trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1772.7925,2,4,14.6,25285.74,6,0,0.0
1862.7467,2,4,14.6,51346.75,6,0,0.0
1771.4978,2,4,14.6,36335.547,6,0,0.0
2105.2788,0,0,183.72406,43470.664,7,0,0.0
2159.0,0,0,196.19061,47339.85,7,0,0.0
1491.0,0,3,22898.8,76666.88,1,0,0.0
1672.0,0,2,46100.977,96677.555,1,9,45369452.0
1951.4674,2,4,14.6,67903.65,6,0,0.0
1222.0164,2,4,18198.54,38918.594,1,0,0.0
2103.7695,2,1,2593.4246,16700.604,1,11,24471780.0
1368.0,2,4,4221.192,25444.42,1,0,0.0
1925.5505,0,3,10280.3545,67758.81,1,0,0.0
1589.6901,0,0,143.0043,36083.992,7,0,0.0
1685.9789,2,4,14.6,33840.844,6,0,0.0
1705.8506,2,4,24638.043,121785.18,1,0,0.0
1839.0,2,4,7524.1094,19921.66,1,0,0.0
1521.2552,0,0,107.72155,22789.408,7,0,0.0
2105.3188,0,2,3265.1318,52361.54,1,8,59243064.0
1125.0,2,1,2000.0,18982.045,1,12,11180067.0
2134.5798,0,0,354.56012,68819.055,7,0,0.0
2015.86,0,3,9388.798,14473.312,1,0,0.0
2172.9714,2,5,3234.7385,89594.38,1,0,0.0
274.93567,0,0,118.58933,27030.293,7,0,0.0
1975.8063,0,3,1406.3635,12641.207,1,0,0.0
2100.6006,2,1,433.51566,387.01532,5,1,57745452.0
1955.79,0,3,11975.714,38167.48,1,0,0.0
1829.0397,0,2,4500.0,13772.424,2,5,24942634.0
1941.0951,2,1,1965.1447,20631.498,5,2,11696726.0
1484.1616,1,4,15382.367,42971.098,1,0,0.0
1135.2526,0,3,18776.76,41186.95,1,0,0.0
1829.2443,0,3,13901.324,54871.92,1,0,0.0
387.98053,2,4,14.6,63436.797,6,0,0.0
2164.6362,2,4,14.6,12252.744,6,0,0.0
1835.1636,2,4,6913.4995,31663.12,1,0,0.0
404.97537,2,1,140.7643,20028.264,0,6,14477001.0
1676.2396,2,4,14.6,36271.0,6,0,0.0
1094.0,2,4,14.6,21821.262,6,0,0.0
698.0,0,0,174.75002,57328.504,7,0,0.0
637.54755,1,4,14197.755,29002.592,1,0,0.0
1550.0,0,3,23250.574,78694.9,1,0,0.0
2140.3687,2,1,600.0,38008.69,5,2,81819304.0
887.8409,0,0,132.35924,44792.684,7,0,0.0
1683.7443,0,0,75.42791,16010.675,7,0,0.0
1892.6333,2,4,15733.761,19029.064,1,0,0.0
1368.5468,2,4,14.6,45520.598,6,0,0.0
336.21094,0,0,129.23701,31169.035,7,0,0.0
1619.7114,0,0,619.37067,71885.92,7,0,0.0
1937.2781,0,0,59.618362,12490.689,7,0,0.0
1824.9176,0,0,117.27594,38316.156,7,0,0.0
2068.0,2,1,70.79816,89774.58,3,12,93882760.0
558.89795,2,4,3505.893,53396.48,1,0,0.0
829.6873,0,2,5248.525,24866.52,2,4,7579715.0
