trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
758,0,2,4586.7,15230.8,2,5,557478
1824,2,4,2528.7,53225.4,1,0,0
1557,0,3,5528.5,22617.7,1,0,0
1870,0,3,13724.9,32951.2,1,0,0
220,2,4,14.6,54088.1,6,0,0
1920,0,0,166.4,43350.2,7,0,0
754,2,1,2047.2,94473.6,5,1,96060856
1348,0,0,218.5,54816.6,7,0,0
855,2,1,1823.2,70567.4,5,3,66491404
840,2,4,15334.1,29663.3,1,0,0
1703,0,3,2099.6,35720.6,1,0,0
1672,2,4,14.6,16549.2,6,0,0
1847,2,4,14.6,53684.0,6,0,0
1773,2,4,1159.7,11922.2,1,0,0
1569,2,4,14.6,18926.5,4,0,0
1062,2,1,5790.6,36726.9,8,1,51347732
369,2,1,3260.5,22510.3,5,12,93851820
1703,0,0,99.6,25645.5,7,0,0
1786,2,1,7522.9,34386.4,5,6,76525460
1023,2,4,3395.7,25381.8,1,0,0
1322,2,4,14.6,32119.7,6,0,0
1348,2,4,14.6,43383.2,6,0,0
1107,2,1,4257.8,38409.2,5,6,18091922
1864,0,3,683.0,9022.8,1,0,0
1560,0,2,2618.5,33597.9,1,8,25538086
573,0,2,20089.4,42794.3,1,10,33165586
1734,0,0,82.5,19920.2,7,0,0
1893,2,4,2730.3,28285.5,1,0,0
403,2,1,5557.5,15648.7,5,13,38649690
1526,2,4,1306.9,18423.1,1,0,0
357,2,1,248.3,15458.8,0,1,66553016
1765,2,4,1879.8,17329.8,1,0,0
1743,2,4,14.6,36830.1,6,0,0
2098,2,1,2232.1,44773.3,5,1,22989650
808,2,1,4086.8,33867.3,5,12,28932776
637,0,0,117.8,25362.6,7,0,0
1491,2,4,800.9,29411.5,1,0,0
1466,2,4,14.6,21192.5,6,0,0
2068,2,4,14.6,57759.8,6,0,0
1502,2,4,14.6,15054.4,6,0,0
1159,2,4,2207.2,20486.3,1,0,0
1866,0,0,242.3,63273.0,7,0,0
2098,2,4,14.6,14460.9,6,0,0
857,2,4,7209.2,51137.6,1,0,0
1850,2,4,10310.9,51964.7,1,0,0
1821,0,0,76.0,17621.7,7,0,0
749,2,4,1130.2,23269.2,1,0,0
1183,2,1,1322.6,25071.3,5,4,52446556
1546,2,1,1191.5,28296.6,1,1,63069484
1366,2,4,14.6,28799.5,6,0,0
1884,0,0,98.4,24949.7,7,0,0
1521,2,1,1797.8,23336.1,5,11,82648370
1649,0,3,12866.1,45980.5,1,0,0
1771,2,1,2879.0,22792.0,5,5,83108830
2037,0,0,14.6,-20513.2,7,0,0
1518,2,4,323.3,12078.0,1,0,0
448,2,1,347.2,44300.0,3,6,85133480
1794,2,4,679.3,20400.1,1,0,0
911,2,4,12028.0,64927.3,1,0,0
1639,2,4,14.6,91052.1,6,0,0
1885,2,4,1634.9,38233.2,1,0,0
952,0,3,27638.6,44916.9,1,0,0
783,2,4,17936.3,77883.6,1,0,0
1915,2,1,443.7,50747.9,5,11,86183350
1986,2,1,1813.9,44277.2,8,5,69976456
1672,2,4,1812.6,19898.4,1,0,0
2097,2,4,5391.0,47565.3,1,0,0
1815,2,4,14.6,37615.8,6,0,0
1806,1,4,13330.4,20688.3,1,0,0
1377,2,1,12036.2,57657.5,5,10,87628500
1606,2,4,795.6,12234.0,1,0,0
538,2,4,5932.0,25379.6,1,0,0
352,0,0,143.9,28573.1,7,0,0
968,2,4,3116.3,33501.7,1,0,0
1501,0,0,192.0,30413.3,7,0,0
1959,2,1,6271.8,25320.5,5,3,0
1754,2,1,8066.2,39793.2,5,4,25876744
1855,2,4,14.6,39251.5,6,0,0
2046,2,1,8298.4,19559.0,5,8,58791480
1196,2,4,14.6,20716.2,6,0,0
2140,0,2,4430.1,22000.1,1,7,45135424
1773,2,4,3143.3,22660.8,1,0,0
1780,0,0,145.9,21618.5,7,0,0
1246,0,3,893.4,19951.3,1,0,0
764,2,4,14.6,62863.7,6,0,0
2037,2,1,6927.3,24925.2,5,3,59956640
1844,0,3,9594.1,44977.3,1,0,0
1071,2,1,174.8,51211.6,0,5,5665916
2129,2,1,5921.0,13958.9,5,1,62083932
