trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1427,0,0,194.7,36142.1,7,0,0
1976,2,4,6093.6,15855.4,1,0,0
895,2,1,6455.4,38926.2,5,4,0
1102,2,4,3406.2,12729.2,1,0,0
1617,2,4,3834.7,27696.8,1,0,0
1522,0,2,4515.1,17412.0,2,11,95496184
1427,2,4,14.6,33053.4,6,0,0
729,0,3,653.8,22839.4,1,0,0
1163,2,4,14.6,21884.7,6,0,0
1550,2,4,3119.5,13549.9,1,0,0
1834,2,4,3980.5,52844.3,1,0,0
1825,0,0,61.5,14541.2,7,0,0
1710,2,4,14964.5,48158.1,1,0,0
447,0,3,23460.9,71968.4,1,0,0
1926,0,0,67.1,17472.1,7,0,0
463,2,4,1366.9,26570.7,1,0,0
1470,2,1,5324.7,73935.0,5,3,22367642
978,2,1,3600.0,46883.2,5,7,59397292
2048,0,0,57.3,15153.6,7,0,0
1763,0,0,89.8,22680.4,7,0,0
1307,2,1,7749.5,33184.3,5,3,87513944
1442,2,4,14.6,18949.4,6,0,0
1557,0,3,7243.5,41153.0,1,0,0
2123,0,3,8668.0,87442.4,1,0,0
2030,2,4,14.6,15388.9,6,0,0
2018,2,1,561.9,16636.7,0,11,74028210
1849,2,1,2400.0,53202.6,5,13,91044504
1834,0,3,3358.2,76092.2,1,0,0
2071,2,4,2489.1,70135.8,1,0,0
1405,0,0,241.1,45624.9,7,0,0
1246,2,4,2715.0,17403.9,1,0,0
1070,0,0,81.7,20099.8,7,0,0
1895,2,4,14.6,11048.1,6,0,0
1948,0,0,90.4,22883.3,7,0,0
1730,2,1,7796.4,52639.2,0,13,16491846
647,2,4,1121.8,22538.4,1,0,0
1471,0,0,146.6,46963.9,7,0,0
2110,2,4,14.6,71070.5,6,0,0
1641,2,4,336.1,19662.3,1,0,0
1063,2,4,56.0,43781.5,6,0,0
1176,0,3,15990.8,26262.9,1,0,0
576,2,4,14.6,84560.4,6,0,0
869,2,1,496.5,55716.0,0,7,92740936
1063,2,4,14.6,23597.1,6,0,0
1703,2,4,14.6,33701.9,6,0,0
2111,2,1,6898.0,28213.3,5,1,60200660
1678,2,1,241.1,19315.6,0,12,14891761
1500,0,3,29366.0,46050.3,1,0,0
1709,2,4,8606.8,33546.3,1,0,0
1926,0,3,1992.1,19177.5,1,0,0
1127,0,0,106.4,28951.6,7,0,0
1043,0,0,52.3,11909.2,7,0,0
2129,2,1,4610.2,35935.0,5,5,9455465
455,2,4,398.7,19009.1,1,0,0
1154,0,2,4936.4,19914.4,2,9,94313464
1555,2,4,8838.3,55401.7,1,0,0
2165,2,4,14.6,48409.7,6,0,0
668,2,1,3184.7,39186.8,5,9,57907924
453,2,4,14.6,33016.5,6,0,0
705,0,0,156.2,24370.8,7,0,0
1525,2,4,304.2,29114.0,1,0,0
1825,0,3,18602.3,44285.9,1,0,0
1794,2,4,11199.3,41727.8,1,0,0
2135,0,2,20444.0,58381.4,1,2,6358961
1099,2,4,5698.9,14005.7,1,0,0
1953,2,4,1400.0,12329.4,1,0,0
1318,2,4,14.6,73531.8,6,0,0
350,2,4,14.6,25839.2,6,0,0
1519,2,4,3388.7,28478.6,1,0,0
1985,0,3,19444.0,48959.8,1,0,0
1399,2,1,500.0,11628.0,5,10,30580618
1502,2,1,4698.9,63692.0,5,1,88028040
1787,2,4,14.6,81265.8,6,0,0
1825,0,2,3101.2,19557.1,1,8,56903652
1680,2,4,14.6,63451.3,6,0,0
1466,0,3,23848.7,64017.0,1,0,0
1765,0,3,27089.1,116459.4,1,0,0
1488,0,0,169.5,39882.2,7,0,0
941,2,4,14.6,68098.3,6,0,0
1647,0,3,23736.6,54482.1,1,0,0
2159,0,0,272.5,85487.6,7,0,0
744,2,1,3398.3,22793.0,5,6,38967424
1586,2,4,3298.7,25203.6,1,0,0
497,2,4,1200.0,37149.6,1,0,0
769,2,4,22909.4,60604.8,1,0,0
909,2,4,14934.1,34825.9,1,0,0
1673,0,3,29943.1,91044.4,1,0,0
1852,0,0,131.1,30059.5,7,0,0
1561,0,0,145.2,31440.9,7,0,0
1703,0,0,89.3,23169.6,7,0,0
1163,2,1,3248.2,32655.2,5,1,56895984
1104,2,1,116.7,21517.4,5,9,30877828
956,2,1,2100.0,45272.1,0,12,85112800
1129,2,4,14.6,20510.5,6,0,0
1253,2,1,175.8,27320.8,0,1,92447950
2027,2,1,1890.9,26814.2,3,6,13250096
2045,2,1,4788.9,28443.6,5,8,64899590
2074,2,1,332.8,42426.9,0,13,44827350
270,0,3,11635.2,32299.1,1,0,0
1794,2,4,4042.3,26451.7,1,0,0
1674,2,4,2108.3,16927.3,1,0,0
1867,2,1,2337.9,42468.8,8,1,82841784
2015,2,4,14.6,39261.0,6,0,0
2190,0,0,203.0,41756.0,7,0,0
545,2,4,1287.2,79614.2,1,0,0
1856,0,3,40011.3,127509.4,1,0,0
1334,2,4,2967.8,27582.5,1,0,0
538,0,0,102.2,34319.0,7,0,0
2140,2,4,693.7,62404.4,1,0,0
2129,0,0,72.4,17948.3,7,0,0
515,2,1,3129.4,29365.6,5,13,0
819,1,4,2540.8,20538.3,1,0,0
2162,2,4,6534.4,29547.5,1,0,0
2068,0,0,131.4,34904.0,7,0,0
627,0,3,38384.8,80973.9,1,0,0
2169,2,1,1919.7,25922.7,8,5,93037610
2048,2,1,3208.9,62166.0,0,4,71082584
1429,0,0,99.3,12211.2,7,0,0
1877,2,1,20.5,24721.2,0,3,92963810
1504,2,1,4657.6,30305.0,0,6,43083040
2061,0,3,15278.3,37315.9,1,0,0
1605,2,1,849.0,38313.5,5,4,99501160
1550,2,4,6299.3,28408.7,1,0,0
1473,2,5,3392.3,74603.2,1,0,0
918,2,1,3874.6,28340.8,8,6,67272870
2073,0,3,29174.4,64679.9,1,0,0
1832,2,4,1104.0,43892.2,1,0,0
2006,2,4,14.6,46306.7,6,0,0
818,0,0,250.8,51436.9,7,0,0
1058,2,1,2896.9,26736.2,5,13,15519524
751,2,4,14.6,19393.9,6,0,0
