trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
951,2,4,4347.5,39058.5,1,0,0
1535,0,0,110.6,26917.2,7,0,0
2190,0,0,163.1,51480.2,7,0,0
1059,0,3,8276.0,41035.1,1,0,0
1852,0,3,34804.8,104572.8,1,0,0
1550,0,2,3237.4,23316.3,1,13,91214330
1522,2,5,946.5,45667.6,1,0,0
2138,0,0,99.3,16282.4,7,0,0
1716,0,2,9523.5,33152.3,2,7,52893380
1834,2,4,14.6,18219.6,6,0,0
2129,0,3,23560.9,97426.6,1,0,0
1589,0,0,138.4,38141.5,7,0,0
695,0,3,6327.2,26231.4,1,0,0
1766,0,0,171.8,37058.3,7,0,0
1491,0,0,69.3,15686.8,7,0,0
2006,2,1,6459.2,83546.4,5,3,0
1090,0,2,34711.1,49552.5,1,13,73365630
1433,0,0,71.2,16002.7,7,0,0
1838,2,4,5763.6,44311.3,1,0,0
1103,2,1,812.8,49720.4,0,12,42725656
1397,0,0,238.7,92177.1,7,0,0
943,0,3,22440.9,147863.0,1,0,0
2098,2,1,14.6,62330.3,0,8,18539484
2050,2,5,1776.9,43782.7,1,0,0
1807,0,0,145.1,28447.4,7,0,0
1410,2,4,14.6,32405.4,6,0,0
1733,2,1,798.7,63231.3,0,6,39262920
1577,0,3,36746.2,60195.2,1,0,0
1884,2,1,3456.8,28679.7,5,10,32535868
1580,0,3,3694.2,6395.6,1,0,0
1636,2,1,6802.1,32885.4,5,5,62022924
2068,0,3,17910.1,78846.6,1,0,0
467,0,3,18348.2,47576.6,1,0,0
1946,0,0,96.5,21548.3,7,0,0
906,0,2,5484.8,33853.5,2,4,32495068
2013,2,1,4571.9,77465.6,3,13,29245504
2037,2,1,926.7,70414.2,0,13,21256004
1833,0,3,6894.0,28811.5,1,0,0
1822,2,4,3620.4,52474.5,1,0,0
1626,2,4,1208.1,23118.0,1,0,0
1902,2,1,1595.2,14051.4,5,3,10955534
2098,2,4,14.6,35139.8,6,0,0
1499,2,4,1891.7,22452.6,1,0,0
2097,0,0,94.8,22524.2,7,0,0
2068,0,2,4456.0,21410.9,2,4,83629030
1979,2,1,163.6,16164.7,5,1,0
397,2,4,5349.5,31173.4,1,0,0
1367,2,4,14.6,23009.1,6,0,0
2052,2,4,5737.8,24122.1,1,0,0
1856,2,4,890.5,20228.1,1,0,0
1759,0,0,70.4,16873.7,7,0,0
1877,2,4,4739.0,27757.1,1,0,0
2006,0,3,5202.1,23636.9,1,0,0
1159,2,1,10685.9,16493.1,8,9,55477244
2068,0,3,16732.1,74570.2,1,0,0
381,2,1,1165.4,26422.1,1,4,55898264
921,2,4,29477.6,45585.1,1,0,0
1733,0,2,49118.5,83550.4,1,10,16973066
1352,0,0,106.7,29687.9,7,0,0
793,2,4,14.6,32168.5,6,0,0
999,0,3,20570.7,69194.6,1,0,0
2017,0,2,25720.1,70902.6,1,12,6341216
1496,2,1,3691.8,26117.4,5,11,73988740
1615,2,4,969.8,16323.3,1,0,0
944,0,0,45.6,21232.0,7,0,0
1411,2,1,4959.8,45597.9,5,3,32673696
1703,2,4,4250.8,49656.0,1,0,0
1946,2,4,2661.9,26868.7,1,0,0
1238,0,3,13082.5,39403.1,1,0,0
1186,2,4,6864.5,23258.6,1,0,0
455,0,0,126.5,34164.3,7,0,0
2184,0,2,24626.4,86516.8,1,1,78179736
1249,2,4,14.6,42204.4,6,0,0
2101,2,4,26949.2,38934.9,1,0,0
2044,2,4,14.6,27840.1,6,0,0
1745,2,4,14.6,28078.5,6,0,0
1949,0,3,27276.2,83637.4,1,0,0
1410,2,1,152.5,18021.9,5,4,60292896
1616,2,1,3552.4,30632.5,0,1,0
1891,0,3,31290.4,106179.3,1,0,0
2098,0,0,96.5,19856.7,7,0,0
2134,0,0,256.6,65195.3,7,0,0
1491,2,4,2129.9,47585.8,1,0,0
1407,2,4,14.6,44523.3,6,0,0
1592,0,0,229.1,42764.3,7,0,0
1637,0,0,294.4,49215.5,7,0,0
1232,2,1,3949.1,56720.4,0,9,47602310
1376,2,1,3499.8,37600.3,8,8,46872428
1861,0,3,27216.6,84568.9,1,0,0
1712,0,0,68.3,17251.3,7,0,0
1131,2,1,1804.6,43823.5,5,2,47978988
1439,2,1,5193.6,50468.6,5,6,24850084
1493,2,4,5381.7,58272.0,1,0,0
1307,0,3,479.9,23507.8,1,0,0
2122,2,1,107.9,25525.8,5,11,33309408
1311,0,3,11360.9,35511.5,1,0,0
1072,2,4,14.6,15821.0,6,0,0
1808,2,1,1235.7,31670.8,3,13,50962624
2037,2,4,2981.6,54217.9,1,0,0
1825,2,1,1822.1,25213.4,5,9,52239372
610,0,0,86.1,28668.3,7,0,0
716,0,0,169.8,55667.2,7,0,0
1408,2,4,4500.0,45378.4,1,0,0
1164,2,4,1928.1,17066.5,1,0,0
2068,2,1,799.3,23453.9,5,13,65169830
1281,2,1,2123.9,12533.4,5,4,75720190
2136,2,4,5318.8,26850.9,1,0,0
1372,0,2,7568.7,35542.8,2,2,8205657
1334,0,0,198.8,42051.9,7,0,0
1001,0,3,30989.5,83417.2,1,0,0
508,0,0,213.5,52165.0,7,0,0
827,2,4,1575.6,44036.1,1,0,0
754,2,1,7124.4,35556.2,5,11,50418120
1584,2,4,14.6,26100.3,6,0,0
1988,2,4,3235.0,26202.7,1,0,0
1856,0,3,48533.4,58984.3,1,0,0
1955,0,3,17809.1,42440.4,1,0,0
945,2,4,1031.4,21732.7,1,0,0
1920,2,4,4368.1,48380.7,1,0,0
696,0,3,804.3,17676.5,1,0,0
2013,2,1,2551.4,30031.8,5,6,74034380
1957,1,4,18917.3,59592.5,1,0,0
463,0,3,8621.4,32653.9,1,0,0
1986,2,4,30161.0,56784.8,1,0,0
1840,2,1,749.7,32479.9,0,11,0
1847,2,4,9045.0,37927.6,1,0,0
748,2,4,14.6,45235.2,6,0,0
1837,0,0,253.8,85600.2,7,0,0
1801,2,4,14.6,15781.1,6,0,0
1641,2,4,14.6,36049.7,6,0,0
1283,2,4,10383.7,58709.4,1,0,0
1573,2,4,1411.8,10818.9,7,0,0
1588,2,1,506.3,30375.2,0,9,18157718
972,2,4,4489.3,21358.1,1,0,0
2159,2,4,14.6,18390.8,6,0,0
922,2,4,14.6,28019.3,6,0,0
1185,2,4,4059.1,19535.3,1,0,0
2066,2,4,3845.9,28990.7,1,0,0
949,0,0,291.6,73442.2,7,0,0
2078,2,4,14.6,27822.7,6,0,0
2049,2,4,2430.3,66495.2,1,0,0
1017,2,1,1194.8,22858.9,3,3,86702670
1748,2,4,14.6,31024.2,6,0,0
2075,2,4,13191.0,20775.5,1,0,0
1307,2,4,4157.8,47557.7,1,0,0
1776,0,0,70.5,17425.0,7,0,0
1648,0,3,24598.7,58676.8,1,0,0
1482,0,3,31360.7,77864.5,1,0,0
