trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
784340,2673,1950,0,3,12395.0,30214.6,1,0,0
3047853,10105,941,2,4,14.6,68350.5,6,0,0
829545,2824,910,2,4,14.6,30388.5,6,0,0
1150459,3935,1607,1,4,14579.0,24860.9,1,0,0
628821,2146,1580,2,4,14.6,32876.0,6,0,0
2326411,7674,1657,2,4,9500.0,61818.6,1,0,0
92123,312,1825,2,4,14.6,31953.4,6,0,0
309674,1054,1699,0,3,600.0,32648.6,1,0,0
3353204,11135,942,2,4,6000.0,33108.2,1,0,0
483127,1644,744,2,4,1680.0,40579.5,1,0,0
833283,2838,1673,0,3,27375.0,98954.6,1,0,0
862564,2938,552,0,3,10331.0,53556.6,1,0,0
3631759,3064,423,0,0,54.4,14151.7,7,0,0
921136,3139,1239,0,3,33231.0,71220.0,1,0,0
602188,2050,454,2,4,14.6,37767.9,6,0,0
1146312,3921,1217,0,3,14377.0,93362.1,1,0,0
260093,890,1535,2,4,6100.0,16348.4,1,0,0
788381,2687,1944,2,4,2720.0,21102.4,1,0,0
560582,1908,651,0,2,6382.0,13480.7,2,11,38306725
3458098,10656,1338,0,0,76.6,24551.9,7,0,0
3543494,395,1764,0,0,137.4,29278.6,7,0,0
1046034,3577,1837,0,3,11946.0,40833.3,1,0,0
252409,864,2068,2,4,14.6,20782.1,6,0,0
356769,1208,1953,2,4,14500.0,41417.6,1,0,0
2775635,9188,1679,0,2,12710.0,42826.0,1,4,78292494
254938,875,1227,2,1,3837.0,26105.2,5,8,9408325
312879,1068,1935,2,4,2300.0,24571.0,1,0,0
6525,26,223,0,2,24802.0,25602.0,1,4,73418420
982988,3354,1043,2,1,1540.0,31287.6,3,6,6017333
355686,1205,1009,2,1,2989.0,28649.3,5,13,8382422
3636256,3206,2068,0,0,181.4,44387.0,7,0,0
3548308,533,1733,0,0,83.8,20180.2,7,0,0
3548754,545,1276,0,0,94.8,19862.2,7,0,0
850985,2899,1895,0,3,23602.0,61423.5,1,0,0
173386,582,1378,2,1,2812.0,12671.3,5,6,94775294
673167,2299,2172,0,3,12084.0,19128.1,1,0,0
245639,843,1778,2,1,128.0,27074.8,0,12,32156717
891220,3038,1368,0,3,48284.0,100169.7,1,0,0
