trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
828,0,3,2452.7,25828.2,1,0,0
1131,2,4,13829.9,13758.0,1,0,0
1004,0,0,68.3,15058.1,7,0,0
1996,2,1,11818.5,64614.1,5,1,18314620
1378,0,3,17909.9,71468.5,1,0,0
1799,2,4,14.6,27163.4,6,0,0
1252,0,2,6083.4,27870.5,2,11,40948330
1854,1,4,23057.2,34400.4,1,0,0
530,2,4,297.0,36154.7,1,0,0
1260,0,0,201.4,49320.2,7,0,0
1743,2,4,2972.3,22968.5,1,0,0
1831,0,3,9284.9,27497.1,1,0,0
1519,2,1,3496.7,29280.6,1,13,70002040
1108,2,1,2360.2,22158.7,5,4,0
1853,2,1,2440.8,34231.7,5,8,65742916
1530,2,4,14.6,52866.7,6,0,0
954,2,1,3447.8,28103.5,5,11,60398224
1832,2,4,14.6,18900.6,6,0,0
2133,2,4,700.0,24095.1,1,0,0
1528,2,4,495.8,14572.2,1,0,0
1094,2,4,6908.8,27768.7,1,0,0
1825,2,4,800.0,40929.5,1,0,0
1611,2,4,14.6,34866.5,6,0,0
1934,2,4,14.6,82616.3,6,0,0
859,2,4,721.1,36756.3,1,0,0
1519,2,1,4902.5,89167.6,0,8,64511716
1680,0,3,23185.3,21987.3,1,0,0
1472,2,1,1993.9,26272.6,5,9,85412310
1679,0,0,56.8,13422.6,7,0,0
1774,0,0,90.4,20460.5,7,0,0
1622,2,4,14.6,57138.3,6,0,0
1434,2,4,7799.3,26865.4,1,0,0
1628,2,4,2880.6,23526.8,1,0,0
2144,2,4,14.6,1176.1,4,0,0
1828,2,4,9921.3,45348.8,1,0,0
1638,0,3,21843.5,58530.8,1,0,0
1714,0,0,102.9,24201.1,7,0,0
1986,2,4,10355.1,64804.7,1,0,0
1263,0,3,24386.1,130722.6,1,0,0
634,2,4,2800.0,45132.7,1,0,0
1132,0,0,63.4,16051.9,7,0,0
1196,0,0,199.5,43098.6,7,0,0
435,0,0,54.6,27317.7,7,0,0
2139,2,4,6313.3,21788.5,1,0,0
1307,2,4,891.0,50536.8,1,0,0
1782,0,0,215.8,55358.3,7,0,0
2081,2,4,14.6,13957.8,6,0,0
1503,2,1,2892.5,15125.5,0,10,45230120
1063,2,4,2909.4,16761.5,1,0,0
1226,1,4,14551.1,30565.0,1,0,0
1713,2,4,14.6,78606.6,6,0,0
1552,2,4,8090.4,16843.4,1,0,0
827,2,1,2878.8,58164.5,5,8,33402202
1786,2,4,2158.4,21535.8,1,0,0
2069,0,3,9711.8,54333.8,1,0,0
1400,2,1,6004.5,46768.9,8,13,98365080
1711,0,3,45383.8,85162.5,1,0,0
1580,0,2,3236.4,18214.9,1,12,15884990
1985,2,4,14.6,25032.8,6,0,0
2046,0,0,258.4,55987.2,7,0,0
1213,0,0,153.1,29912.9,7,0,0
1747,2,1,5824.8,56262.2,8,8,75885890
1519,2,4,9909.3,31586.3,1,0,0
1084,2,4,4070.5,27997.2,1,0,0
1478,2,4,14.6,63683.4,6,0,0
1073,2,4,2384.3,27167.7,1,0,0
1838,2,1,9659.8,82430.6,5,11,80916584
2129,2,1,1800.0,26608.4,5,12,23321374
2180,0,3,12901.5,35866.7,1,0,0
305,2,4,14.6,23887.4,6,0,0
1409,0,0,87.8,24851.0,7,0,0
1687,0,3,14485.1,13436.6,1,0,0
760,2,4,1000.0,16361.6,1,0,0
1441,0,0,165.4,36798.5,7,0,0
2081,2,4,3392.4,33772.1,1,0,0
831,2,4,17213.7,44823.0,1,0,0
701,2,1,900.7,14041.6,8,12,57120544
1794,2,1,2903.9,25524.6,5,6,32383442
2142,2,1,220.1,46083.2,3,3,52000996
645,2,4,193.3,14548.4,1,0,0
1952,0,0,200.0,63106.9,7,0,0
732,2,4,10568.6,41595.2,1,0,0
1277,2,4,9511.3,60749.0,1,0,0
