trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
2044,0,0,102.5,25953.6,7,0,0
1345,2,1,2000.0,20484.6,8,5,29075528
2048,1,4,3502.8,86258.8,1,0,0
2035,0,0,139.4,39590.6,7,0,0
628,0,0,152.8,35117.2,7,0,0
1187,0,3,26327.9,61925.2,1,0,0
1709,2,4,25328.0,53065.5,1,0,0
1503,2,5,1200.0,39445.9,1,0,0
1867,2,4,14.6,82322.7,6,0,0
1276,2,4,15772.8,109296.0,1,0,0
1682,2,4,14.6,18088.2,6,0,0
2158,2,4,5292.0,31154.7,1,0,0
1824,2,1,3353.1,43698.0,8,10,3029893
433,2,4,30.0,33698.1,6,0,0
1945,0,0,200.4,49099.5,7,0,0
1820,2,1,8471.4,25419.8,5,2,72896750
2046,2,4,14.6,51551.1,6,0,0
1523,0,3,23479.2,100723.1,1,0,0
1991,2,4,17597.8,38176.1,1,0,0
1945,2,4,97.2,53717.5,1,0,0
978,2,1,556.5,45986.9,3,1,68009350
1652,2,4,14.6,44558.3,6,0,0
1400,2,4,859.9,84802.4,1,0,0
1585,0,0,131.6,29293.6,7,0,0
1591,2,4,20755.7,41349.9,1,0,0
1215,2,1,3466.2,69835.8,0,1,81670880
2011,2,4,104.1,51968.3,6,0,0
1246,0,3,5510.3,41170.1,1,0,0
1843,2,4,3192.6,26528.7,1,0,0
1945,2,4,21530.5,61552.0,1,0,0
1338,0,3,28281.4,57199.6,1,0,0
1983,2,4,4293.1,43206.6,1,0,0
1976,2,4,6849.0,20507.6,1,0,0
1526,2,1,1332.1,51458.2,0,13,62073420
1799,2,1,4422.5,23971.0,5,11,52169320
508,2,4,1843.6,33490.3,1,0,0
879,2,4,11890.9,28076.5,1,0,0
2079,0,3,7713.3,40062.5,1,0,0
1031,2,4,15005.6,23419.9,1,0,0
897,2,4,3593.2,81762.4,1,0,0
2037,0,3,7759.0,14483.2,1,0,0
1101,2,4,10344.4,32924.2,1,0,0
954,2,4,14.6,17036.1,6,0,0
209,0,3,1876.2,22351.7,1,0,0
1535,0,0,99.8,22471.5,7,0,0
952,0,0,77.6,29659.2,7,0,0
1068,0,3,24016.9,45962.3,1,0,0
1827,2,4,14.6,39697.1,6,0,0
1887,2,4,14.6,37230.8,6,0,0
1983,2,1,6280.4,57623.2,0,11,6488435
2129,2,4,14.6,27373.1,6,0,0
1266,2,1,3300.0,72806.5,5,7,0
1538,2,4,1944.5,32657.1,1,0,0
727,2,1,1900.0,28940.9,5,12,54761870
247,0,3,14423.4,38063.4,1,0,0
1685,2,4,14.6,59903.5,6,0,0
1486,2,1,5274.7,33621.2,5,1,23884774
1741,2,4,3186.0,33135.5,1,0,0
1460,0,0,73.2,14643.4,7,0,0
1619,0,3,10727.9,50479.6,1,0,0
311,2,4,5718.1,33099.2,1,0,0
1672,2,1,2656.1,21307.9,5,4,3652878
972,0,0,149.7,35587.4,7,0,0
1907,2,4,14.6,60837.7,6,0,0
359,2,4,45.4,84028.5,6,0,0
1527,2,4,14.6,22664.6,6,0,0
1656,2,4,14.6,23290.3,6,0,0
2129,2,1,300.0,55198.5,3,12,7604586
1033,0,0,128.9,30691.0,7,0,0
570,2,4,14.6,32820.0,6,0,0
1802,2,4,700.0,22936.8,1,0,0
703,2,1,2600.0,22820.0,0,2,79464280
2190,0,0,381.6,119617.2,7,0,0
1483,2,4,14.6,25761.2,6,0,0
1437,2,4,5498.5,32143.9,1,0,0
1365,2,1,900.7,21011.4,5,1,19919618
1712,2,4,5809.3,28801.8,1,0,0
1378,0,3,5415.8,50829.2,1,0,0
1831,0,3,11988.5,39266.5,1,0,0
1794,2,4,1893.2,14588.8,1,0,0
2137,2,4,11796.7,46202.3,1,0,0
753,2,4,14.6,25467.3,6,0,0
2042,2,4,3993.5,603.9,1,0,0
1688,2,4,14.6,32899.5,6,0,0
1672,2,4,840.4,49904.5,1,0,0
1243,2,4,14.6,12517.8,6,0,0
1713,2,4,5413.8,46384.4,1,0,0
1853,2,1,6065.2,23102.7,8,7,46079796
1805,2,5,3273.2,62530.9,1,0,0
910,2,4,14.6,43381.9,6,0,0
2164,2,1,2400.0,16228.6,5,1,22554154
2143,2,1,4680.1,35244.3,5,9,35023200
262,2,4,1558.7,49169.2,1,0,0
1468,0,2,8182.7,28281.4,1,4,0
1764,2,1,2880.6,17690.9,0,8,83509560
2109,0,3,28062.2,53674.2,1,0,0
2045,0,0,74.9,19469.8,7,0,0
1853,2,1,962.3,18372.2,8,8,62412176
2018,2,1,2042.1,55184.7,8,6,15629746
1519,2,4,14.6,94330.2,6,0,0
1742,2,1,5396.2,12195.0,5,13,15309991
1491,0,0,69.1,15794.2,7,0,0
1619,2,4,7706.3,32576.4,1,0,0
1035,2,4,3405.2,18664.6,1,0,0
1469,2,4,316.3,26399.8,1,0,0
504,2,4,787.2,22843.4,1,0,0
1166,2,4,3600.0,35424.6,1,0,0
1338,2,4,1123.1,29409.8,1,0,0
1800,0,0,329.7,95171.6,7,0,0
1742,0,3,35302.9,73672.6,1,0,0
1125,2,4,3404.2,19111.6,1,0,0
1464,2,1,1524.4,20567.7,5,7,41636016
1491,0,3,14126.4,67430.6,1,0,0
933,2,1,94.4,45958.4,3,5,58470080
1769,0,0,14.6,10449.4,7,0,0
1971,2,1,2518.7,40353.7,5,3,11418810
2037,2,1,900.0,13928.9,0,9,27643882
1253,2,1,5252.9,32442.8,5,10,69278024
1730,0,3,22847.9,33712.5,1,0,0
721,0,0,214.9,68650.6,7,0,0
1941,0,2,23671.5,61738.6,1,11,9624512
1816,2,4,14381.3,55088.5,1,0,0
880,2,4,34315.0,72288.8,1,0,0
1565,2,4,389.3,21547.8,1,0,0
1794,2,4,66883.5,70532.4,1,0,0
2102,2,1,3374.1,48732.5,5,11,37864620
2171,2,4,2113.9,58172.6,1,0,0
1033,2,1,8941.6,38150.1,5,13,11755594
1764,0,3,828.6,20874.5,1,0,0
1050,0,2,3300.0,12551.8,1,1,47322132
1856,0,0,215.9,54374.1,7,0,0
1801,2,4,21965.4,77962.5,1,0,0
2123,0,0,104.6,29825.4,7,0,0
582,2,4,14.6,20516.6,6,0,0
1108,2,1,6609.0,17507.8,5,4,93712136
1460,2,1,4105.4,60572.8,5,12,18559776
