trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
2185,0,3,26359.9,32136.8,1,0,0
2037,2,4,325.2,15077.6,1,0,0
1435,0,0,86.0,19385.4,7,0,0
1481,2,4,14.6,62591.9,6,0,0
2014,0,0,167.1,34183.8,7,0,0
1508,2,4,1.6,293.8,4,0,0
545,0,3,8249.9,38095.3,1,0,0
1973,1,4,3906.4,37374.8,1,0,0
1794,2,4,30.0,54376.2,6,0,0
1829,0,3,5261.9,52206.1,1,0,0
2170,1,4,18235.5,22819.6,1,0,0
1733,0,0,77.8,15253.5,7,0,0
1841,2,4,800.0,23289.3,1,0,0
2034,2,4,16574.7,76125.6,1,0,0
1945,2,1,4559.3,95199.2,0,11,17947889
1764,2,4,1566.5,27520.8,1,0,0
2169,2,1,321.5,16811.7,0,5,80295738
699,2,4,14.6,24596.8,6,0,0
1473,2,4,1267.2,44255.2,1,0,0
2159,2,1,1500.0,13782.6,5,11,80534024
1591,2,1,724.5,18654.1,1,2,28231278
1379,2,4,5901.6,34674.6,1,0,0
1246,2,1,2000.0,13207.3,5,7,87462163
2043,2,1,2400.0,54057.0,0,10,56052912
1368,2,1,100.0,23440.4,1,13,88102512
1617,2,4,17812.0,35967.3,1,0,0
388,0,2,11268.3,46763.1,1,4,98248817
1611,2,4,13888.2,41072.8,1,0,0
2013,0,3,49712.6,106604.4,1,0,0
1068,0,3,16773.2,81073.0,1,0,0
1318,2,4,14082.5,62000.0,1,0,0
1125,2,1,2274.8,19407.6,1,6,70257961
1764,2,4,98.4,50739.8,6,0,0
1121,2,1,600.0,35370.6,0,1,34091537
1712,2,4,16713.8,63310.7,1,0,0
779,0,0,109.5,28397.5,7,0,0
2068,0,3,7407.8,34535.6,1,0,0
1778,2,1,1564.0,12523.8,0,13,66215626
1986,0,3,47263.8,134324.8,1,0,0
819,2,4,30.0,34351.7,6,0,0
1559,0,0,118.4,33282.2,7,0,0
1170,0,2,7018.0,15602.2,2,3,82163003
2159,0,0,175.6,52115.0,7,0,0
2006,2,1,2212.8,20243.5,5,10,83797720
1865,2,1,7543.5,79495.0,8,11,139499
1002,0,2,19919.0,49130.8,1,5,64308624
1960,2,4,24316.0,57395.6,1,0,0
553,2,1,1381.4,61235.2,0,5,42148544
423,2,4,14.6,43120.5,6,0,0
1404,1,4,18203.2,23077.4,1,0,0
1802,2,4,19714.9,86452.5,1,0,0
1796,2,1,2198.6,45894.2,5,7,53387094
2076,2,4,14.6,19635.7,6,0,0
1952,2,4,14.6,47306.2,6,0,0
1631,0,3,15433.6,46450.2,1,0,0
