trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1992.3445,2,1,1600.0,52917.88,0,3,68350470.0
1338.0,2,1,2042.232,57220.71,5,9,50498016.0
1744.2869,2,4,14.6,71599.46,6,0,0.0
1475.6425,0,0,100.345604,23612.299,7,0,0.0
1881.4042,2,1,2670.0823,17278.666,5,11,40505440.0
1733.0,2,4,14.6,45841.934,6,0,0.0
1794.0,0,0,206.02974,48218.89,7,0,0.0
2132.209,2,1,2169.2805,14653.113,5,13,47664412.0
912.2177,2,1,1786.5964,36521.78,0,2,38075336.0
892.59686,2,1,793.2525,18059.318,1,8,92061070.0
1519.0,0,3,25081.594,63295.574,1,0,0.0
1739.3518,0,0,229.17694,55962.836,7,0,0.0
825.24585,2,4,6305.4,37306.312,1,0,0.0
1112.7131,2,4,600.0,14119.619,1,0,0.0
1814.1124,2,1,4927.9683,34044.48,5,6,51391068.0
2165.7424,0,3,23438.818,71412.05,1,0,0.0
1856.0,2,4,844.0444,20153.115,1,0,0.0
1434.2406,2,4,2100.0,41100.34,1,0,0.0
1478.427,0,2,5398.52,23281.055,2,8,7693145.0
1503.6278,2,4,5472.9927,28579.69,1,0,0.0
1945.9254,2,4,2100.0,70564.5,1,0,0.0
1307.0,2,4,42429.17,50781.098,1,0,0.0
1468.0018,2,1,7498.07,24094.686,5,2,13675330.0
1677.0419,0,0,108.57135,25133.217,7,0,0.0
978.3809,2,4,14.6,49439.055,6,0,0.0
1954.4451,2,4,14.6,35447.797,6,0,0.0
1957.6914,0,3,14653.4795,28505.55,1,0,0.0
2068.0,2,1,2085.5603,17499.17,5,2,62001096.0
857.336,2,4,1593.6836,31583.764,1,0,0.0
1623.0349,2,1,1800.0,18000.844,8,9,49957084.0
365.2341,2,4,1905.2102,38596.324,1,0,0.0
1396.9869,2,1,3001.1003,20295.84,5,6,30067712.0
1764.0,2,4,14.6,13067.505,6,0,0.0
960.12665,2,4,19248.346,51313.094,1,0,0.0
534.9765,2,4,8047.6367,43549.02,1,0,0.0
1869.5758,2,4,14.6,9780.722,6,0,0.0
646.5592,2,4,2200.8152,20073.37,1,0,0.0
1556.5591,2,4,2982.098,46604.016,1,0,0.0
