trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
282535,969,1987,2,4,16400.0,59170.0,1,0,0
725578,2483,2013,2,1,4996.0,39957.6,5,6,97563403
703692,2411,515,2,4,14.6,46833.4,6,0,0
463389,1576,2123,0,3,500.0,26577.0,1,0,0
144417,484,1246,2,4,14.6,21401.8,6,0,0
2862363,9472,1647,2,1,5119.0,35098.3,5,6,17279625
3512794,9583,2068,0,0,288.4,70606.5,7,0,0
2715647,8982,1164,0,3,17419.0,51918.4,1,0,0
267612,915,1257,2,4,28800.0,46657.6,1,0,0
758413,2586,1686,2,4,7900.0,34552.1,1,0,0
183691,624,395,2,4,14.6,27398.1,6,0,0
515045,1761,1675,0,3,6500.0,28091.8,1,0,0
215467,731,1215,2,4,14.6,13812.4,6,0,0
2470323,8149,1612,0,3,28100.0,50508.0,1,0,0
1023959,3495,1592,2,4,29300.0,62809.8,1,0,0
3608737,2380,1611,0,0,104.4,29849.0,7,0,0
2930078,9703,1611,2,4,14.6,70174.7,6,0,0
3557023,816,333,0,0,243.8,44202.4,7,0,0
386259,1312,1702,2,4,5600.0,19672.4,1,0,0
3598465,2052,1641,0,0,199.4,32552.4,7,0,0
2438035,8038,2020,0,3,22016.0,53876.2,1,0,0
341631,1159,2006,2,4,14.6,44048.5,6,0,0
804796,2742,1981,0,3,23311.5,64216.8,1,0,0
523550,1786,2064,0,3,1500.0,72812.6,1,0,0
1897415,6425,795,2,4,6400.0,40070.9,5,0,0
415,2,2012,2,4,2000.0,39275.6,1,0,0
3525756,10911,1764,0,0,192.8,45920.9,7,0,0
326738,1116,982,0,3,12129.0,45907.5,1,0,0
1754351,5952,1347,2,1,3028.0,51185.0,5,4,68812089
4410,18,677,2,4,51900.0,84870.6,1,0,0
84398,281,1425,0,3,10100.0,19367.0,1,0,0
1049455,3590,1313,0,3,21881.0,57689.0,1,0,0
2123516,7190,1258,2,1,1056.0,35853.7,8,7,63233262
1061944,3629,526,0,2,23810.0,41128.1,1,12,68042999
568346,1934,1964,2,4,720.0,76284.3,1,0,0
1754832,5952,2049,2,4,12300.0,72732.9,1,0,0
3447046,1539,637,0,0,73.9,28243.0,7,0,0
531505,1811,1257,2,1,4206.0,26534.2,5,10,37117743
3547442,508,1976,0,0,132.3,30208.0,7,0,0
1053147,3602,2092,1,4,12676.0,39151.8,1,0,0
1117869,3819,2107,0,3,10653.0,18219.8,1,0,0
479523,1634,1429,2,4,14.6,59627.5,6,0,0
3588121,1760,1794,0,0,195.8,47599.9,7,0,0
1143985,3913,1684,0,3,14347.0,39439.0,1,0,0
