trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1642,2,4,10789.4,35128.8,1,0,0
2159,2,4,29904.8,102774.3,1,0,0
1491,0,0,78.2,7869.1,7,0,0
1864,2,4,10774.9,48350.8,1,0,0
2160,0,0,118.8,30018.3,7,0,0
2115,2,1,1964.3,21710.7,8,8,61419044
1000,2,4,14.6,55228.7,6,0,0
735,2,4,14.6,29165.5,6,0,0
778,2,4,57710.6,48505.7,1,0,0
1915,2,4,14.6,64426.1,6,0,0
2098,2,1,4802.2,37698.1,5,5,12325871
817,0,0,116.0,27665.8,7,0,0
1825,2,4,2791.8,43279.0,1,0,0
1106,0,3,36368.1,127246.5,1,0,0
1039,2,4,3392.5,27745.7,1,0,0
1725,2,4,3833.9,44698.5,1,0,0
1682,0,0,134.4,24536.4,7,0,0
1098,0,3,40942.0,87811.2,1,0,0
320,2,4,1872.6,20484.0,1,0,0
1525,2,1,3832.2,41652.4,5,12,48709540
2056,2,4,1689.4,34764.9,6,0,0
1029,2,4,14.6,15308.3,6,0,0
914,2,4,3281.8,23784.4,1,0,0
1732,0,3,3236.0,38507.8,1,0,0
1776,2,1,10277.7,52468.8,5,4,79904060
1531,2,1,5786.0,12232.0,5,8,36623350
2129,0,3,34376.7,85135.2,1,0,0
1915,0,0,211.2,71054.2,7,0,0
1136,0,0,106.3,24941.5,7,0,0
1780,2,4,14.6,22477.6,6,0,0
1454,0,0,205.4,48452.1,7,0,0
2190,2,4,14.6,30269.4,6,0,0
680,2,4,5949.8,36798.2,1,0,0
1924,2,1,241.9,42063.6,0,8,99377040
1319,2,4,24130.1,31439.3,1,0,0
1280,2,4,14.6,14036.2,6,0,0
1617,2,4,1534.0,43921.2,1,0,0
679,2,1,105.6,29664.2,3,10,38376330
822,0,0,120.1,26572.3,7,0,0
2131,0,2,4671.1,55448.9,2,7,47366156
1764,0,0,246.6,59313.3,7,0,0
1256,2,4,6043.5,31189.5,1,0,0
1676,2,4,14.6,53734.6,6,0,0
2055,2,4,2503.0,38067.2,1,0,0
1649,2,4,2148.4,29166.5,1,0,0
1316,2,4,1492.7,31338.7,1,0,0
1615,2,1,1621.5,40200.6,5,12,37925536
1897,2,4,3289.7,52335.1,1,0,0
1429,0,0,102.2,22856.9,7,0,0
1787,2,1,4763.9,64483.0,0,1,79277310
1359,2,4,14.6,29733.1,6,0,0
1185,2,1,245.6,22902.8,0,4,28554280
2100,2,1,1265.8,18701.7,1,6,58139236
1766,2,4,8200.6,46934.9,1,0,0
707,0,3,891.5,20357.0,1,0,0
1950,0,0,115.7,32049.4,7,0,0
1887,2,4,14.6,56055.3,6,0,0
1177,0,0,190.9,45817.4,7,0,0
634,0,0,163.8,35067.5,7,0,0
1343,2,4,5127.3,32046.3,1,0,0
1586,2,1,3610.5,72097.0,5,4,61193336
2049,2,4,1817.1,14220.6,1,0,0
2104,2,4,12732.3,43492.6,1,0,0
1039,0,0,229.7,82450.1,7,0,0
442,2,4,1327.7,24285.0,1,0,0
457,2,1,1202.5,36298.8,5,2,62644410
779,0,3,606.7,1823.9,1,0,0
1345,1,4,11864.8,20882.9,1,0,0
