trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1814,0,3,1099.8,28298.9,1,0,0
456,2,4,1625.9,55325.5,1,0,0
1318,2,4,14.6,24964.9,6,0,0
932,0,3,1821.4,19374.9,1,0,0
943,0,0,259.4,67110.2,7,0,0
1030,0,3,13675.0,47931.2,1,0,0
1617,2,1,4849.5,13375.0,3,8,70112504
1711,2,4,14.6,35225.5,6,0,0
588,2,1,2154.5,-798.2,0,8,45262988
1655,2,4,3912.0,25374.1,1,0,0
2068,2,1,2975.1,29437.7,1,11,16947170
819,2,4,7518.3,40428.3,1,0,0
1338,2,4,12887.9,42140.8,1,0,0
1568,2,4,4191.7,41203.4,1,0,0
2141,0,0,113.5,24712.6,7,0,0
1312,2,4,800.0,27812.3,1,0,0
1656,2,4,14.6,22311.8,6,0,0
2098,0,0,235.2,53256.2,7,0,0
1732,2,1,2548.2,54137.5,8,6,92423110
235,2,4,1849.7,15242.4,1,0,0
972,2,4,25095.6,60112.1,1,0,0
920,2,4,181.4,20587.5,1,0,0
1412,2,4,14.6,52801.2,6,0,0
1970,0,0,96.6,29050.0,7,0,0
1827,2,1,7580.3,38001.2,5,11,23716240
1830,2,1,9551.9,78133.5,5,5,30600254
2042,2,4,2788.1,8034.6,1,0,0
1131,0,3,21827.4,79713.7,1,0,0
1276,2,4,1900.0,31146.1,1,0,0
2166,2,4,14.6,46948.4,6,0,0
1965,0,0,200.2,55360.4,7,0,0
798,2,4,23.4,51039.9,6,0,0
2159,2,4,14.6,49241.8,6,0,0
2098,2,4,16041.5,18190.7,1,0,0
2006,2,1,8098.6,56772.6,5,13,46814164
1550,2,4,1575.8,20540.2,1,0,0
2084,2,4,14.6,55047.4,6,0,0
1471,0,0,66.4,17187.6,7,0,0
638,2,1,6263.4,47394.2,3,13,5591502
1812,2,1,2200.0,47544.5,0,12,17460258
439,0,0,78.5,19653.2,7,0,0
214,2,4,14.6,22750.0,6,0,0
1650,2,4,4478.0,48089.0,1,0,0
1562,0,0,257.7,58647.7,7,0,0
1307,0,3,31568.4,56127.9,1,0,0
134,0,3,12430.5,35004.1,1,0,0
1968,0,2,4800.0,38201.4,2,4,405280
2059,2,4,14.6,22990.2,6,0,0
1971,2,4,8059.2,45238.8,1,0,0
1125,2,1,128.7,38849.1,5,10,62218510
2098,2,4,740.4,71392.3,1,0,0
2017,2,4,255.6,24914.5,1,0,0
601,2,1,3280.1,26504.3,5,11,11969873
1651,2,4,14.6,17566.1,6,0,0
1794,0,0,107.9,21152.0,7,0,0
1856,2,4,14.6,15262.9,6,0,0
1739,2,4,14.6,61836.0,6,0,0
1732,2,4,14.6,28372.1,6,0,0
1215,0,3,1200.0,23923.5,1,0,0
1307,0,2,3066.6,16593.7,1,1,33882564
1616,2,1,1000.0,14905.9,5,11,81533570
1632,2,4,14.6,52711.0,6,0,0
