trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1002,2,4,252.9,16418.2,1,0,0
1314,2,1,7348.5,84556.7,5,9,84954104
1437,2,4,14.6,14685.5,6,0,0
2068,2,1,2800.0,21055.9,5,2,82969960
1137,2,4,14.6,17368.4,6,0,0
113,2,1,1600.0,19045.3,0,2,24221068
359,0,0,94.9,22982.0,7,0,0
1732,2,4,19080.8,38121.3,1,0,0
2080,0,3,4760.2,22940.9,1,0,0
178,2,4,14.6,36049.9,6,0,0
1623,2,4,14.6,24464.0,6,0,0
1137,2,4,5739.1,32817.3,1,0,0
1825,0,0,57.1,20979.8,7,0,0
590,0,2,4106.2,13425.5,1,3,0
1687,2,4,1200.0,14859.8,1,0,0
1409,0,3,699.7,632.4,1,0,0
1773,2,4,19178.0,71858.4,1,0,0
1732,0,2,4603.1,27704.7,2,9,27226680
1743,2,4,2178.3,20866.0,1,0,0
1732,2,4,14.6,29001.2,6,0,0
2037,0,3,17326.9,35019.1,1,0,0
1451,2,4,6912.6,11951.9,1,0,0
1125,2,4,7023.0,36670.5,1,0,0
2103,2,1,467.8,37449.5,3,1,59070716
1463,2,4,4407.4,18327.6,1,0,0
1945,0,3,29002.9,46685.9,1,0,0
1549,2,1,1114.3,28948.6,5,9,68367544
738,2,1,409.0,22946.9,0,10,27495458
1585,0,0,328.8,69222.6,7,0,0
941,2,4,1045.2,19734.4,1,0,0
1246,0,0,239.8,62979.6,7,0,0
2137,2,4,3402.2,25608.1,1,0,0
1466,0,3,143.0,25673.3,1,0,0
1721,2,4,15208.5,23987.5,1,0,0
1056,0,2,33693.6,108840.8,1,3,66001332
2042,0,3,15507.6,44794.4,1,0,0
717,0,2,5004.6,11514.5,2,11,82608520
996,0,2,5020.8,21442.0,2,1,79699100
735,0,0,179.8,42833.4,7,0,0
733,2,1,1695.0,17621.8,5,11,58666710
676,0,0,219.8,50218.9,7,0,0
1185,2,4,2841.8,30405.3,1,0,0
1117,0,0,102.0,26171.3,7,0,0
1694,2,4,14.6,46374.3,6,0,0
