trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1104,2,4,3106.9,38008.4,1,0,0
1733,0,0,122.3,40640.8,7,0,0
453,0,3,21190.6,50898.5,1,0,0
1805,2,4,255.4,34073.2,1,0,0
704,0,0,114.6,32361.2,7,0,0
1853,2,1,5553.9,74571.7,5,12,34466916
1623,2,1,11805.8,3403.3,0,13,71008000
2129,0,3,200.4,28400.2,1,0,0
2135,2,1,7719.1,33929.2,5,2,91410860
883,0,0,209.7,53035.8,7,0,0
1976,0,3,45644.1,93456.3,1,0,0
1825,0,2,17434.2,82750.9,1,10,82090150
1721,2,4,14.6,9015.8,6,0,0
1616,0,0,600.5,92837.7,7,0,0
1003,2,4,7062.4,26501.2,1,0,0
1507,0,2,20092.4,48182.4,1,9,0
1547,2,4,14.6,16873.3,6,0,0
2159,2,1,70.5,37899.2,3,12,87593500
1067,2,4,14.6,32545.4,6,0,0
369,0,3,1178.6,26746.3,1,0,0
1433,2,4,300.3,16207.8,1,0,0
1934,1,4,17336.8,48769.1,1,0,0
1368,2,4,16073.0,40755.4,1,0,0
1650,2,4,3893.8,31082.9,1,0,0
1518,0,3,3418.9,35743.1,1,0,0
1669,0,0,68.0,14651.3,7,0,0
1372,0,3,23422.5,70555.4,1,0,0
1616,2,1,8160.9,73086.7,5,7,74041864
1580,2,4,14.6,43490.2,6,0,0
2006,1,4,12915.8,13441.8,1,0,0
2137,2,4,14.6,14906.4,6,0,0
2115,2,4,14.6,31921.0,6,0,0
1899,2,4,14.6,27734.5,6,0,0
1611,0,3,35753.1,60781.0,1,0,0
1125,0,3,28391.7,61254.1,1,0,0
947,0,0,138.5,25993.5,7,0,0
1676,2,1,1461.4,54174.8,0,1,38265492
1519,0,3,10075.7,38182.8,1,0,0
922,0,2,3677.6,26850.2,1,4,83883680
1472,0,0,159.9,41646.1,7,0,0
1612,2,1,14.6,30323.4,3,6,76611920
2129,2,4,14.6,10415.5,6,0,0
1856,0,0,85.5,33881.4,7,0,0
1228,0,3,3163.4,17638.5,1,0,0
2070,0,3,10367.6,29672.0,1,0,0
864,0,0,145.4,34222.7,7,0,0
2075,2,4,1218.8,13144.7,1,0,0
431,2,4,3622.2,27002.3,1,0,0
1547,0,3,13194.3,45790.0,1,0,0
1794,2,4,2206.7,14835.2,1,0,0
1774,2,1,5958.6,18308.5,5,4,88881640
1805,0,3,28590.3,51619.1,1,0,0
1550,2,4,14.6,17655.9,6,0,0
1487,2,5,5917.5,95287.8,1,0,0
1571,2,4,1878.0,57137.7,1,0,0
1755,2,4,3557.2,16109.8,1,0,0
1097,2,4,1318.4,26215.6,1,0,0
756,2,4,14.6,53758.8,6,0,0
1737,0,0,184.3,31287.4,7,0,0
1501,2,4,3619.5,39853.5,1,0,0
1276,2,1,3250.4,12768.2,5,10,90720664
1462,2,4,71540.2,80434.0,1,0,0
2190,2,4,4947.9,17579.3,1,0,0
864,0,3,1440.1,23525.4,1,0,0
1316,2,4,5299.6,18199.4,5,0,0
2050,0,3,22185.5,90942.5,1,0,0
1947,0,0,102.1,24891.5,7,0,0
194,0,0,113.9,14319.7,7,0,0
1797,2,5,600.0,69673.3,1,0,0
2006,2,4,14.6,22104.8,6,0,0
2190,0,2,5626.7,29635.1,2,12,75390620
1072,0,3,1586.3,16928.4,1,0,0
1338,2,1,239.1,21066.7,0,2,0
1706,2,1,1586.9,40844.2,3,7,48209548
1491,0,2,28782.0,67951.4,1,6,75422030
547,0,0,220.0,45852.4,7,0,0
1890,2,4,694.1,95050.6,1,0,0
1216,2,1,2047.0,23089.9,5,12,56263668
2045,2,4,14.6,39541.4,6,0,0
864,2,1,2562.1,17885.6,5,9,64912228
1764,2,1,1751.0,16832.5,0,4,58781956
1750,2,4,3155.3,14605.3,1,0,0
920,2,4,991.8,22785.4,1,0,0
2032,2,4,81.6,38815.9,6,0,0
1404,2,4,1909.0,14394.3,1,0,0
2129,0,3,6595.8,50784.3,1,0,0
1736,0,0,186.2,35710.9,7,0,0
1227,2,4,325.0,31791.4,1,0,0
1733,0,0,222.9,70896.8,7,0,0
2017,0,3,691.9,38780.1,1,0,0
1856,2,4,14.6,26994.8,6,0,0
2063,2,4,117.5,67162.4,6,0,0
1162,0,2,4745.0,21451.9,2,11,42841030
1503,2,1,757.0,19126.2,5,1,48406370
351,0,0,151.0,34580.9,7,0,0
1611,0,0,106.5,23624.2,7,0,0
1976,2,4,978.3,44527.0,1,0,0
1309,2,4,5417.3,51507.3,1,0,0
2106,0,3,28803.6,66383.9,1,0,0
1495,2,4,1114.8,30846.8,1,0,0
1039,2,1,1929.9,21314.1,1,13,25871720
2005,2,4,14.6,43947.9,6,0,0
1333,2,4,5280.4,38015.0,1,0,0
392,0,0,86.0,31824.2,7,0,0
1880,2,4,15001.9,32194.9,1,0,0
1622,2,4,3019.6,31298.4,1,0,0
1880,2,4,14.6,44634.4,6,0,0
1764,2,1,3134.3,59349.5,5,12,86297016
1287,0,0,84.7,17443.5,7,0,0
1856,2,4,14.6,43731.1,6,0,0
1471,2,1,326.0,16705.9,0,8,43790212
1985,2,4,14.6,77496.4,6,0,0
1228,2,4,12606.6,29739.8,1,0,0
1758,2,4,14.6,53371.2,6,0,0
1433,2,1,4582.0,56204.1,5,3,32068014
1093,0,3,19935.7,45002.6,1,0,0
1141,0,0,185.4,37881.1,7,0,0
1650,2,4,6296.3,44936.1,1,0,0
1884,2,4,14.6,55062.9,6,0,0
1148,2,1,3490.1,17364.6,8,6,58932860
370,2,4,2952.9,85261.9,1,0,0
2073,0,3,23448.6,36910.7,1,0,0
2121,2,1,3904.7,18913.8,5,7,88606860
1018,2,4,14.6,35549.7,6,0,0
541,2,1,6287.3,32694.8,5,7,35295172
1672,2,4,2193.1,24230.3,1,0,0
1471,0,2,24734.6,68482.5,1,3,79395740
1945,2,4,14.6,16450.4,6,0,0
1006,2,1,1440.1,72112.9,0,1,22740958
1685,0,0,259.6,86257.3,7,0,0
1952,2,4,22008.8,59479.7,1,0,0
1408,2,1,12526.9,32292.6,5,2,34030480
1806,0,2,28748.0,86023.4,1,7,21328166
1126,0,3,14486.9,45487.7,1,0,0
1945,2,4,14.6,49645.5,6,0,0
1551,0,0,211.8,72419.2,7,0,0
1427,2,4,14.6,25488.2,6,0,0
2190,0,0,92.8,18893.7,7,0,0
1910,0,0,197.8,57561.2,7,0,0
1093,2,4,5700.7,24936.3,1,0,0
2137,2,4,2009.7,72184.8,1,0,0
1817,0,0,124.2,35636.7,7,0,0
2072,2,1,8188.5,4553.5,5,11,60469096
2168,2,4,18677.2,10353.3,1,0,0
972,0,3,19670.6,56516.1,1,0,0
1460,2,4,1929.2,39450.7,1,0,0
1830,0,0,69.8,19063.6,7,0,0
1529,0,3,19041.0,56065.1,1,0,0
1648,0,2,4800.7,22207.5,2,10,64915010
1894,2,1,3620.8,16715.0,5,9,50744160
452,0,0,70.9,14041.2,7,0,0
1649,0,0,60.6,14417.4,7,0,0
