trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1733,2,1,184.5,13635.5,5,2,94823000
1773,2,4,2619.3,47936.6,1,0,0
1764,0,0,233.1,49191.6,7,0,0
615,0,0,90.2,20285.0,7,0,0
1703,0,3,14948.5,56883.7,1,0,0
1895,2,4,3016.6,11315.7,1,0,0
1774,2,4,14.6,34443.0,6,0,0
1041,0,3,7713.9,39223.6,1,0,0
2171,0,0,84.3,19255.1,7,0,0
1428,2,1,3600.0,27555.3,3,4,15194507
1681,0,0,270.8,65699.1,7,0,0
2006,0,0,194.0,33804.6,7,0,0
1254,2,1,6756.2,41158.6,5,10,61986804
741,0,3,14312.3,31961.3,1,0,0
515,0,3,12635.5,39424.0,1,0,0
697,1,4,3989.1,23301.8,1,0,0
1421,2,4,14.6,30135.8,6,0,0
491,2,4,16144.8,22825.2,1,0,0
451,2,1,3412.7,41642.2,5,9,53282856
1063,2,4,14.6,17897.4,6,0,0
2037,0,0,77.2,16243.6,7,0,0
1376,0,0,423.0,85530.6,7,0,0
1466,0,0,202.3,27291.0,7,0,0
1989,0,0,184.0,39590.8,7,0,0
1884,2,1,1745.1,16767.4,5,9,41829324
2141,2,4,14.6,16336.1,6,0,0
457,2,4,600.0,15144.8,1,0,0
2098,2,1,598.3,25363.6,0,7,26192136
1474,2,4,42438.0,52325.6,1,0,0
210,0,3,8697.4,24794.1,1,0,0
1360,2,1,2103.0,20619.5,5,13,47309092
1215,2,4,14.6,30127.9,6,0,0
767,0,0,141.5,38022.2,7,0,0
326,2,4,1924.4,12722.0,1,0,0
1284,2,4,7060.2,24788.9,1,0,0
830,2,4,6283.8,41123.5,1,0,0
1770,2,1,2160.1,14852.0,5,12,52341696
1832,2,1,4049.4,50435.0,5,6,96872030
614,0,3,6966.4,19502.1,1,0,0
921,0,0,119.6,34488.9,7,0,0
738,1,4,15714.3,15322.6,1,0,0
639,0,0,86.5,23441.4,7,0,0
1318,0,3,1100.0,29237.8,1,0,0
1373,1,4,16310.1,58964.1,1,0,0
1094,2,4,1945.8,24170.4,1,0,0
644,2,4,14.6,19127.4,6,0,0
1293,2,4,18082.3,59327.4,1,0,0
1100,2,4,33145.7,48694.9,1,0,0
1897,2,4,3206.5,41522.7,1,0,0
1341,0,3,16020.3,43377.2,1,0,0
1326,2,1,1609.2,16102.8,5,1,32225840
1518,2,4,4315.7,46793.9,1,0,0
399,2,4,14.6,29851.7,6,0,0
1104,2,4,14.6,23574.1,6,0,0
1884,0,2,4501.7,28708.1,2,2,50870510
1187,2,4,1003.3,61120.4,1,0,0
1834,0,2,44743.8,40509.4,1,2,26853790
819,2,4,14.6,60168.5,6,0,0
1956,0,0,80.0,16845.5,7,0,0
306,2,4,133.5,35374.1,1,0,0
1975,0,3,36630.9,97970.7,1,0,0
2098,2,4,14.6,30433.2,6,0,0
2098,2,4,14.6,29264.3,6,0,0
2062,2,4,2020.4,26570.6,1,0,0
2017,0,0,71.5,15504.2,7,0,0
1641,0,3,3197.7,113504.0,1,0,0
1978,2,1,2400.0,12806.2,5,4,65938496
2075,2,4,4800.0,5034.8,1,0,0
