trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
523.67944,2,4,179.5834,22998.156,1,0,0.0
1041.7426,2,4,7573.844,27078.914,1,0,0.0
1154.0,0,0,14.6,20002.303,7,0,0.0
1524.7545,0,3,11487.484,62240.523,1,0,0.0
2170.4143,0,0,161.75595,37094.816,7,0,0.0
1367.9579,2,4,14.6,25657.55,6,0,0.0
1405.91,1,4,6929.9077,19119.486,1,0,0.0
1222.8086,2,4,32030.996,72249.25,1,0,0.0
1154.0,2,4,14.6,24836.855,6,0,0.0
1513.8627,2,4,14.6,23838.809,6,0,0.0
1002.0,2,1,3407.9583,36370.598,8,9,9970273.0
1611.0,0,0,156.57564,35644.258,7,0,0.0
1519.0,0,3,28993.787,82514.12,1,0,0.0
2015.169,0,3,48847.387,159906.1,1,0,0.0
1100.4414,2,4,33145.746,48694.88,1,0,0.0
2036.4237,2,4,1378.2487,67414.25,1,0,0.0
712.67554,2,4,8059.2744,33283.66,1,0,0.0
2018.4358,2,1,22.748438,44279.76,0,6,35376750.0
1354.5616,2,4,3798.4707,46646.316,1,0,0.0
1491.0,2,4,9356.616,31039.9,1,0,0.0
2171.6316,2,1,356.90933,98258.28,5,6,12477571.0
1915.0,2,4,14.6,31728.28,6,0,0.0
1581.509,2,1,3355.2012,27193.893,5,12,28083526.0
1672.0,2,1,5913.655,45599.668,5,6,51026710.0
1458.5778,0,0,31.403437,10593.496,7,0,0.0
1952.1465,2,4,48442.836,41006.027,1,0,0.0
682.10455,2,4,2762.082,20886.629,1,0,0.0
1918.2083,0,2,5168.2183,24807.016,2,2,47053612.0
2098.0,2,1,8091.1113,52288.664,5,12,35531530.0
2190.0,0,0,239.8826,57162.715,7,0,0.0
584.8221,0,2,3073.9258,16774.547,1,6,60190584.0
1648.6436,2,1,6971.4243,48902.656,5,10,31315972.0
1611.4996,0,3,15652.927,84385.35,1,0,0.0
2016.4369,0,0,95.18318,18405.732,7,0,0.0
1925.1161,0,0,122.80879,26833.676,7,0,0.0
309.91464,0,0,76.43312,16567.615,7,0,0.0
514.21735,0,3,3186.3467,28297.152,1,0,0.0
1865.6766,0,3,14616.524,33118.5,1,0,0.0
1460.0,2,4,20951.355,52285.793,1,0,0.0
945.5815,2,4,11554.309,48231.043,1,0,0.0
819.0,0,0,171.04085,29809.02,7,0,0.0
1617.0155,0,2,6337.373,14896.702,2,3,95391310.0
545.0246,0,2,20799.354,22320.82,1,6,25408796.0
1530.0234,2,4,14.6,28640.432,6,0,0.0
696.36584,2,4,14.6,35643.637,6,0,0.0
1714.8585,0,0,251.84502,45686.65,7,0,0.0
1471.8745,0,0,61.191814,19430.385,7,0,0.0
1927.0104,0,0,72.2426,20506.545,7,0,0.0
1014.4756,2,1,9264.026,52757.75,5,11,19974038.0
668.0,2,1,1755.8885,20078.25,0,4,16009629.0
1685.6658,0,2,4927.485,21251.08,2,10,39459704.0
1624.6917,2,1,270.8037,39619.418,3,3,91702696.0
