trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
674,2,4,14.6,21226.2,6,0,0
1976,0,3,12708.9,44597.7,1,0,0
1525,0,3,21151.7,50055.6,1,0,0
904,2,4,14.6,25678.4,6,0,0
981,0,3,59952.5,105594.2,1,0,0
1338,0,2,6670.3,27824.0,1,1,20958666
882,0,0,86.3,19930.9,7,0,0
1832,0,3,11573.2,51337.7,1,0,0
2098,0,0,184.7,32706.7,7,0,0
1319,2,1,3661.9,11386.2,5,6,66229230
377,2,1,3467.7,36611.3,3,8,55337224
1711,2,4,53465.4,78640.6,1,0,0
2190,0,0,182.8,42092.4,7,0,0
1764,2,1,2398.0,56266.8,5,7,97723336
1398,0,0,207.4,21172.8,7,0,0
2067,2,4,3115.6,45958.2,1,0,0
2183,2,4,1400.0,46938.5,1,0,0
886,2,1,4722.2,44051.5,5,7,73849260
1035,2,1,121.6,35761.8,3,2,80284850
1189,2,4,2121.9,31367.2,1,0,0
1399,1,4,11303.5,38735.1,1,0,0
2082,2,1,4553.6,22420.2,5,4,66980740
1894,0,3,4469.8,26992.2,1,0,0
1999,0,0,50.6,12781.9,7,0,0
678,2,1,2293.1,58075.4,0,4,22757970
2168,2,4,11165.5,44918.4,1,0,0
1799,0,0,222.8,47412.3,7,0,0
1065,2,4,2800.0,22751.7,1,0,0
2006,0,3,24433.4,78095.4,1,0,0
1770,2,4,1948.4,29348.0,1,0,0
1480,2,1,3877.5,13608.1,5,2,10359682
1865,0,0,256.0,45150.8,7,0,0
497,0,0,60.4,13146.0,7,0,0
891,0,0,99.9,26857.2,7,0,0
1258,2,4,14.6,9656.4,6,0,0
1806,2,4,14.6,21780.2,6,0,0
1738,2,4,3903.2,5652.9,1,0,0
1592,0,3,24062.2,74318.9,1,0,0
1410,0,2,27874.5,91123.3,1,4,71989930
2068,0,3,3930.1,46730.5,1,0,0
1211,0,3,5100.0,23980.7,1,0,0
1104,2,4,14.6,39497.9,6,0,0
1962,2,1,70.4,45072.5,0,8,82228536
1955,0,0,99.4,23579.8,7,0,0
2037,0,3,24138.7,36422.1,1,0,0
1865,2,4,14.6,13128.8,6,0,0
1744,2,4,14.6,21470.1,6,0,0
1641,0,2,27991.4,75002.3,1,9,29743048
1951,2,4,1287.5,11934.8,1,0,0
1504,0,2,6602.6,36974.8,2,7,76070610
1399,0,3,131.9,36705.4,1,0,0
2018,0,3,39186.2,103236.4,1,0,0
484,0,3,398.8,28344.7,1,0,0
1531,2,4,14.6,16804.6,6,0,0
1473,2,4,8003.5,39570.7,1,0,0
1442,2,4,14.6,25215.5,6,0,0
1527,0,2,9271.5,22779.8,1,12,924169
1856,0,3,4603.4,16242.1,1,0,0
830,2,4,14.6,61151.5,6,0,0
1518,2,4,14.6,21133.8,6,0,0
2023,0,0,69.1,17271.0,7,0,0
1170,2,4,4609.7,30017.9,1,0,0
1338,2,1,1955.4,17452.4,5,4,76155224
1794,0,0,140.4,27855.0,7,0,0
2023,0,0,4.2,35655.0,7,0,0
1763,0,2,4802.6,21878.5,2,10,4050116
478,0,3,34561.8,94980.8,1,0,0
2001,0,0,148.6,28880.2,7,0,0
430,0,0,219.8,44761.4,7,0,0
1648,0,0,250.8,60679.1,7,0,0
1708,2,4,30.0,13292.0,6,0,0
