trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
3232251,10728,1144,2,4,2400.0,29316.7,1,0,0
510918,1749,1016,0,3,1000.0,1000.0,1,0,0
959861,3269,1835,2,4,6300.0,70130.6,1,0,0
1386728,4725,1954,2,1,13462.0,28963.4,5,6,77940284
4410,18,677,2,4,51900.0,84870.6,1,0,0
763257,2606,1616,2,4,3120.0,22284.2,1,0,0
470355,1602,651,2,1,2033.0,24005.8,5,4,6762600
782050,2666,1562,0,2,2901.0,15017.4,1,5,69472062
599014,2038,668,2,4,14.6,25706.5,6,0,0
3608784,2382,760,0,0,103.3,18286.7,7,0,0
951969,3246,164,0,3,800.0,800.0,1,0,0
3644039,3442,1794,0,0,77.4,19035.6,7,0,0
3282569,10906,1967,2,4,30300.0,52968.1,1,0,0
663532,2265,1994,2,4,26200.0,46616.4,1,0,0
369188,1255,1733,2,4,29200.0,53588.7,1,0,0
3595003,1949,1368,0,0,152.4,33475.9,7,0,0
15091,50,2046,2,1,7024.0,49018.5,0,11,17270559
32556,104,1519,2,4,14.6,18474.3,6,0,0
815939,2779,1647,2,1,8262.0,62737.9,5,11,95626550
526581,1797,1867,2,1,3835.0,53159.6,5,2,18348533
294270,1005,454,2,4,30.0,48491.3,6,0,0
935559,3193,1976,2,4,14.6,22373.1,6,0,0
1025953,3503,1840,2,4,2280.0,69417.2,1,0,0
973743,3318,1593,0,2,2924.0,15566.0,1,9,15605175
3642376,3384,1733,0,0,137.0,31242.5,7,0,0
218564,743,1556,0,2,4440.0,24569.9,2,6,14418650
3626308,2895,1703,0,0,114.1,28661.8,7,0,0
975877,3325,1945,2,4,14.6,79040.5,6,0,0
318164,1086,1803,2,1,474.0,21326.5,1,7,12634462
1003160,3424,1258,2,1,4979.0,59861.3,5,8,73358708
92406,314,1709,0,2,36897.0,69748.9,1,5,74523085
845096,2877,2109,2,1,5305.0,106301.8,5,8,94405835
279337,956,1154,2,4,14.6,40648.8,6,0,0
81305,273,1684,2,1,5965.0,35664.8,5,8,80156594
20484,68,978,2,1,137.0,51801.6,3,10,34692824
772663,2638,1315,2,1,728.0,42100.3,0,1,13954824
3617796,2641,910,0,0,234.8,43279.2,7,0,0
1155872,3955,218,0,3,7689.0,8689.0,1,0,0
1154560,3948,1062,2,4,5900.0,34758.8,1,0,0
1901486,6440,1957,2,1,2881.0,39502.2,8,11,75896376
1049072,3588,1773,0,2,6679.0,36173.8,2,1,71433156
182100,618,1940,2,4,22100.0,47613.7,1,0,0
613429,2089,2129,2,4,30.0,12656.9,6,0,0
674931,2306,1315,0,3,13003.0,38805.3,1,0,0
436236,1482,1775,2,1,1766.0,60689.7,0,6,10367054
441721,1501,2081,2,1,2292.0,20435.7,5,8,40921163
1083285,3699,1611,2,4,14.6,17245.6,6,0,0
545184,1854,2136,0,3,17839.0,63472.0,1,0,0
277417,949,1738,0,2,13201.0,62184.5,1,13,84689288
546900,1861,272,2,4,10500.0,35042.6,1,0,0
4154,18,487,0,3,10248.0,78979.6,1,0,0
1126246,3847,1624,2,1,883.0,75886.0,3,9,36324137
758029,2585,1254,2,4,9600.0,18718.7,1,0,0
1092980,3737,1504,2,1,3805.0,18413.2,5,2,48756384
1111392,3795,2135,2,1,6679.0,41664.7,0,2,41867381
3621229,2742,1491,0,0,181.9,38323.5,7,0,0
172295,577,1619,2,1,5120.0,37047.6,5,9,92529356
752254,2567,1287,0,2,3862.0,26541.8,1,9,14302832
209678,711,2171,2,4,9800.0,40673.0,1,0,0
592117,2015,1474,2,1,4535.0,22053.8,5,11,45701158
628902,2146,2015,2,4,7100.0,37781.1,1,0,0
223116,759,909,2,4,7200.0,25600.1,1,0,0
3554185,720,1246,0,0,106.1,25351.5,7,0,0
2502821,8261,607,2,4,13800.0,37519.9,1,0,0
490883,1675,1007,2,1,2125.0,25315.1,5,4,17588830
1003361,3424,554,1,4,3116.0,82898.9,1,0,0
1271889,4350,249,0,3,17565.0,62926.7,1,0,0
2263028,7465,2018,2,4,1800.0,12940.5,1,0,0
3394027,11265,159,2,4,17920.0,23549.1,1,0,0
3659439,3909,788,0,0,180.0,47923.2,7,0,0
352139,1196,1260,2,4,5900.0,24021.1,1,0,0
132566,444,2064,2,4,3100.0,31769.6,1,0,0
599651,2040,2021,0,3,7100.0,46685.5,1,0,0
82112,274,1431,2,4,9300.0,32701.0,1,0,0
3591206,1837,272,0,0,153.3,42089.2,7,0,0
704827,2414,1047,0,2,2949.0,17910.5,1,4,94407939
641731,2190,1829,2,4,2400.0,69031.7,1,0,0
189835,643,2116,2,4,4560.0,34389.2,1,0,0
107955,365,975,2,4,3600.0,22561.6,1,0,0
647283,2213,490,2,1,6273.0,32109.8,5,5,46736180
912998,3112,2135,2,4,6600.0,103798.5,1,0,0
3462471,2500,2190,0,0,101.7,25339.1,7,0,0
3451062,4768,1915,0,0,75.3,13154.6,7,0,0
1694899,5742,1725,2,4,16600.0,56329.9,1,0,0
443847,1509,1125,2,4,14.6,13011.3,6,0,0
148439,496,644,0,3,5404.0,30173.5,1,0,0
57122,190,1853,2,4,1900.0,19429.6,1,0,0
702602,2407,1681,2,1,7292.0,15848.9,5,13,5476630
876689,2986,1494,2,4,5000.0,24962.3,1,0,0
2750927,9104,1567,0,3,49675.0,82863.4,1,0,0
3599621,2090,2098,0,0,100.1,24830.0,7,0,0
1015564,3472,1987,2,1,138.0,70762.1,0,8,78649419
1047769,3583,1168,2,4,3200.0,23131.9,1,0,0
3055610,10131,1278,1,4,19074.0,-218.4,1,0,0
2567241,8475,741,2,1,495.0,34290.5,5,3,54853975
797531,2716,2122,2,4,9200.0,20627.7,1,0,0
3570731,1217,1580,0,0,71.8,17677.9,7,0,0
3626002,2886,1733,0,0,112.1,27748.8,7,0,0
674170,2303,1862,2,4,2520.0,16866.3,1,0,0
9847,34,740,2,1,6070.0,57246.2,0,5,58999049
3544546,424,1672,0,0,245.5,52203.0,7,0,0
