trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1733,2,1,2199.6,57354.9,5,6,87820190
619,2,4,14.6,49797.9,6,0,0
1047,0,3,2310.0,18820.7,1,0,0
1740,0,0,217.3,67241.1,7,0,0
1680,0,3,7009.0,25922.0,1,0,0
1746,2,4,14.6,94310.5,6,0,0
2159,2,4,14.6,13858.5,6,0,0
1582,0,3,9639.4,35365.7,1,0,0
310,0,2,4360.0,24531.5,2,3,41568670
1764,2,4,14.6,13889.5,6,0,0
1094,0,3,44948.8,88245.5,1,0,0
855,0,3,22926.7,87306.1,1,0,0
1499,2,1,5749.5,55227.3,0,9,65325286
1467,0,0,191.9,45793.8,7,0,0
1824,0,3,6197.3,61354.5,1,0,0
1914,1,4,23038.2,49497.4,1,0,0
2068,2,4,14.6,80832.3,6,0,0
1368,2,1,4037.7,42189.7,8,3,32742097
1786,2,4,14.6,39046.7,6,0,0
1715,2,4,15377.5,21799.8,1,0,0
611,0,0,54.1,15223.3,7,0,0
1715,0,0,93.7,20082.2,7,0,0
953,0,2,6369.6,30960.1,2,12,82971446
890,0,3,891.5,23809.2,1,0,0
943,2,4,14.6,27235.3,6,0,0
2159,2,4,16691.2,53933.7,1,0,0
259,2,1,1325.7,27404.6,5,12,66267976
1641,2,1,11832.9,8107.5,5,10,19374598
1686,2,4,35756.8,36844.0,1,0,0
911,0,0,135.0,32882.4,7,0,0
1890,2,1,7978.2,44610.7,5,10,58350743
1794,2,1,1100.0,21282.0,1,10,95284377
1096,0,0,108.1,30261.8,7,0,0
1399,2,5,2434.4,73350.1,1,0,0
1538,2,4,7466.9,41487.9,1,0,0
1350,2,4,13267.6,47301.0,1,0,0
1487,2,4,14.6,20163.2,6,0,0
1519,2,4,14.6,28246.6,6,0,0
404,0,3,16208.2,39911.4,1,0,0
602,0,2,3009.9,18944.1,1,11,13448246
1771,0,0,151.0,33793.5,7,0,0
2092,0,3,20012.0,76288.8,1,0,0
804,0,0,148.3,33939.8,7,0,0
1196,1,4,19725.7,56010.7,1,0,0
1953,2,4,14.6,21511.2,6,0,0
2011,2,4,28.8,-1717.8,4,0,0
1619,2,4,14.6,16198.0,6,0,0
298,2,4,9455.0,32905.9,1,0,0
312,2,4,8359.4,45301.8,1,0,0
1378,0,0,225.6,36156.9,7,0,0
2068,2,1,1300.0,77511.1,5,2,78659623
1338,2,5,3495.7,61492.6,1,0,0
1551,2,1,1305.0,17503.5,0,3,56735549
802,2,4,14.6,57547.3,6,0,0
1927,0,3,13687.2,57698.8,1,0,0
1883,2,1,6177.5,43304.8,5,9,88530109
1122,0,0,171.3,36047.0,7,0,0
1096,2,1,990.8,27952.0,0,2,29767423
1927,0,3,13873.0,14342.8,1,0,0
1680,2,4,14.6,20283.1,6,0,0
1215,0,0,100.0,24304.9,7,0,0
2068,2,4,14.6,30529.5,6,0,0
1782,2,1,3395.8,16659.7,5,5,63436103
1770,2,4,14.6,48842.6,6,0,0
594,0,3,24226.9,67478.5,1,0,0
1794,0,0,390.2,94793.6,7,0,0
2097,2,4,18337.6,30469.7,1,0,0
1790,2,4,4467.8,36852.7,1,0,0
1276,2,4,33893.8,59938.7,1,0,0
2068,2,1,3300.3,22312.4,5,4,1910440
