trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1945,2,4,2157.1,27832.0,1,0,0
522,0,2,73859.9,107994.6,1,8,88689723
1864,2,1,641.2,28298.3,0,11,99627894
1063,2,4,14.6,28893.6,6,0,0
2106,2,1,4199.4,86785.6,5,3,32535677
1090,0,3,16486.3,80541.3,1,0,0
755,2,4,139.7,20477.9,1,0,0
1641,0,3,469.3,38074.4,1,0,0
2159,2,4,14.6,25846.8,6,0,0
1094,0,0,129.3,30254.5,7,0,0
1159,2,1,891.9,37414.6,0,5,87383959
1387,2,4,1087.6,33176.4,1,0,0
1738,2,1,2935.1,15304.2,0,8,14581253
1315,2,1,1313.7,11799.7,1,1,84574106
1733,0,0,213.5,42475.0,7,0,0
2190,0,0,330.0,62447.7,7,0,0
1841,2,1,6398.2,64576.2,5,3,57268237
1460,2,4,30.0,63950.6,6,0,0
788,2,1,4520.7,26299.8,5,3,42663486
1580,0,0,201.7,36495.5,7,0,0
2119,2,4,3231.7,28688.7,1,0,0
2068,2,1,2325.0,73847.9,3,13,2421895
2062,0,0,240.0,39875.0,7,0,0
2006,2,4,3579.1,93141.7,1,0,0
1215,0,2,3098.3,21372.0,1,12,12594253
1000,0,2,20413.1,41941.8,1,5,62767682
1856,0,3,22514.8,39838.5,1,0,0
1338,2,4,14.6,31515.6,6,0,0
1194,0,0,126.6,31039.9,7,0,0
1121,2,4,14.6,40742.2,6,0,0
2126,0,0,78.6,21771.4,7,0,0
1368,2,1,6610.0,27976.7,5,10,3989220
574,2,4,14.6,32652.8,6,0,0
2014,2,1,9078.6,35671.6,5,8,73473020
1836,2,4,1591.7,37711.1,1,0,0
2088,0,2,5897.6,23903.4,2,10,11388400
1985,2,1,2107.8,28304.9,5,8,57158269
672,0,3,1321.5,47618.2,1,0,0
1924,0,3,16908.3,73443.9,1,0,0
668,0,0,202.6,49102.5,7,0,0
2006,2,1,3900.0,44143.9,5,6,52380605
733,0,3,11837.1,45807.1,1,0,0
351,0,0,150.8,30752.5,7,0,0
1399,0,0,159.3,42555.6,7,0,0
1013,2,1,3299.8,27671.3,5,1,51107707
2137,2,1,2800.3,65942.9,0,3,64066487
1941,2,4,14.6,71385.3,6,0,0
1945,2,4,4931.3,40460.5,1,0,0
2110,2,1,2882.5,26886.5,5,9,4615745
1672,2,4,38505.5,101898.2,1,0,0
1215,2,1,5554.7,60293.1,8,6,82426624
2006,2,1,1705.0,31902.8,5,6,67672980
1683,2,4,14.6,27215.5,6,0,0
362,2,4,14.6,38866.5,6,0,0
1458,2,4,1800.0,35302.9,1,0,0
1286,0,3,14390.6,22606.9,1,0,0
1832,0,3,18410.5,34144.3,1,0,0
883,2,4,57339.5,57329.8,1,0,0
821,2,4,16895.5,44606.2,1,0,0
1334,2,1,1543.4,29238.0,5,4,18339753
2106,0,0,148.0,42197.9,7,0,0
2126,2,4,14.6,62696.6,6,0,0
1982,0,0,114.7,26517.3,7,0,0
1962,0,2,6601.9,58513.6,2,13,69033111
1063,2,4,17299.6,46512.2,1,0,0
744,2,1,9088.5,24514.9,5,9,69209733
1591,2,4,3138.6,37365.1,1,0,0
1734,0,0,173.6,41775.1,7,0,0
438,2,1,4392.9,30481.0,0,7,96260709
2171,2,1,4372.1,33722.8,8,12,44283879
1331,2,1,2199.2,28391.5,5,5,31008107
1835,0,0,293.9,59864.0,7,0,0
2152,2,4,8118.9,2743.7,1,0,0
1764,2,1,1300.0,44077.0,0,10,69034668
1516,2,1,2818.8,14539.6,5,2,11540216
1952,0,3,23545.6,78342.0,1,0,0
1377,2,1,600.0,20063.5,1,2,19318203
1099,0,0,100.0,26500.5,7,0,0
2140,0,3,22130.4,59196.2,1,0,0
599,0,0,175.3,40511.0,7,0,0
1315,2,4,14.6,19002.5,6,0,0
2082,0,2,3884.0,20136.0,1,9,15176415
1732,2,1,546.5,67714.2,5,11,93605901
552,0,3,14768.4,53541.7,1,0,0
1951,2,4,9929.4,48396.8,1,0,0
1580,0,0,199.8,48036.9,7,0,0
1716,0,3,35992.6,98199.4,1,0,0
1561,2,4,14.6,77096.7,6,0,0
1109,0,0,99.7,17003.9,7,0,0
1553,2,4,63135.2,57505.7,1,0,0
1277,2,1,143.4,46792.6,5,5,52123480
1191,2,1,8466.4,19152.2,5,10,59931000
1794,2,4,14.6,64263.3,6,0,0
1249,2,4,12871.1,45353.9,1,0,0
1950,2,4,1704.6,50187.6,1,0,0
912,2,4,3984.9,29175.8,1,0,0
1957,2,1,5265.5,23086.3,0,1,63395206
1593,2,1,2911.5,10799.9,5,3,56294399
2014,2,4,3394.9,50936.8,1,0,0
1519,0,3,15445.7,55610.8,1,0,0
309,2,1,6305.6,20269.1,5,5,13617
2159,0,0,111.9,38258.0,7,0,0
1493,2,1,1369.0,31222.6,5,9,14280467
992,0,3,10216.1,22235.6,1,0,0
1166,0,3,17376.6,63090.0,1,0,0
1764,2,4,14.6,22547.1,6,0,0
1792,2,4,4513.8,39818.4,1,0,0
1550,2,4,14.6,30812.0,6,0,0
887,0,0,203.6,54836.4,7,0,0
1426,2,4,2982.9,26423.5,1,0,0
1784,2,1,2284.5,17163.4,5,8,88863604
1944,2,1,496.7,77954.0,0,8,41001330
1429,2,4,584.4,13652.0,1,0,0
621,2,4,14.6,18169.2,6,0,0
1803,0,3,23131.7,64227.2,1,0,0
1764,2,4,14.6,50103.8,6,0,0
1865,2,4,14.6,32768.8,6,0,0
1519,0,0,179.4,33074.2,7,0,0
1821,0,0,105.8,26882.3,7,0,0
1408,0,0,99.9,63790.4,7,0,0
607,0,0,100.6,25088.4,7,0,0
1703,0,3,30613.4,63056.9,1,0,0
637,0,0,172.8,55205.4,7,0,0
1370,0,0,74.9,19005.8,7,0,0
1929,2,4,14.6,34013.4,6,0,0
1185,2,1,6604.2,18541.1,5,10,6752531
1486,2,1,1047.5,14175.7,5,6,49814318
1399,0,0,138.1,26553.2,7,0,0
576,0,0,113.6,27250.9,7,0,0
1621,0,0,183.7,37598.6,7,0,0
1550,2,4,4545.5,64333.4,1,0,0
1518,0,3,10300.3,40931.9,1,0,0
1650,2,4,23523.4,46146.8,1,0,0
1834,0,0,87.7,18898.6,7,0,0
1685,2,4,450.7,21676.1,1,0,0
1900,1,4,3500.1,43243.4,1,0,0
759,2,4,100.0,25052.5,1,0,0
1276,2,1,5541.9,28045.7,0,12,27726466
1063,2,1,2932.1,27344.1,5,11,86898826
2085,0,2,3229.3,26339.1,1,8,70587830
1114,0,0,82.2,20060.1,7,0,0
1778,0,2,4254.8,42933.3,2,9,93281484
580,2,1,4944.2,65775.0,5,9,18601220
2044,2,4,2739.2,65724.2,1,0,0
2190,0,0,410.4,103742.2,7,0,0
454,2,4,2104.1,3746.1,5,0,0
1915,2,1,511.3,43871.8,5,2,28608756
2169,2,1,235.7,51332.6,0,6,82505900
2190,0,0,107.9,26605.2,7,0,0
2103,0,2,27133.9,53383.0,1,11,16617512
1429,2,4,720.8,54782.8,1,0,0
1226,0,3,12867.0,35193.4,1,0,0
1611,2,1,1114.7,14598.9,0,3,95857886
890,2,1,2182.0,26732.6,5,9,30893718
1345,2,4,14414.0,16076.5,1,0,0
2134,0,2,4365.4,30574.3,2,8,42575623
1846,2,4,425.4,38022.6,1,0,0
802,2,1,6627.5,54028.9,5,2,77949135
1016,0,3,20185.0,50219.1,1,0,0
2106,0,3,424.0,42376.9,1,0,0
2047,2,4,14.6,95301.2,6,0,0
1838,0,0,131.2,24857.5,7,0,0
1519,0,0,51.7,8501.4,7,0,0
857,2,4,4108.6,25967.2,1,0,0
2048,2,4,3000.0,20369.1,1,0,0
667,2,1,4061.2,26430.1,5,2,28485961
438,0,0,65.0,16323.2,7,0,0
1794,2,4,1513.5,26275.0,1,0,0
378,2,4,2213.3,40109.8,1,0,0
1441,2,4,600.0,25332.7,1,0,0
2159,2,4,14.6,33062.8,6,0,0
1831,2,4,836.4,16051.6,1,0,0
1055,2,4,7507.2,52139.4,1,0,0
746,2,4,889.4,20974.5,1,0,0
1393,0,2,5174.2,24066.0,2,13,49708677
408,2,1,1600.0,22153.5,5,8,87347820
1905,2,1,2379.1,27246.6,5,2,3165624
1921,2,1,11490.6,12861.5,5,4,75095983
668,0,2,6845.5,29925.3,2,3,81560484
1429,0,0,270.7,69608.0,7,0,0
1754,0,3,35995.4,108455.7,1,0,0
1496,2,4,2009.8,19801.3,1,0,0
2068,2,4,18094.0,80784.0,1,0,0
1372,0,3,2300.0,27376.1,1,0,0
2109,2,1,2398.1,49714.2,5,5,95359599
1962,0,0,245.9,58202.4,7,0,0
555,2,1,600.0,25861.3,5,12,25895369
2058,0,0,82.6,21273.6,7,0,0
1519,0,0,77.1,17884.6,7,0,0
2057,1,4,18174.8,42930.6,1,0,0
1703,0,3,9764.0,24327.6,1,0,0
2165,2,1,3501.6,15033.8,5,4,70717570
1856,0,3,12009.6,66926.4,1,0,0
727,0,0,47.6,15531.5,7,0,0
1223,0,3,27462.8,75934.8,1,0,0
580,2,4,3424.7,23721.2,1,0,0
1868,0,2,42742.9,68673.2,1,8,25654669
1641,0,0,91.5,22170.7,7,0,0
880,2,4,14.6,72928.5,6,0,0
