trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1519,0,3,18193.8,49242.2,1,0,0
1307,0,3,38413.7,75561.7,1,0,0
2117,0,2,3399.3,27340.1,1,5,817184
1618,2,4,2126.4,15148.5,1,0,0
2068,2,1,7743.2,16640.8,5,10,64018793
972,2,1,1796.2,36883.7,0,7,50272290
1383,0,0,132.6,31573.6,7,0,0
2037,2,4,14.6,15048.9,6,0,0
2017,0,0,146.5,36092.9,7,0,0
392,0,3,19781.1,65306.4,1,0,0
1497,0,0,92.1,22895.4,7,0,0
1856,0,0,118.2,28620.3,7,0,0
361,2,4,1065.8,30704.7,1,0,0
1945,2,1,5007.5,23151.1,0,1,64228848
836,2,4,2425.2,13647.9,1,0,0
2026,2,4,24844.5,88709.0,1,0,0
1884,2,4,2205.4,41671.6,1,0,0
1929,1,4,12528.4,67063.7,1,0,0
1851,2,4,1095.0,48314.1,1,0,0
2159,2,4,14.6,18782.1,6,0,0
711,2,1,2236.8,20726.5,5,9,27876459
1903,0,0,145.2,35054.4,7,0,0
933,2,4,188.8,16119.4,1,0,0
1429,0,0,113.3,23492.5,7,0,0
1945,2,4,5433.2,62880.8,1,0,0
741,2,4,2028.9,21659.8,1,0,0
668,2,1,2230.2,16572.4,1,1,16823550
1381,0,3,18238.4,76610.2,1,0,0
1623,2,1,215.0,26754.4,1,8,26022737
1945,0,0,190.3,54908.5,7,0,0
1611,2,1,3193.5,10472.7,5,9,46368465
1656,0,0,143.8,33207.6,7,0,0
1672,2,4,14.6,99466.7,6,0,0
1955,0,2,6573.5,57782.0,2,2,70074752
1753,2,1,2087.2,18002.8,0,11,68217345
1624,0,0,225.5,54845.8,7,0,0
1744,2,4,6602.2,30389.5,1,0,0
1458,2,4,14.6,18717.9,6,0,0
758,1,4,25136.1,20507.5,1,0,0
2008,2,1,6685.5,24543.6,5,7,63462757
1063,0,0,302.1,77662.0,7,0,0
954,2,1,12032.1,107669.2,5,6,17330800
980,0,3,400.0,21120.8,1,0,0
1532,2,4,8272.5,37672.2,1,0,0
1550,2,1,5766.6,27777.7,5,13,5824972
1783,2,4,9137.6,41910.7,1,0,0
1764,2,4,29752.9,103090.5,1,0,0
1434,0,2,6331.0,34302.6,2,13,85498280
1482,0,0,147.7,36695.5,7,0,0
1889,0,3,30098.3,83336.5,1,0,0
583,2,1,878.5,16308.2,5,4,14091833
635,0,3,4411.2,33854.7,1,0,0
1618,0,0,103.7,21225.8,7,0,0
908,2,1,329.7,24523.0,5,7,20687679
1753,0,3,38189.5,83154.0,1,0,0
1002,0,3,500.0,43898.2,1,0,0
665,2,4,5080.0,14084.3,1,0,0
1045,0,0,78.3,16621.8,7,0,0
2129,0,0,64.5,11545.5,7,0,0
728,2,4,19312.3,40183.6,1,0,0
1830,0,0,163.2,39316.2,7,0,0
1215,2,5,5479.6,57140.1,1,0,0
1832,2,4,960.0,22426.4,1,0,0
1764,2,4,2797.7,14990.6,1,0,0
