trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
463367,1576,1463,2,4,27900.0,52445.0,1,0,0
1404493,4784,1950,2,4,9100.0,35449.8,1,0,0
238338,815,558,0,2,2924.0,16080.1,1,4,92152994
3183756,10562,1526,2,4,59300.0,70580.2,1,0,0
1005932,3434,1945,2,4,14.6,14343.5,6,0,0
3579496,1490,2037,0,0,147.6,42490.6,7,0,0
160595,539,610,0,3,26019.0,61201.4,1,0,0
3445085,91,1641,0,0,78.3,23897.7,7,0,0
1531626,5215,1861,2,4,4700.0,57055.8,1,0,0
892930,3043,1682,2,1,2768.0,16043.5,5,9,90735184
542785,1846,1651,2,1,2062.0,15826.5,1,11,47556239
1038846,3552,1698,2,4,1700.0,61859.2,1,0,0
1157087,3960,1434,0,2,4807.0,33858.1,2,8,33740347
738067,2521,1519,2,4,14.6,44530.6,6,0,0
2589953,8558,1759,1,4,12423.0,86574.5,1,0,0
280224,960,2019,0,2,40011.0,79906.1,1,9,1786172
2288022,7546,1442,2,1,49.0,41635.6,3,10,3298998
1126844,3849,1861,2,4,3600.0,44350.2,1,0,0
992175,3384,1884,2,4,14.6,32370.9,6,0,0
1184854,4059,640,2,4,1100.0,22800.0,1,0,0
936114,3195,423,2,4,14.6,29417.2,6,0,0
578514,1969,996,2,4,1900.0,24254.3,1,0,0
299207,1019,372,2,1,629.0,15616.3,3,10,88047855
394682,1342,1742,0,3,700.0,700.0,1,0,0
762346,2602,1611,2,4,14.6,39928.0,6,0,0
85225,286,1590,0,3,23397.0,53400.6,1,0,0
168823,564,1980,2,4,20320.0,19763.2,1,0,0
120596,404,1113,2,4,7200.0,25052.8,1,0,0
2248703,7424,1713,2,1,6817.0,40705.6,5,5,4896235
930726,3172,1651,0,2,2913.0,6426.0,1,2,32833820
3457192,9814,1703,0,0,310.3,78874.4,7,0,0
323654,1106,906,0,3,33760.0,50275.9,1,0,0
473650,1612,1197,2,4,14000.0,31004.7,1,0,0
3656888,3826,1764,0,0,160.7,38711.6,7,0,0
971007,3309,796,2,1,2430.0,41062.0,5,8,15451962
368444,1252,1113,2,4,5100.0,30184.7,1,0,0
171458,575,1677,0,3,9128.0,22832.5,1,0,0
191462,650,2179,2,4,1250.0,29498.5,1,0,0
794178,2705,1276,2,4,100.0,37627.0,6,0,0
1614769,5483,1865,0,2,16002.0,25710.9,1,9,6313664
188944,640,498,2,1,2891.0,21185.0,5,7,49130755
3654310,3751,1154,0,0,173.9,44899.7,7,0,0
379667,1291,583,0,2,4821.0,10260.2,2,12,86025642
1905206,6453,1343,0,3,4125.0,17660.9,1,0,0
857026,2921,1945,2,4,14.6,28013.6,6,0,0
1074209,3670,461,2,4,2400.0,19138.1,1,0,0
184044,625,1864,2,1,11457.0,50624.4,5,9,50207537
3464922,3177,1580,0,0,175.0,36378.1,7,0,0
1164259,3986,1661,0,3,6500.0,17771.0,1,0,0
809325,2758,303,2,4,14.6,29147.1,6,0,0
639711,2183,1851,2,4,1920.0,25276.0,1,0,0
275771,944,703,2,1,5361.0,35814.9,5,5,46210002
834541,2840,1102,2,4,3900.0,31938.0,1,0,0
1056756,3613,983,2,1,2144.0,28648.6,0,7,62003463
3466234,3520,2159,0,0,101.4,26966.9,7,0,0
654674,2239,799,0,3,14790.0,46030.6,1,0,0
250336,860,1014,0,3,13185.0,37728.7,1,0,0
1045205,3574,1677,2,4,4700.0,25417.1,1,0,0
313461,1070,1528,0,3,16417.0,42203.8,1,0,0
