trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1608,0,3,24001.0,26297.7,1,0,0
1764,2,1,8610.5,69105.8,5,9,11615869
1276,0,3,23305.6,78719.1,1,0,0
1094,0,3,703.7,31201.8,1,0,0
1974,2,1,6804.9,29125.8,5,12,45184341
2190,0,0,140.5,32707.6,7,0,0
902,0,2,29417.9,63758.9,1,12,62615577
1477,0,3,18185.2,59064.6,1,0,0
2159,2,1,3291.1,54011.1,5,6,34770699
735,2,4,14.6,16626.3,6,0,0
1908,2,1,1702.6,13472.4,1,13,87066837
1733,2,1,168.4,57739.5,3,5,85542079
1275,0,3,22200.7,59896.8,1,0,0
1611,0,0,149.6,32357.2,7,0,0
1379,0,3,13246.0,27838.5,1,0,0
996,2,4,14.6,18721.8,6,0,0
1665,2,1,29.7,45754.3,3,5,79860772
1886,0,0,142.8,32588.2,7,0,0
1310,2,4,1636.0,13997.8,1,0,0
2096,2,4,727.9,16489.8,1,0,0
1518,0,3,8874.4,9564.0,1,0,0
443,2,1,4205.5,30913.5,0,7,95956174
1740,0,0,79.3,30769.0,7,0,0
1834,0,3,30995.9,73953.0,1,0,0
1884,0,3,5892.9,21605.9,1,0,0
1831,0,3,870.2,27122.3,1,0,0
262,0,0,11.8,7825.2,7,0,0
1989,2,1,5612.9,38337.9,0,13,48883653
2037,2,4,412.2,42741.5,1,0,0
1856,2,4,7863.6,46306.6,1,0,0
1044,2,4,17769.8,37142.1,1,0,0
1712,0,3,3408.6,27568.3,1,0,0
2080,2,4,14.6,19432.4,6,0,0
1337,0,0,159.5,40337.1,7,0,0
2129,2,4,14.6,12458.9,6,0,0
1884,2,4,14.6,50237.2,6,0,0
2037,2,4,41601.3,19689.4,1,0,0
1332,0,3,20322.5,39599.2,1,0,0
1482,2,4,14.6,22760.3,6,0,0
1974,0,0,74.4,17595.0,7,0,0
1097,0,3,654.7,45173.7,1,0,0
472,2,4,3579.7,27935.3,1,0,0
1981,2,1,3148.5,26810.3,5,13,70838761
1398,2,1,1699.6,27354.2,0,11,20454480
1791,2,1,4412.3,52298.6,5,11,40420332
2050,0,3,1167.2,30769.0,1,0,0
1815,2,1,2209.0,20758.2,1,6,45492041
1432,0,0,190.4,43977.4,7,0,0
1106,0,3,47028.5,89536.1,1,0,0
1773,2,4,1943.8,11903.5,1,0,0
1794,2,1,1092.4,56370.3,0,10,83659493
1317,0,3,11094.2,47412.8,1,0,0
1155,1,4,15014.4,46416.5,1,0,0
1282,2,4,14454.2,38577.2,1,0,0
911,2,4,14.6,43907.8,6,0,0
1987,2,4,7472.4,70198.5,1,0,0
1863,0,0,186.4,44322.7,7,0,0
2159,0,0,64.6,15730.4,7,0,0
1419,0,0,80.4,20238.0,7,0,0
2012,2,1,120.1,69626.1,3,1,89045483
1064,0,0,80.5,21379.1,7,0,0
1038,0,0,281.1,37883.4,7,0,0
2100,2,4,14.6,14121.1,6,0,0
1826,0,0,152.8,37197.3,7,0,0
378,2,4,1196.9,26040.4,1,0,0
1521,2,4,5053.9,17727.3,1,0,0
1683,2,1,2953.8,11190.2,5,10,57209194
1612,2,4,14.6,52424.8,6,0,0
1009,2,1,4806.8,19298.2,5,12,58510741
1673,2,4,14.6,101119.9,6,0,0
1307,2,4,1200.0,22796.6,1,0,0
1463,2,4,822.5,30767.6,1,0,0
807,1,4,13459.3,32279.1,1,0,0
1460,0,3,23897.8,73242.2,1,0,0
705,2,4,14004.2,42941.3,1,0,0
1037,2,1,3421.1,21529.2,5,6,77473514
910,0,3,20182.4,59978.8,1,0,0
636,2,4,909.3,19349.4,1,0,0
2145,2,1,2385.2,14073.9,5,4,74673816
1703,2,4,14.6,15328.1,6,0,0
1875,2,1,3337.5,44439.2,5,11,65962215
1168,2,4,30.0,84073.0,6,0,0
1860,0,3,3584.9,29851.8,1,0,0
1245,2,1,8622.7,51472.6,5,1,72796140
1017,2,4,6236.0,15832.5,1,0,0
2074,2,1,1417.2,41413.3,5,4,99832564
1966,2,1,3101.1,32470.7,5,2,6017612
1231,2,1,7251.2,10394.2,5,3,3115286
1307,0,3,43442.0,51004.0,1,0,0
1704,2,1,900.4,28972.4,5,6,18409966
1524,0,2,3234.3,28586.9,1,7,66515868
1645,2,1,2403.0,11459.3,5,10,49500927
2160,2,4,29763.2,66975.5,1,0,0
1162,2,4,30.0,20152.4,6,0,0
1793,2,1,120.7,25642.0,5,12,56567019
1884,2,1,9412.4,6734.7,5,13,39075209
1443,2,4,11404.7,30919.0,1,0,0
2008,2,4,30.0,74671.9,6,0,0
2124,0,0,59.8,15114.8,7,0,0
1942,0,0,95.3,24416.1,7,0,0
1464,2,1,4106.3,19664.2,5,5,34404954
892,2,1,2499.7,18368.1,5,2,14388360
1456,2,4,14.6,22523.7,6,0,0
1485,2,4,933.8,50230.3,1,0,0
1345,2,1,5249.1,34104.6,5,13,35751951
1927,0,0,33.2,13013.2,7,0,0
2166,0,3,33600.2,106646.1,1,0,0
351,2,1,6348.2,92631.7,5,13,60193482
1899,0,2,4131.4,19873.6,2,8,28494832
1317,2,4,14.6,13119.3,6,0,0
1836,2,4,10847.5,49048.0,5,0,0
1374,2,4,698.5,22103.8,1,0,0
1831,2,4,2893.6,49536.8,1,0,0
1927,2,4,6409.6,20565.2,1,0,0
1764,2,4,14.6,37374.7,6,0,0
1998,2,4,14.6,16212.4,6,0,0
1577,2,4,1502.1,31044.0,1,0,0
1094,2,4,14.6,20124.9,6,0,0
1822,2,1,183.4,19322.2,5,6,38790521
2159,2,4,10973.4,64494.0,1,0,0
186,2,4,591.5,38772.6,1,0,0
882,0,3,471.8,502.8,1,0,0
792,0,0,88.8,17739.6,7,0,0
1498,0,3,18059.8,56221.8,1,0,0
960,2,1,1797.8,37068.7,0,7,49858238
1835,0,0,71.6,17977.2,7,0,0
2135,2,1,2821.7,32435.5,5,5,6470656
2106,2,1,4292.9,63230.9,5,5,98852404
934,0,0,299.5,80408.3,7,0,0
1074,2,1,706.9,42386.8,5,4,88671853
1530,0,3,48086.1,137059.0,1,0,0
266,0,3,1200.0,1810.5,1,0,0
2024,0,3,2066.6,23417.6,1,0,0
1864,2,1,12621.6,21845.1,5,10,47909978
1370,2,4,2808.0,25185.5,1,0,0
222,2,1,3097.9,21572.0,5,6,97665373
2033,2,4,14.6,17342.6,6,0,0
1771,0,3,3457.6,21708.2,1,0,0
769,2,4,2022.6,16073.5,1,0,0
1851,2,4,6337.1,34280.0,1,0,0
326,0,3,22853.9,60918.5,1,0,0
1563,0,3,47276.9,135373.3,1,0,0
765,2,4,857.2,30450.9,1,0,0
1116,2,1,9398.9,36009.0,5,3,38301124
1550,2,4,4978.1,31940.7,1,0,0
1861,2,4,1058.2,17666.9,1,0,0
1945,2,1,2312.0,77919.7,0,11,9894253
1642,2,4,14.6,23359.6,6,0,0
810,2,4,14.6,49183.1,6,0,0
860,0,2,5194.2,31458.3,2,1,20402824
1869,0,0,99.8,24602.0,7,0,0
279,2,1,6557.8,37924.0,5,6,47590322
1072,2,4,14.6,20016.5,6,0,0
1399,2,1,297.5,20106.6,1,9,76680437
977,0,0,100.5,24820.4,7,0,0
1798,2,4,32240.0,99843.5,1,0,0
1622,2,1,567.2,67663.6,3,12,67105682
1646,2,4,21803.9,66928.4,1,0,0
1373,2,4,398.5,23491.2,1,0,0
1915,2,4,1113.4,33685.1,1,0,0
1398,0,2,6307.9,6799.8,2,2,39476715
1866,2,4,959.4,26707.6,1,0,0
1884,2,1,995.8,51921.7,5,11,26983993
1645,2,4,1637.3,29814.1,1,0,0
2074,2,4,30.0,104270.2,6,0,0
1733,1,4,2507.1,43257.3,1,0,0
1121,2,4,12482.5,47864.9,1,0,0
1685,2,4,33157.3,75644.3,1,0,0
1967,2,1,7362.0,28778.3,5,11,47988864
2105,0,3,33933.8,57492.2,1,0,0
1651,2,4,16003.4,27448.0,1,0,0
504,2,1,5450.6,26556.4,5,1,49362416
941,0,3,16583.9,62438.6,1,0,0
1032,0,0,100.3,25878.5,7,0,0
1846,2,1,2926.1,17103.3,5,4,89726409
2113,2,4,14.6,893.9,6,0,0
1702,2,1,993.6,29791.5,5,6,14920309
1851,2,4,14.6,40995.5,6,0,0
388,2,4,4277.8,15864.6,1,0,0
1032,2,4,14.6,51381.8,6,0,0
2157,2,4,4950.4,52963.5,1,0,0
1096,0,0,95.3,23234.3,7,0,0
1247,2,4,20552.9,65421.7,1,0,0
1760,2,1,2106.1,12732.8,1,12,41549688
1447,0,0,301.0,67026.3,7,0,0
2178,2,4,598.7,59506.2,1,0,0
1460,0,3,37572.0,78843.7,1,0,0
1185,2,4,6566.7,30510.8,1,0,0
2104,2,1,1700.1,63014.4,0,12,61635475
735,2,4,699.4,11642.8,5,0,0
338,2,4,14.6,37545.9,6,0,0
522,0,3,13288.5,28693.0,1,0,0
