trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
760.0,0,3,42577.54878918529,78830.38602653779,1,0,0.0
1552.4131553096315,2,4,2923.228680888605,22334.558358457063,1,0,0.0
1794.0,0,0,157.4502245011562,31020.80579810518,7,0,0.0
1550.0,0,3,12989.88962796035,46401.73771444121,1,0,0.0
1317.7334508990505,0,3,835.0891455452773,779.9667020828408,1,0,0.0
637.0055701748305,2,4,14.600000381469727,38843.97334900908,6,0,0.0
2107.740978052036,1,4,12746.991047036863,25397.748239221542,1,0,0.0
1839.2612492810358,2,4,4470.109209756243,61263.51350478969,1,0,0.0
1320.2282615980687,2,4,2646.2958627639987,23836.996967353087,1,0,0.0
1429.0,2,4,14.600000381469727,26854.960967977673,6,0,0.0
1382.2020547042362,2,4,3600.0,17033.686337048366,1,0,0.0
1490.4462320282705,0,2,16557.91694252319,44815.88755576007,1,13,28807503.80758759
1712.1425743431248,2,5,4085.7822551664176,77774.49869404134,1,0,0.0
1915.0,2,4,12927.017735702111,31445.20940866009,1,0,0.0
1764.0,2,1,3007.834146120373,76828.93132061174,5,13,46712884.304982156
2009.9407071857029,2,4,14778.352782769256,52933.17508378004,1,0,0.0
1152.3697374155831,2,4,17849.182697865388,47543.25972122643,1,0,0.0
1063.661392491991,2,4,15200.713788294928,25603.723081363085,1,0,0.0
2182.7069179591817,2,4,956.3334284724192,15934.933280279623,1,0,0.0
1672.0,0,0,168.18352562920393,27835.342482021355,7,0,0.0
1028.570092934201,0,0,36.61337558438067,11736.294231675676,7,0,0.0
1257.9705894003741,0,0,84.82028010445252,19313.64620194245,7,0,0.0
637.4735059302906,0,3,5478.570434742779,34382.20423592034,1,0,0.0
1377.8353910569047,0,3,17937.24029767828,88850.6359504015,1,0,0.0
1068.8066016281898,0,3,15440.754319858084,55108.303849535296,1,0,0.0
2190.0,0,0,70.30790801557242,15412.396784821698,7,0,0.0
2008.7036038223353,0,0,84.27420461092215,19975.050040216083,7,0,0.0
1326.909595497113,0,3,37571.687528446215,103425.04396808607,1,0,0.0
2045.0231955546228,2,1,1084.2718272458478,27577.95031361164,5,12,84782578.41642362
1914.6685404837128,2,1,6088.11066734348,17367.58480875403,5,8,90497598.8461453
2009.3260518715813,0,0,258.40858257348526,48861.22551949816,7,0,0.0
1761.9111000628902,0,0,157.2505544640914,30025.878339264946,7,0,0.0
1647.0976876282512,2,1,3481.505675095389,25162.252951347084,5,7,69601471.1600258
1703.0,2,1,700.0,63478.05643163879,5,1,80952382.60271217
2129.0,0,0,260.40307269589067,58118.1750472894,7,0,0.0
1952.736036013749,0,3,12863.459669469412,29413.56313131287,1,0,0.0
315.61879992233156,2,4,14.600000381469727,23152.69515331018,6,0,0.0
1733.0,2,1,500.0,54479.6272665693,5,1,91263009.65820748
2135.0671541038528,0,2,4402.525716194706,30636.6533476456,2,8,42333899.84937129
637.8389108179862,2,4,3230.9415909223985,20963.892590309748,1,0,0.0
2172.4926717181183,2,1,116.61517247011545,14813.246540876165,5,6,47257771.23285486
1433.454461259238,2,4,3170.4825581658706,24069.165917099795,1,0,0.0
941.0,2,4,201.31848057475642,26665.71679133473,1,0,0.0
2171.398493973495,2,4,5886.323655836215,22996.5612094023,1,0,0.0
1794.309159898695,0,2,6485.977085110946,22223.91527175564,2,10,11699759.421052942
1406.5639797202857,0,2,6476.079190978951,35154.95306037954,2,1,5213091.757244242
2140.2639992715463,2,4,3312.8584591278304,51168.32492997141,1,0,0.0
1815.0851186807786,2,4,14.600000381469727,16537.061908425,6,0,0.0
922.6746841622753,0,2,23143.433659660364,62292.87560875319,1,1,31649017.891237218
2014.846972243297,0,0,258.3080568183478,55558.712789655554,7,0,0.0
669.8293084178007,0,3,16209.120012579931,55668.126645943215,1,0,0.0
1529.8412828619105,2,4,14.600000381469727,28378.410852106237,6,0,0.0
1552.5053371393462,0,3,23864.7364222533,25079.46341993461,1,0,0.0
1332.5197696957366,2,1,587.1810883017677,13502.515587288626,5,2,87910528.53018293
1610.8049561182972,2,4,14.600000381469727,1081.0827066445615,6,0,0.0
2071.896375408552,2,1,6633.8074499624145,22639.391541221597,5,2,31951383.748211462
1492.9399377535203,0,0,102.98126316439384,25117.531845003443,7,0,0.0
2171.424901545966,2,1,2275.805391880475,74241.54174394085,0,10,93719094.85331681
1785.5725498902655,2,4,20977.658853233865,57639.12301443465,1,0,0.0
910.0,0,3,20408.661690186585,54919.69218115687,1,0,0.0
737.6923477688595,2,4,8037.355543108753,38012.395920370276,1,0,0.0
820.8205346463357,2,4,14.600000381469727,14975.67766604335,6,0,0.0
1884.0,2,4,3600.0,15597.47660185901,1,0,0.0
1412.4707246777405,2,4,9712.062290755068,89982.64230058536,1,0,0.0
1660.7470405940655,0,2,5818.619208876441,19223.47458811208,2,9,78229837.59678905
736.0864790105715,2,4,394.6316122901489,26562.067622416627,1,0,0.0
1324.4719467493405,0,3,34273.435982034025,60526.84207703752,1,0,0.0
1033.9589598065304,2,4,1199.786131620881,35560.724105647714,1,0,0.0
911.7106467051791,0,0,187.971016723621,89261.24414206497,7,0,0.0
1856.0,0,0,101.057690224866,25833.205102296786,7,0,0.0
1532.0646616804406,2,4,14.600000381469727,36097.17406741982,6,0,0.0
1846.6823193822988,2,4,1207.583230979007,18184.204773274298,1,0,0.0
1017.3349863797096,0,3,40321.01950958694,65291.15209166688,1,0,0.0
1830.794601112316,2,4,585.2961275772059,22215.473265856665,1,0,0.0
1033.1089388263172,2,4,17390.86567994916,43367.42914827686,1,0,0.0
1713.3603027051454,2,4,20325.549870167146,103193.65065575928,1,0,0.0
1469.2062613251628,2,4,9921.4517331383,43708.033976411134,1,0,0.0
1063.0,0,2,4501.034692529591,30162.012423596356,2,1,27499313.803433184
595.1861609851879,0,3,13806.499905049395,49618.80196632226,1,0,0.0
1803.9565544568254,2,4,725.5078760149779,27205.96835461271,1,0,0.0
280.02598450906976,0,3,13572.773007229627,105580.00678128525,1,0,0.0
1376.6611957750385,2,4,2889.933181783656,24829.190341365218,1,0,0.0
2009.4845038967005,2,4,4603.445306805558,50628.292682556574,1,0,0.0
1040.0076440673415,2,1,6614.546932766725,36232.93355979639,5,6,76041523.58700685
1195.5999076840421,2,4,14.600000381469727,99014.18512627174,6,0,0.0
518.7589978056493,2,4,4922.097645895631,29873.08751329296,1,0,0.0
646.2028096449972,0,0,168.29008594068765,32247.748894849607,7,0,0.0
320.529107964987,2,1,2442.832530466854,51176.77611588151,5,11,74736328.7669284
1215.0,2,4,385.70924070367755,24632.512111329263,1,0,0.0
1037.9793638040176,2,4,1558.7857974005894,38327.00836156734,1,0,0.0
1375.0449274714074,2,4,14.600000381469727,22007.044934507354,6,0,0.0
1792.3320704407156,2,4,14.600000381469727,22165.174203981504,6,0,0.0
568.2659222487332,2,4,7522.987712978242,32703.764039515958,1,0,0.0
1764.0,2,4,18772.3630495196,40184.89112322684,1,0,0.0
1050.7607659416856,2,4,30.0,70457.13900007501,6,0,0.0
666.5713601228342,2,4,14.600000381469727,32375.621691188113,6,0,0.0
797.7482393776769,0,0,250.484803606733,57735.65694035046,7,0,0.0
1794.0,0,3,21332.58585957231,65455.96054739356,1,0,0.0
863.3032419402574,0,3,22404.992157652312,63372.019730034845,1,0,0.0
2046.24505434356,2,4,19252.763904163046,57748.45877325775,1,0,0.0
1682.3230401004796,2,1,3353.801841498231,36935.36746339198,5,12,77324699.4339683
2118.182566818087,0,2,3397.667011766088,27447.078363593093,1,5,1423399.9213790684
2004.1583104037982,0,0,68.42158464267557,17217.66506974341,7,0,0.0
1641.0,0,0,86.33364281835992,32217.382748084445,7,0,0.0
1518.3442793255908,0,3,6606.165813562079,47027.082610109996,1,0,0.0
1833.5885999043692,2,4,14.600000381469727,41425.664415404186,6,0,0.0
742.2154971448623,2,4,21307.00054235244,45923.395050690124,1,0,0.0
1731.2057121590835,0,2,4607.559472850077,18526.008186555468,2,5,5102830.532483617
854.2780142528667,2,4,2161.727198050389,20041.5384486156,1,0,0.0
1982.4510646293359,2,4,2822.050188541904,30869.307239878355,1,0,0.0
1739.1218622155884,0,0,153.59457381372525,36700.96450644207,7,0,0.0
1287.432760058693,2,4,10741.33356087216,33466.52684316678,1,0,0.0
2006.0,0,0,286.6137302110681,62503.42923505167,7,0,0.0
1915.0,0,0,60.742486758502736,10217.598532791088,7,0,0.0
364.47897284940063,0,3,5032.517436395165,29642.804344383294,1,0,0.0
533.4698473964241,0,0,82.74892354875668,22342.51974167026,7,0,0.0
1375.4701375689372,0,3,1600.0,35064.008309056284,1,0,0.0
1291.134298914096,2,1,4183.840893278762,45726.441325593,8,8,57277309.10672171
521.3299184288707,0,0,252.79486187921077,44975.54433850291,7,0,0.0
359.8815173105055,0,3,9832.898304025553,109807.50069199693,1,0,0.0
1981.7170686588981,0,2,2999.9673947282527,17749.437280368955,1,11,19090755.211808033
2006.0,2,4,14.600000381469727,48502.73206901015,6,0,0.0
1618.1562561839648,2,4,14.600000381469727,23130.91089016192,6,0,0.0
784.6610900338989,0,3,34805.26659184553,92271.03378312638,1,0,0.0
1769.3599566461294,0,0,117.01415496555693,20062.449151699853,7,0,0.0
423.1444268356689,2,4,2703.327739767494,16472.056197408518,1,0,0.0
1937.0180687858003,2,1,1406.3444105891049,15127.329741654234,1,11,97231472.27327731
2102.167530706201,2,4,2923.9383910739093,62904.505271894894,1,0,0.0
375.7595619557579,2,4,2325.36978348737,32455.9029946724,1,0,0.0
2159.0,0,0,93.72169852791028,18551.408603845142,7,0,0.0
1550.505561154784,0,3,20012.2561359405,54449.98665565767,1,0,0.0
1012.3537288381801,2,1,3590.610493422492,61669.32092550865,0,7,60515096.98681432
1369.01704421596,2,4,14.600000381469727,15592.615134180385,6,0,0.0
1399.0,0,3,7928.958877343166,22563.3360830105,1,0,0.0
2114.317944483749,0,3,11730.179683732327,67265.97281883318,1,0,0.0
1703.0,0,3,11528.781455516064,46242.12860205026,1,0,0.0
2098.0,0,2,2998.9636454281313,17882.084087975512,1,9,29458007.180818893
1478.8768120802395,2,4,14.600000381469727,98501.77010519072,6,0,0.0
1880.0137625608597,0,3,600.0,22744.987976619163,1,0,0.0
1739.5621466012014,0,0,259.7529315451078,54150.781734748336,7,0,0.0
1563.724858574034,2,1,2239.0774863754123,28269.333795606577,5,6,51995859.11570664
1559.9253932441527,2,4,15843.735482028691,64212.939031249516,1,0,0.0
1154.0,2,4,3600.0,5908.224595050385,5,0,0.0
1562.812632775674,2,4,14.600000381469727,22596.261590179518,6,0,0.0
1508.836197487484,0,0,209.5598960060571,52835.03627091059,7,0,0.0
1519.0,0,0,258.20025186993973,45638.94705987038,7,0,0.0
1344.753072885488,2,4,4992.021960322361,29771.929678416393,1,0,0.0
1708.4321357863819,2,1,1100.0,12641.82433472834,0,3,38301678.52389824
1429.0,2,4,14.600000381469727,19519.856944894567,6,0,0.0
2042.2620298395861,2,4,6002.720967350486,25691.914298290998,1,0,0.0
1215.0,0,2,3089.9768085066485,21424.620817330193,1,12,12987994.524809103
1336.434556275951,0,0,98.43867445371974,25431.2387459659,7,0,0.0
1147.926265188523,2,4,14.600000381469727,53149.24582386871,6,0,0.0
1399.0,2,4,1320.2079448943966,62179.998321424624,1,0,0.0
1589.1921404427126,2,4,14.600000381469727,41453.14331033219,6,0,0.0
1611.0,0,0,114.19309427612592,26474.72223996017,7,0,0.0
2094.187356727891,1,4,18794.00102942792,73598.26902824074,1,0,0.0
1192.9305322873545,2,4,158.28274883134625,17190.39794943115,1,0,0.0
1431.099482988903,0,0,64.86545620554584,16608.213159319424,7,0,0.0
1502.5767648362091,2,4,3691.289734372905,47826.09134201502,1,0,0.0
1754.4224545262125,0,0,91.61897839211822,23208.584734075994,7,0,0.0
1803.8724636387703,2,1,6548.395354161171,64319.398912012315,5,3,69218006.02201942
1306.3889529037046,2,4,14.600000381469727,38061.49142833535,6,0,0.0
1258.9680077080448,2,1,2097.0653340225776,67434.53708406127,0,13,56997298.013530046
1679.1297721074304,2,1,604.2385183149078,24386.64173764242,5,10,80021510.98334345
1338.0,2,4,14271.162633652504,41476.7801484503,1,0,0.0
1307.0,0,0,115.05890946191825,24123.691415473073,7,0,0.0
1894.0239921508385,0,0,115.61252026936353,32738.9661781739,7,0,0.0
583.5147400769845,2,1,878.5460325260602,16308.15638339547,5,4,14091833.199463803
1733.0,0,0,177.14504417809127,48453.303156455586,7,0,0.0
798.273630360338,2,1,351.82217377628825,33368.61571095066,5,1,20731961.751064252
2073.388133078637,0,3,13147.030807506591,30192.33408356254,1,0,0.0
2047.1457630929456,2,1,2638.4402870369254,24937.068886417226,5,6,26728791.155703254
2104.881250493637,1,4,5108.908182522802,94602.81106102718,1,0,0.0
1585.6472409500004,0,3,11735.93601624592,24601.83376847886,1,0,0.0
1094.0,2,1,554.118207715612,28081.908384958282,0,13,14637683.25090717
2171.0581937276233,0,3,26526.93466065893,75004.77975839091,1,0,0.0
1441.2449609919358,1,4,17804.124666757136,29648.322286190738,1,0,0.0
411.0051099077261,2,1,3477.582912087387,20389.054054066048,5,12,93566315.51466203
1481.731217815192,2,4,3911.1318787835585,35304.65729785943,1,0,0.0
1984.8593625353667,2,4,400.0,17914.554778263122,1,0,0.0
1889.3198587295226,2,1,2290.9171500981784,13213.204448389117,0,10,36912399.53382707
1948.6527058865677,0,2,12444.601070926557,18183.161124704988,1,3,14131585.400417404
1671.6900570520622,2,4,14.600000381469727,59879.60256585665,6,0,0.0
2133.906840757298,2,4,6180.528244295343,15718.972742003762,1,0,0.0
1153.1906188869968,2,4,14.600000381469727,18281.360726839328,6,0,0.0
729.0,0,0,196.0289308548934,40734.60623390857,7,0,0.0
1629.2834992937408,0,2,5762.821277176286,23808.081277299625,2,6,12009384.57253152
1909.7915214428203,0,3,23591.592118321936,54811.550525487415,1,0,0.0
1926.0897414378917,2,4,14.600000381469727,50897.79123143269,6,0,0.0
1945.0,2,1,664.213952340968,26164.484264025425,3,12,93320704.06471218
1733.0,2,4,8535.519573209527,41998.8484781402,1,0,0.0
1439.0989979252959,2,4,1515.7289072473168,20006.949062081774,1,0,0.0
1641.0,0,0,107.78902738806873,23688.765931878705,7,0,0.0
1971.8197036748913,0,0,71.2356114941896,18431.424876047597,7,0,0.0
1890.428401169485,0,0,73.3620347743443,16156.626689758317,7,0,0.0
1010.7962852874183,2,4,6874.746792452621,40596.49310547089,1,0,0.0
549.2754044409394,2,4,4792.819402253667,27965.400491553493,0,0,0.0
1827.0845999509208,2,4,2899.659197763947,21147.10038012364,1,0,0.0
2006.0,2,1,7258.577676769868,24257.992033588296,5,8,64942845.71884507
1369.7856275209417,2,1,1713.0267134310989,92293.79664268333,0,12,56220596.511915
2158.048969405024,1,4,7456.9439712685235,82911.78488515667,1,0,0.0
1848.402942446103,2,4,14.600000381469727,27104.408521304566,6,0,0.0
1733.0,0,2,6253.845574013462,34842.25396472535,2,11,15475764.252865026
545.0,0,2,5162.42887034834,32740.493836358284,2,10,12034642.660792202
1338.0,2,4,18644.823688651137,50199.942237481206,1,0,0.0
1884.0,0,3,21486.916049356532,62625.58824353486,1,0,0.0
1102.4722729258215,2,1,7325.725964041151,33098.54829387334,5,10,60473425.62413502
661.5866745001431,0,2,15332.51753475064,52772.17764106684,1,7,78910597.89991042
1675.187376380565,2,4,18866.15445143698,42406.68610654477,1,0,0.0
1428.864328520568,2,4,5312.956929250083,38910.68156213735,1,0,0.0
1970.574489611889,0,2,3284.5047438928964,20954.03868737455,1,13,80249425.8768322
1847.762936477291,0,0,99.96181112326558,27483.062262885935,7,0,0.0
728.708799617103,2,4,27525.263182915194,25357.026672075237,1,0,0.0
1561.6807184280458,0,3,40522.96564163996,146225.68957168126,1,0,0.0
923.6236332439811,2,1,629.4141432128463,21269.10709734617,3,2,40772524.273778625
1420.509092739906,1,4,14491.865889743774,32274.352158447113,1,0,0.0
1485.0346849671319,0,0,95.57412740788394,23885.128865538132,7,0,0.0
2080.382479125288,2,1,6897.188272641429,22168.853687729443,5,2,36587174.996797375
1373.6002555096234,2,4,37619.05762456948,72455.9098574975,1,0,0.0
1344.395344529416,0,0,137.25748548414913,35265.185189878524,7,0,0.0
2068.0,2,1,2230.9357553341883,15534.93262138289,5,9,6932147.240536684
1290.8395853973168,2,4,11830.478061534192,31585.441721389958,1,0,0.0
1246.0,2,4,14.600000381469727,45031.33831526842,6,0,0.0
1952.898953297173,2,1,4988.136476640716,66012.90114516875,5,3,92481987.19036117
788.0,2,4,14.600000381469727,48379.901801768225,6,0,0.0
1703.0,2,1,538.171745342472,21617.230879918334,5,9,20482329.046515327
2016.3118300015217,0,3,4804.371153164027,23195.972515025427,1,0,0.0
2171.8637224008917,2,4,30807.473443417744,60897.892388815446,1,0,0.0
1865.569514417682,2,4,14.600000381469727,76959.74576670236,6,0,0.0
1839.2881647974682,2,4,6588.863192871067,31401.942317152494,1,0,0.0
1976.0,0,3,49202.80335584367,78544.02616535168,1,0,0.0
985.4085326213547,2,4,3480.1121132626968,33544.97504972474,1,0,0.0
344.0213091739528,0,3,11765.911276772566,41945.494153796964,1,0,0.0
1623.112808195136,1,4,23562.563719493228,35949.19941189038,1,0,0.0
2043.2966404994165,0,0,348.3038208805068,98006.68596789961,7,0,0.0
1348.0238102112407,0,3,1315.3221981217719,23146.715190576422,1,0,0.0
2047.0434148163513,0,3,6828.307410367707,15575.996663284146,1,0,0.0
1442.1471303809058,0,0,220.23115964766427,54848.5763989086,7,0,0.0
1307.4974240751505,0,3,46855.00056103402,105042.86023382666,1,0,0.0
1780.1685943737793,2,4,34441.97018432517,101811.90735046714,1,0,0.0
1104.8497008660447,2,1,2036.1493398131313,20073.972719007634,8,4,21047638.51326299
755.2097953011958,2,4,1600.0,65954.01297781007,1,0,0.0
1573.5890094107413,2,4,14.600000381469727,43959.30291003881,6,0,0.0
529.2195478322857,2,1,2940.5249648439253,27049.590455500438,5,13,28098380.950836685
1535.5173876642464,0,2,6322.872327144356,23476.942750418333,2,1,77265512.76237781
1462.1947622207897,2,4,14.600000381469727,32508.624809612083,6,0,0.0
1859.948698645545,0,0,107.99140637676336,28614.45662420865,7,0,0.0
1770.2354143168204,2,1,2706.1293884682486,35826.73134827283,0,9,36971457.1834629
1058.720995219252,0,3,35350.934797274735,132294.1012284389,1,0,0.0
1677.7101461458026,0,0,122.5649402453146,30817.60146526792,7,0,0.0
1794.0,0,0,209.4331124822708,47679.93532144428,7,0,0.0
1654.697199798148,2,4,14.600000381469727,53625.94490595642,6,0,0.0
2141.110548196251,2,1,5330.642968821895,6507.8492622782205,8,9,71361272.58691166
1771.954398256995,2,4,2892.0240564428805,28987.117993967844,1,0,0.0
748.4456196670039,2,1,4959.508460352295,43562.162313813635,8,11,33628666.67229282
337.65002453640136,2,1,1900.0,72381.92709942689,5,13,46428145.95980703
2006.0,2,1,463.5598667479042,40018.4602144372,0,4,98686783.49643075
1794.0,0,2,3303.9600876768127,12774.537628685175,1,11,81818326.6918093
1100.6324644938904,2,4,14.600000381469727,28003.223490501055,6,0,0.0
1994.2193717672353,0,3,16462.144242933235,55343.14245697041,1,0,0.0
1608.8299762248655,2,4,14.600000381469727,25480.542781933895,6,0,0.0
353.86132133582186,0,2,3505.1816446886064,29020.628128650194,1,12,13876423.0701088
1713.6604184112318,0,0,85.29243075837209,19755.424713364864,7,0,0.0
1713.9720967282963,2,1,1676.0065559059412,44098.50619520492,5,7,47187717.2783003
1672.0,2,1,4994.26981887668,21016.81499046511,5,2,92054894.21909371
1524.9618180176483,0,3,6000.958359638531,30697.976963733,1,0,0.0
2168.1198723870025,2,4,2237.953527662744,70356.02976101599,1,0,0.0
2171.926984903561,2,1,2891.5614116509714,50349.686744262086,3,9,22831416.273005188
1743.8998227340105,0,0,116.55485533893747,20251.242718539765,7,0,0.0
891.8683596218974,2,4,99.068477444786,24648.5200680664,1,0,0.0
2159.0,2,4,14.600000381469727,70866.26685856115,6,0,0.0
1609.998580771511,0,3,10953.946079089528,27169.2489051443,1,0,0.0
1515.5573030248067,2,4,14.600000381469727,42982.85703615671,6,0,0.0
1800.1792790922648,2,4,2269.5340646678956,39701.62936544977,1,0,0.0
1672.0,2,4,14.600000381469727,18473.845107942274,6,0,0.0
