trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1133,0,0,222.0,43103.2,7,0,0
1610,2,4,5062.2,52659.6,1,0,0
607,1,4,12781.7,112486.4,1,0,0
1094,0,3,8850.8,23056.6,1,0,0
2006,0,3,9005.0,63001.2,1,0,0
1923,0,3,15061.5,42972.1,1,0,0
2159,2,4,30.0,33398.9,6,0,0
1066,2,4,5060.5,47839.3,1,0,0
1945,2,1,3468.8,57837.9,0,2,10994407
1770,2,1,5614.7,13072.8,5,6,49778639
1433,2,4,7348.9,25487.0,1,0,0
1257,2,4,14.6,18406.9,6,0,0
1193,2,4,4002.7,25186.6,1,0,0
1647,2,1,1807.3,37423.2,0,2,76199507
1437,0,0,80.5,16259.2,7,0,0
1672,2,4,4470.5,10213.1,1,0,0
1044,2,4,16973.6,389.1,5,0,0
1926,0,0,193.2,45394.7,7,0,0
700,2,4,240.5,23659.2,1,0,0
616,2,1,682.0,24612.4,8,5,12524827
2015,2,4,26181.3,39123.0,1,0,0
1799,2,4,1400.0,19999.9,1,0,0
1104,2,4,2038.0,44123.7,1,0,0
1472,0,0,167.6,51237.8,7,0,0
759,2,4,6952.1,28110.7,1,0,0
1951,2,4,14.6,16512.1,6,0,0
1825,2,4,36980.5,23480.6,1,0,0
1459,0,3,22942.8,56596.7,1,0,0
645,2,1,3396.9,20221.0,0,2,31634042
1125,2,4,8798.8,34943.4,1,0,0
2049,0,0,193.8,45867.9,7,0,0
1464,2,4,14822.3,3483.2,5,0,0
1393,2,4,15397.3,22500.1,1,0,0
273,2,4,6919.2,28726.9,1,0,0
1191,2,1,1677.9,32397.3,5,12,77027031
1528,2,4,6316.2,26351.9,1,0,0
2068,2,4,9790.8,3855.6,5,0,0
746,0,0,29.3,15059.1,7,0,0
1776,2,1,6025.6,39056.1,5,6,64991955
1931,2,5,1800.0,38335.7,1,0,0
1002,0,2,5376.7,4822.3,2,13,19308820
586,2,1,812.0,55781.0,0,11,78156614
1681,2,4,1064.2,17033.5,1,0,0
1956,0,0,68.4,16674.4,7,0,0
1884,0,0,30.0,18409.3,7,0,0
2098,0,3,4579.9,50020.3,1,0,0
1591,0,0,147.6,39163.3,7,0,0
1934,2,1,2095.0,18664.4,5,11,64595891
2068,2,4,6691.0,93953.1,1,0,0
1575,2,4,14.6,50569.4,6,0,0
1169,2,1,5280.5,24905.0,5,4,74700965
337,2,1,4800.0,36317.6,5,9,18431404
1884,2,1,3413.6,11099.5,5,5,71956515
1475,2,4,1445.2,24964.0,1,0,0
2005,0,3,29609.2,60277.3,1,0,0
1561,2,4,14.6,16210.6,6,0,0
827,2,4,15287.7,42522.1,1,0,0
1668,2,4,14.6,23405.4,6,0,0
1946,0,0,54.8,12924.1,7,0,0
1672,0,0,296.4,70681.3,7,0,0
1077,2,4,6067.6,23427.1,1,0,0
384,2,4,13572.7,38354.9,1,0,0
220,0,2,5518.5,28959.4,2,9,86254097
2166,2,4,1600.0,35760.5,1,0,0
1825,2,4,14.6,18870.2,6,0,0
877,2,4,2124.4,20802.7,1,0,0
1271,2,4,5506.4,48639.6,1,0,0
983,2,4,14787.5,37209.6,1,0,0
2159,0,0,217.7,54539.7,7,0,0
1150,2,4,14.6,23027.0,6,0,0
2129,2,4,14.6,15661.5,6,0,0
1611,2,4,12021.4,10884.8,1,0,0
2001,0,3,15240.2,33550.4,1,0,0
403,2,1,2754.2,11891.6,5,10,37372733
1380,2,4,10925.3,36462.3,1,0,0
1744,2,4,14.6,39122.5,6,0,0
949,2,4,14.6,34940.3,6,0,0
586,0,0,92.2,22421.5,7,0,0
221,0,2,25768.4,64963.7,1,12,54431665
1094,2,4,14.6,34314.6,6,0,0
1794,2,4,14.6,40015.1,6,0,0
1703,2,1,2901.1,14426.2,5,3,50202428
1865,2,1,4304.6,25032.2,5,8,63504
911,2,1,2100.0,15649.2,5,4,86269003
1764,2,4,3937.4,39614.0,1,0,0
846,2,4,30.0,56835.4,6,0,0
1341,2,4,14.6,40613.0,6,0,0
738,2,4,4020.6,32101.3,1,0,0
1855,2,4,2231.4,13504.0,1,0,0
1856,2,4,14.6,27065.7,6,0,0
1785,2,4,890.8,59450.0,1,0,0
1856,2,4,813.2,23593.1,1,0,0
1491,2,4,14.6,25593.2,6,0,0
1320,0,3,16648.8,39398.6,1,0,0
1136,2,4,2100.0,70306.7,1,0,0
1345,0,0,127.2,29287.2,7,0,0
2170,0,2,68526.1,117289.0,1,8,34844367
1116,2,4,1082.2,21875.1,1,0,0
1854,2,4,1379.0,24280.9,1,0,0
1745,2,4,14.6,69834.9,6,0,0
1834,2,4,3081.6,92606.3,1,0,0
1835,0,0,95.9,20943.8,7,0,0
732,2,4,14.6,25409.3,6,0,0
1907,2,1,852.5,47925.5,5,7,8402757
2074,2,1,3084.3,19382.0,5,6,52083354
1094,2,1,2295.0,14962.1,5,4,85827184
339,2,4,14.6,40515.6,6,0,0
1483,2,4,2897.9,33096.4,1,0,0
522,0,0,214.5,39245.6,7,0,0
1580,0,3,2484.8,26964.0,1,0,0
1465,2,4,4052.1,94234.4,1,0,0
1958,2,4,14.6,58416.2,6,0,0
948,0,0,85.4,22385.8,7,0,0
484,2,1,1800.0,58326.9,0,12,40567206
1363,0,0,200.0,58486.2,7,0,0
1702,2,4,1486.7,27464.6,1,0,0
2051,2,1,3296.8,52475.8,5,13,3079250
1794,2,4,14.6,80911.4,6,0,0
1949,0,0,288.3,17054.8,7,0,0
890,0,3,4716.5,46390.0,1,0,0
2146,0,3,16373.2,65166.3,1,0,0
1005,2,1,1500.0,93687.0,0,13,60639792
1949,2,1,2112.0,43007.1,1,3,32512762
1627,2,5,1824.7,37626.7,1,0,0
1976,2,4,14055.5,77170.4,1,0,0
860,2,4,2407.7,32346.1,1,0,0
1140,2,1,1754.0,22085.6,5,4,26995237
1441,2,4,2104.8,29800.5,1,0,0
1493,0,3,692.8,657.7,1,0,0
1789,0,2,4239.0,16366.6,2,10,10697236
308,0,3,18668.5,59133.7,1,0,0
2013,2,4,14.6,22516.8,6,0,0
1629,0,0,68.0,17936.1,7,0,0
1688,2,1,2164.3,33716.7,5,13,40419277
1429,2,1,626.7,56476.2,0,1,29839715
1641,2,4,30.0,33108.6,6,0,0
1075,0,3,18857.0,57585.1,1,0,0
1785,0,3,9291.3,28252.9,1,0,0
760,0,3,21760.6,61010.8,1,0,0
1399,2,4,30.0,22232.2,6,0,0
1845,2,4,6385.6,-849.3,1,0,0
1978,0,0,166.4,35789.8,7,0,0
1671,0,3,24502.2,90538.9,1,0,0
2129,2,4,4786.9,23267.4,1,0,0
788,0,0,219.6,59696.0,7,0,0
2075,0,3,6825.5,58034.2,1,0,0
2098,2,4,9246.1,67137.9,1,0,0
1714,0,0,90.9,22357.4,7,0,0
1713,2,4,1676.0,62047.3,1,0,0
1808,2,4,3794.7,31425.4,1,0,0
1884,0,0,394.6,73504.9,7,0,0
814,2,4,14.6,23267.2,6,0,0
1100,2,4,19701.0,52914.5,1,0,0
1852,2,4,1785.1,30676.7,1,0,0
226,0,0,206.9,25507.5,7,0,0
2105,2,4,1499.7,15325.3,1,0,0
1833,2,4,2156.9,26010.8,1,0,0
1954,0,0,34.3,6960.8,7,0,0
830,0,3,15118.2,44358.0,1,0,0
1451,0,0,89.2,21620.4,7,0,0
1884,0,0,137.9,32525.8,7,0,0
1619,2,4,14.6,59488.6,6,0,0
1375,0,0,232.3,55926.7,7,0,0
1511,0,3,21838.5,53660.1,1,0,0
1032,2,1,4470.2,49532.2,5,2,8851231
1951,2,1,1336.6,24710.2,0,7,99846866
573,2,1,2400.0,32322.7,5,5,5553373
1440,0,0,160.6,39550.0,7,0,0
781,0,3,988.8,32540.4,1,0,0
760,2,4,2753.9,60888.2,1,0,0
1094,0,0,158.1,39146.0,7,0,0
1460,0,2,3170.4,7674.9,1,7,35032815
587,0,3,22868.9,56765.7,1,0,0
2093,0,3,6302.6,39309.4,1,0,0
743,0,2,6347.6,7002.9,2,13,51240427
929,0,3,17403.6,64483.8,1,0,0
1009,2,1,1900.1,26164.4,5,9,11593351
618,2,4,36292.2,65966.3,1,0,0
2024,0,0,337.9,107349.6,7,0,0
392,2,4,15951.8,41255.6,1,0,0
1486,0,0,70.8,7602.8,7,0,0
1825,2,4,964.6,31182.9,1,0,0
1655,2,1,5237.9,32291.6,0,11,40637786
1243,2,4,3291.5,27700.7,1,0,0
621,0,0,219.7,49857.5,7,0,0
2042,2,1,3496.3,44625.5,5,2,44757806
1988,2,1,1294.6,38623.7,0,4,2189724
2107,2,1,3665.3,18997.9,5,1,91184320
1233,2,4,15854.6,47378.9,1,0,0
1549,2,4,14.6,30493.1,6,0,0
1781,0,0,125.9,28660.2,7,0,0
1121,2,4,14.6,24015.7,6,0,0
1195,2,4,14.6,32201.3,6,0,0
1514,2,4,14.6,71940.2,6,0,0
1844,0,0,30.0,9573.8,7,0,0
1703,0,0,132.4,27018.4,7,0,0
1955,0,0,213.7,53158.8,7,0,0
1429,2,4,19471.9,36908.5,1,0,0
1469,0,0,160.8,43181.0,7,0,0
1950,0,3,23275.6,106558.0,1,0,0
1980,2,4,14.6,22571.6,6,0,0
856,2,4,14.6,17799.9,6,0,0
1620,0,0,183.7,46667.4,7,0,0
1672,0,0,103.2,14454.4,7,0,0
728,0,0,152.9,37296.3,7,0,0
1326,0,3,19973.1,56580.7,1,0,0
2006,0,3,8769.4,29951.7,1,0,0
1976,0,0,177.8,33606.3,7,0,0
1681,2,4,14.6,26281.0,6,0,0
1532,0,0,55.4,13449.7,7,0,0
2078,0,3,17607.0,41357.6,1,0,0
1884,2,1,3200.0,16777.1,5,3,93175623
1733,0,0,70.0,16043.8,7,0,0
2023,2,1,1289.4,33582.7,0,4,12211948
1497,2,1,5082.9,30073.5,5,8,27292746
215,2,4,8143.2,29312.8,1,0,0
1402,2,1,8034.8,34688.2,5,9,39829894
1184,2,4,14.6,39768.5,6,0,0
1308,0,0,32.2,11917.3,7,0,0
391,2,4,6308.8,18608.7,1,0,0
1884,2,1,2696.1,42223.1,8,13,12862074
1314,2,4,14.6,38007.8,6,0,0
1856,2,4,45159.4,67050.5,1,0,0
980,2,1,651.7,73608.9,0,7,97187903
1322,2,4,1800.0,20315.7,1,0,0
759,0,3,22179.0,59833.4,1,0,0
1319,0,3,4934.1,16073.7,1,0,0
2046,2,4,14.6,52670.7,6,0,0
1981,2,4,8400.0,37862.2,1,0,0
949,2,4,14.6,28485.6,6,0,0
2073,0,0,68.0,16610.7,7,0,0
1622,0,0,277.7,76058.7,7,0,0
1884,0,0,168.1,27462.6,7,0,0
1844,2,4,692.0,23642.3,1,0,0
2098,2,5,998.2,58013.1,1,0,0
1473,2,4,14.6,22703.1,6,0,0
381,0,0,208.4,19307.5,7,0,0
363,0,0,162.7,32877.3,7,0,0
1976,2,1,2963.5,23432.6,5,11,40455140
848,2,1,394.7,39742.2,3,10,74860210
1501,2,5,1000.0,49127.4,1,0,0
1428,0,3,1171.2,19248.9,1,0,0
1491,0,3,10933.3,34290.3,1,0,0
