trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1190,2,1,5213.1,38874.1,5,9,6917037
908,2,4,15733.7,40475.2,1,0,0
558,0,3,41195.6,133354.3,1,0,0
751,0,3,34913.2,144899.7,1,0,0
1031,0,0,30.0,13364.5,7,0,0
1844,2,4,3803.8,16847.9,1,0,0
1834,2,4,1500.0,-1008.6,1,0,0
1532,0,2,6335.8,24620.0,2,5,39446706
1703,0,3,21534.9,68388.3,1,0,0
1179,2,4,2673.9,35650.4,1,0,0
606,0,3,6579.6,36974.0,1,0,0
2159,0,0,83.3,20252.4,7,0,0
1825,2,4,14.6,53141.0,6,0,0
418,0,3,4915.5,20232.7,1,0,0
2042,0,0,178.0,57608.0,7,0,0
558,1,4,4646.2,38348.1,1,0,0
1890,2,1,8277.3,38393.5,5,5,80326735
1491,2,4,4506.2,38304.0,1,0,0
1666,2,1,69.5,37751.2,0,4,24500432
2092,2,4,27677.9,62690.4,1,0,0
1312,0,3,6925.6,28112.8,1,0,0
1653,0,3,584.4,603.1,1,0,0
1467,0,0,212.5,61905.8,7,0,0
1550,0,3,31115.6,53898.7,1,0,0
1580,2,4,3056.0,18690.6,1,0,0
554,2,4,7974.8,31599.0,1,0,0
1513,2,1,2606.1,17507.4,5,10,37841576
1399,2,4,711.9,34774.7,1,0,0
1851,2,4,1400.0,26465.3,1,0,0
1591,0,0,200.2,66948.8,7,0,0
2011,2,4,14.6,13279.5,6,0,0
1920,2,1,13579.5,76890.0,5,3,91901566
1550,0,0,64.8,14432.1,7,0,0
1672,2,4,30.0,28230.8,6,0,0
1313,2,4,14.6,26277.3,6,0,0
1915,2,4,7184.9,24538.1,1,0,0
1033,2,4,23597.5,50849.2,1,0,0
1125,2,4,9243.8,34571.4,1,0,0
1592,0,3,14666.8,46263.0,1,0,0
203,0,3,12090.3,44295.4,1,0,0
1645,1,4,9177.9,36274.3,1,0,0
1562,0,3,19762.6,20306.1,1,0,0
1459,0,0,83.5,20403.6,7,0,0
1410,1,4,17579.5,24258.6,1,0,0
1443,2,4,14.6,16237.0,6,0,0
1491,2,4,1708.3,18208.5,1,0,0
1764,2,4,5229.4,19835.5,1,0,0
2019,2,4,14.6,53292.0,6,0,0
2002,2,1,6156.7,41606.2,5,2,9142469
981,0,3,9369.6,27262.0,1,0,0
1379,2,4,14.6,42594.7,6,0,0
1712,2,4,1071.2,20444.4,1,0,0
379,2,4,5790.9,590.9,1,0,0
1519,2,1,5897.8,38203.4,5,1,77916611
490,0,3,1000.0,22862.7,1,0,0
1195,2,1,8609.6,33005.1,5,3,51501888
1945,0,3,13170.4,30780.5,1,0,0
453,2,1,4532.2,36321.3,5,9,22138303
1961,0,0,363.0,90115.3,7,0,0
644,2,4,18419.1,109973.5,1,0,0
1195,0,0,64.4,40475.0,7,0,0
1995,2,4,14.6,12712.9,6,0,0
462,2,1,2209.5,20941.6,5,13,81670091
1825,2,4,14.6,68779.9,6,0,0
2159,0,3,839.0,28406.0,1,0,0
1586,0,3,21805.7,67197.1,1,0,0
454,2,4,18941.4,45063.4,1,0,0
799,2,1,3993.8,15281.1,0,4,37474342
1680,2,4,11899.1,44817.0,1,0,0
1068,2,4,19238.4,43560.9,1,0,0
1185,2,1,5846.9,27038.9,5,11,79887964
1703,2,4,15444.1,22846.2,1,0,0
1299,2,4,14.6,19806.6,6,0,0
1652,0,0,148.9,28959.4,7,0,0
1794,2,4,4703.6,12991.9,1,0,0
1611,0,2,46162.5,93678.7,1,8,14373957
1580,2,1,617.1,53140.7,0,4,67256139
1442,2,4,1500.9,30684.1,1,0,0
1592,2,1,1007.8,24119.7,0,7,93202764
249,2,1,700.0,40188.2,3,8,10855736
1466,2,4,1600.0,20218.5,1,0,0
1274,2,4,25875.1,656.4,1,0,0
1841,2,1,3608.4,41597.0,0,6,61513977
1825,2,4,14.6,14359.8,6,0,0
1246,0,3,12873.3,37016.4,1,0,0
1382,0,3,23987.5,59230.0,1,0,0
1743,2,1,3495.6,30662.0,5,1,77189277
714,2,4,2597.8,30114.2,1,0,0
1652,2,4,14.6,29502.1,6,0,0
1538,2,1,173.8,24510.2,3,10,78956158
1941,0,0,218.0,114750.7,7,0,0
1927,0,0,83.6,19902.5,7,0,0
1723,2,4,30.0,92667.0,6,0,0
1764,2,4,21913.0,49686.4,1,0,0
1976,2,4,5912.1,28738.0,1,0,0
1276,2,4,14641.2,24434.2,1,0,0
1041,2,4,4119.1,29271.9,1,0,0
640,2,1,500.0,12386.7,5,8,77046078
623,2,4,60842.0,69020.5,1,0,0
1611,0,2,28473.7,67917.6,1,9,77266439
2027,0,3,43026.3,92396.0,1,0,0
1467,2,4,3401.9,45529.0,1,0,0
1678,2,4,5797.6,13274.2,5,0,0
1133,2,4,100.0,25229.2,1,0,0
1882,0,0,310.1,71256.5,7,0,0
1835,2,4,956.6,15894.2,1,0,0
1988,2,4,14.6,12709.1,6,0,0
1884,2,1,3047.6,47336.4,5,6,92673904
1588,2,4,48989.9,62700.2,1,0,0
1810,0,3,9386.1,51230.0,1,0,0
2104,0,0,75.9,16321.9,7,0,0
1429,0,3,15528.0,34350.8,1,0,0
2168,0,3,22562.6,33970.5,1,0,0
2098,2,4,10783.4,77493.5,1,0,0
1482,2,1,1288.2,22494.9,5,7,66477997
721,0,3,7149.3,32241.1,1,0,0
1400,2,1,10653.6,8972.0,5,7,94430067
1545,0,3,700.0,19979.6,1,0,0
1003,2,1,2319.4,14632.1,0,4,20611438
2129,2,4,14.6,24055.8,6,0,0
1154,2,4,171.0,28340.2,0,0,0
831,2,4,14.6,24645.2,6,0,0
1543,0,2,4985.6,20836.9,2,3,97636594
2129,0,3,1500.0,25722.0,1,0,0
1277,0,0,85.9,17228.2,7,0,0
1253,2,4,23588.1,69206.9,1,0,0
457,2,1,8483.9,25351.9,0,2,38859760
758,0,2,6162.9,27372.7,2,7,35653299
1445,0,0,249.0,58076.1,7,0,0
1802,0,3,21586.5,58789.7,1,0,0
1507,2,4,8353.5,19831.8,1,0,0
1473,0,2,6244.5,25391.9,2,3,19886949
1409,0,0,129.0,16303.6,7,0,0
1550,2,4,4617.2,28706.5,1,0,0
1542,2,4,7228.5,38376.0,1,0,0
819,0,3,9291.9,31158.6,1,0,0
1184,2,4,14.6,36082.2,6,0,0
1825,2,4,34416.4,71063.1,1,0,0
1436,2,1,488.1,12181.9,0,9,10574347
2111,2,1,5421.3,36114.7,0,5,39829811
2068,0,0,92.1,21176.2,7,0,0
1460,0,0,122.8,29590.7,7,0,0
1647,2,4,438.1,25111.4,1,0,0
1884,2,4,2281.2,50918.0,1,0,0
1556,2,4,14.6,22519.8,6,0,0
527,2,4,13122.3,35998.7,1,0,0
1700,2,1,1577.3,24861.6,0,12,12304325
1252,0,0,68.5,44413.5,7,0,0
433,0,3,15905.6,84008.6,1,0,0
1526,2,4,19726.3,41045.9,1,0,0
522,0,2,4258.0,19337.0,2,12,70247100
1519,0,0,265.1,63543.1,7,0,0
