trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
370.15331513510995,0,2,5189.308443153132,24421.66670537385,2,2,6066889.320365533
1588.561587015942,2,1,8100.954418596546,59780.07252607145,5,3,98553045.61915825
552.545546186428,0,3,903.0729194813586,37586.38462482445,1,0,0.0
1956.6642207233867,2,1,5780.582045749042,39435.39700795578,8,1,46710834.55704699
375.7378198007117,2,4,6589.951234925878,40699.871877217614,1,0,0.0
1825.0,2,1,1443.4461047871291,37694.83655984093,5,13,55348165.60597564
1646.2035479022875,2,1,2775.678159449808,53423.45078725274,5,2,52793852.09127795
1183.235964710481,2,4,14.600000381469727,13239.692393312398,6,0,0.0
914.7412103954717,0,0,123.41874099929318,36878.176868813636,7,0,0.0
1794.3044039805557,0,0,178.21082030191286,41813.60922392904,7,0,0.0
1849.427618432198,2,4,1109.391843760595,18915.289705811174,1,0,0.0
1846.7835581950353,2,4,1039.4030512421916,34928.53291534545,1,0,0.0
1668.1074803022839,0,0,132.7321012710235,30703.996162545518,7,0,0.0
1460.4031357654712,2,4,4882.656112226382,91963.91813662948,1,0,0.0
2042.4945718100632,2,4,14.600000381469727,40825.26277411922,6,0,0.0
1249.4143113725618,2,4,1200.0,36443.59589278861,1,0,0.0
373.1032059703165,2,1,1400.0,61791.077848538895,0,5,43473529.714303836
466.24525445470994,0,0,209.5395920735502,52913.325114724954,7,0,0.0
741.6107741321853,2,4,14.600000381469727,38326.63862280441,6,0,0.0
1976.4657813074195,2,4,48174.5926033044,30530.33974823193,1,0,0.0
941.0082587999025,2,1,200.1953498095517,20832.02488892638,1,7,39977667.38239074
1307.0,0,0,129.96823170957214,32117.07961593427,7,0,0.0
1672.0,2,1,2422.6732880010077,15927.668044980925,5,9,67233802.13572983
796.142927288465,2,4,17847.458642531605,98857.41218045651,1,0,0.0
1824.141060189411,2,4,10301.48165608123,42383.16341011437,1,0,0.0
1825.0,2,4,14.600000381469727,35153.480701604945,6,0,0.0
1611.0,2,4,14.600000381469727,27008.24156761861,6,0,0.0
1038.931517364918,2,4,3796.215878602445,32741.215922831572,1,0,0.0
1795.437853745213,2,1,2520.8241353770136,10416.585102806828,5,10,62136409.022087924
1518.1012753734772,2,4,14.600000381469727,56554.54535686892,6,0,0.0
749.0184802376243,2,4,14.600000381469727,28820.07159906962,6,0,0.0
1200.9202947715028,0,0,300.1467690588316,61254.505594144066,7,0,0.0
2154.1124125853726,2,4,2035.4884991032034,25894.38427614954,1,0,0.0
1588.1861451576294,2,1,4935.406150477462,28171.687810173207,0,10,49318693.649136096
1491.1483289742923,2,4,14.600000381469727,20420.93513176619,6,0,0.0
807.2977091845355,2,4,14.600000381469727,13936.657551878152,6,0,0.0
2168.9846118794044,2,1,4062.3175937033257,53962.02869469578,5,8,13218847.165035479
1263.2559176126779,2,1,592.3361554457362,70424.35549148817,3,10,66209029.46340364
1926.4395558548858,2,1,2700.0,18334.91980502212,5,9,86495017.56496693
1899.9489429257344,0,3,12413.038349157918,31418.438918187177,1,0,0.0
1477.9811722939305,0,3,13707.74566591976,71661.94892211977,1,0,0.0
1927.4562348871716,2,1,2500.0,36904.869904812505,5,12,73317198.60858825
1401.3840266781099,0,2,3615.8092934127385,27918.503160222168,1,3,59040863.38365553
2024.4177413934208,2,4,7173.026125805125,31786.616702783453,1,0,0.0
1225.9374066275518,2,4,5888.303412564365,33652.97439453492,1,0,0.0
2159.0,0,0,68.33190616583607,16784.89254017013,7,0,0.0
891.3675116964399,2,4,1220.347132935374,56285.43553853452,1,0,0.0
1989.258945606662,2,4,4147.786623335423,12383.569187321615,1,0,0.0
278.3293940404678,2,1,64.8589402122256,15200.394261452842,1,9,68818194.07534966
1945.0,2,1,5429.903665843452,46174.9261377948,5,6,96621126.84041865
1866.9513945558635,0,2,3352.943725119834,50919.04936128221,1,11,84999736.84448074
1744.2888722591276,0,2,44354.22899089797,77168.49068696515,1,5,79296235.76251829
2019.8014252041255,2,4,14.600000381469727,47256.07249711808,6,0,0.0
1519.0,2,1,1500.0,18608.337469826183,0,4,41070294.95112085
2027.328671589536,0,0,276.34306104437906,82756.80303756132,7,0,0.0
1729.661799803784,2,1,1867.4533878781801,25226.453607813353,0,8,94362419.88474293
1255.282548002225,0,3,1219.262374230766,24515.13229231669,1,0,0.0
1707.135851311347,2,4,19255.94865203518,51999.38607670186,1,0,0.0
2159.0,2,4,4199.378700030763,91992.07808134233,1,0,0.0
1741.2619787035685,2,4,2208.28543553426,13638.0634458606,1,0,0.0
1276.0,0,2,18747.184171675504,46037.536463705765,1,8,80470048.80380657
1184.3128848943586,0,3,9402.063843638012,55026.65678791293,1,0,0.0
771.7665834673315,2,4,22929.27086180857,35829.145838720724,1,0,0.0
1406.3636291554892,2,1,13985.827461537705,42277.782457456226,5,5,80663748.44585148
427.8611825532564,0,0,268.46140433653153,58471.56613052384,7,0,0.0
1558.3904979618744,0,3,20261.674985125283,55750.07074663102,1,0,0.0
1989.2721843286588,2,1,1433.5176684644225,19622.500534390267,1,1,80861756.4985267
1306.1712315850507,0,2,3607.4676583667056,16162.211973586618,1,13,71235239.2107472
1285.880030582869,0,0,85.69090737112214,21675.2135216103,7,0,0.0
1097.4835941653466,0,0,339.7881546209999,97015.08312660582,7,0,0.0
1228.6462251063854,2,5,2661.2768630729947,64063.17147987791,1,0,0.0
1830.8340009800925,0,0,81.40435896269807,20234.436791302007,7,0,0.0
1377.1839751306286,2,4,1700.1216795817393,15786.459660619104,1,0,0.0
2014.1333342881808,0,0,82.21013043609491,21096.511453575156,7,0,0.0
1545.2413071869396,0,2,4262.247791528647,20293.969057181836,2,8,39285168.89113916
1047.2374495637075,2,1,5535.742305435973,34247.48404148322,0,6,91353221.97852169
1338.0,2,1,1200.0,31590.269849915978,8,10,5340227.238515714
1507.4228478727744,2,4,6118.185432574851,18199.645369768732,1,0,0.0
1460.0,2,1,5959.614851713362,33151.47072585328,5,4,28331712.388690617
1380.3919518937994,2,4,15578.077169554756,52974.36032628453,1,0,0.0
1958.837726305869,2,4,12417.809524672432,37283.65247788921,1,0,0.0
1275.655718600683,2,4,14.600000381469727,28914.549109330517,6,0,0.0
714.268901226942,2,4,800.0,24230.9286796062,1,0,0.0
1825.0,2,4,2590.8880264756453,24231.799447825004,1,0,0.0
1825.0446709288713,0,3,832.242157666234,25848.011199491644,1,0,0.0
1884.0,2,1,5288.824049121593,67767.97914707544,5,4,51982052.09795835
1154.0,0,0,122.56332200952379,30060.763936148072,7,0,0.0
1488.9658975566442,2,4,1483.9691409261095,17615.67727763928,1,0,0.0
2037.0,2,4,14.600000381469727,49413.473497358646,6,0,0.0
515.3552853441918,2,1,4787.817464822326,40426.287262891194,5,11,63763450.55892364
2075.95812824235,2,1,2001.8669443594624,80378.57734193359,5,12,88144016.54259217
951.9210064706613,2,4,11411.201099241598,39268.4666676238,1,0,0.0
623.1731667453934,2,4,60841.9696318913,69020.46645870678,1,0,0.0
1601.7370700975473,0,2,3600.0,33046.31224290052,1,7,124754.03795403503
2037.0,2,4,7628.330915939513,-19053.609098997,1,0,0.0
1042.3302766219617,2,4,900.2188913360412,21862.455515525315,1,0,0.0
2142.094209791031,2,1,1791.8373516315673,32857.02639630161,0,9,93198433.97580212
382.5324797522541,2,1,828.2480162332878,30907.871928652894,0,8,47616015.43998733
1460.5413492818432,2,1,4263.999909970638,54767.46018078859,5,11,38646733.97803528
1052.5277538036505,2,4,3342.055054994528,21980.992628121214,1,0,0.0
1883.5402836361823,2,1,7005.131103624536,20783.51502304774,8,12,60965119.35875274
2129.0,0,0,99.93671882582515,22982.642776500827,7,0,0.0
1504.0895960801518,2,4,14.600000381469727,14469.752815760923,6,0,0.0
1641.0,0,3,48229.03481169218,136965.1480993402,1,0,0.0
1177.260928303839,0,2,34296.57182458744,67543.43830298207,1,5,9926361.971838491
2172.22513970918,2,1,1052.1959441431095,80498.90058671005,5,6,88097873.79000016
1707.8840799973814,2,1,2213.265705891074,16347.059681557517,5,11,9692464.427187188
1805.9246272117841,2,1,6361.646109826813,83927.82473260509,8,1,32888812.92130788
1399.0,2,4,11171.621931555874,38872.562788867435,1,0,0.0
1976.0,2,4,14.600000381469727,87539.77764031757,6,0,0.0
1825.0,2,4,1200.0,22109.778614152416,1,0,0.0
2171.8775727504285,2,1,7881.782063565719,42807.782280911204,5,12,65246180.713179976
2088.606184091089,2,4,14.600000381469727,11493.3847570785,6,0,0.0
1246.0,0,3,5424.105091659527,21600.422925297433,1,0,0.0
1945.0,2,4,2560.263493542808,38482.68071162179,1,0,0.0
2138.291577616699,0,3,3307.069672285725,43317.65580772075,1,0,0.0
633.8374916740789,2,1,4104.955950880362,27653.29042768409,5,3,7129145.756501683
1250.818810992309,2,4,14.600000381469727,17373.657942454774,6,0,0.0
1706.6088304250075,2,1,1600.0,56948.57884880112,5,10,72657808.67127807
1569.698448963807,2,1,9369.717763400233,61983.59342415421,5,3,98776600.58724965
1215.0,2,4,15463.801938268653,56646.68382692586,1,0,0.0
1033.0,2,4,14.600000381469727,23708.220560418886,6,0,0.0
1132.4350352050694,0,3,24099.600309144887,69343.82978473433,1,0,0.0
2096.9889764810164,2,4,4599.450287810567,44496.86592080919,1,0,0.0
1671.7681884644096,2,1,5523.283773700771,32043.49562932128,5,4,5613503.260218679
1012.1004516313131,2,4,14.600000381469727,22259.120636715692,6,0,0.0
760.0,2,4,10994.983070695136,69880.11847258586,1,0,0.0
183.5686828673686,0,0,107.92731327408181,37874.5443793015,7,0,0.0
1984.6131194356922,2,4,14.600000381469727,62666.92811874877,6,0,0.0
1442.543252396705,2,4,9528.007006171263,30657.35342208132,1,0,0.0
1884.0,2,1,332.14064863159535,41310.55358834716,0,11,83423648.48919562
2129.0,2,4,14.600000381469727,24055.833843926037,6,0,0.0
2074.3384323266805,0,0,333.61461491984556,80319.15275969781,7,0,0.0
1568.0191241414727,0,3,1017.0341481898007,27730.741595573825,1,0,0.0
1927.0945645353372,2,1,2856.152980956294,62911.20929178549,5,9,24268404.753883567
1832.173230734292,2,4,2661.8064438406927,19905.919000057125,1,0,0.0
1459.918705459487,2,4,5904.285979266363,99194.32713573502,1,0,0.0
1585.0857686668753,2,1,2099.5100095869307,11049.109078300671,5,10,31649462.06508365
2169.6938468373055,2,1,4009.1508389452224,53817.90308025653,5,8,11246730.773726752
835.7891090701761,2,1,692.7713092194889,31979.7716158984,0,5,31131868.334047087
1475.5710712070154,2,1,4492.958980178466,24509.00201145924,3,7,89312098.58150044
748.2248440802077,2,4,14.600000381469727,15483.523703115545,6,0,0.0
1764.0,2,1,1000.0,44025.065049506586,3,13,71404746.4354429
1746.6243435124832,2,4,14.600000381469727,15247.923441183266,6,0,0.0
1092.4052859997119,2,4,2100.0,21325.587601749234,1,0,0.0
296.3031757077282,2,4,1551.2362940897096,14475.436955430705,1,0,0.0
1063.0,0,0,345.25821501484904,82222.49491245383,7,0,0.0
1921.2039617233254,2,4,2900.0,44171.46329248581,1,0,0.0
1252.6867583294713,0,3,10775.109988895088,109318.67656615739,1,0,0.0
1681.0807808246866,2,1,3653.0368957199134,19174.400662552645,8,7,50606530.19664214
607.8559789307744,2,4,35999.24288416822,56006.60775847668,1,0,0.0
1442.1779469993944,2,1,8576.566207041344,18972.842918997343,5,10,88373673.51897538
1318.5849510280452,0,0,75.92676012407665,23695.563801791617,7,0,0.0
1193.175814526024,2,4,14.600000381469727,28013.801106604664,6,0,0.0
1945.0,0,0,152.03181523913037,35328.12081450575,7,0,0.0
766.9457140388367,2,4,2722.6786158140444,28734.104996950176,1,0,0.0
2116.0095531076263,2,4,10145.193606687588,38061.00110531302,1,0,0.0
1884.0,2,4,8677.073715296721,29801.24814585551,1,0,0.0
1267.5592807084527,2,4,14.600000381469727,20197.44291509799,6,0,0.0
1623.7679415909163,0,3,27912.919646361435,110190.56216116215,1,0,0.0
554.6587090919766,2,1,2360.478082786323,27841.418961450676,8,12,22849953.937290758
1743.9999776225256,2,4,14.600000381469727,39908.97815728105,6,0,0.0
1747.7814860376034,2,1,2683.8033384007867,30311.397160944678,5,3,57022202.61332249
1262.3289681768722,2,4,3797.62217483391,34685.679094749816,1,0,0.0
1592.778525435872,2,4,14.600000381469727,75546.56501299869,6,0,0.0
801.0047771196712,2,4,14.600000381469727,61784.90848698584,6,0,0.0
1473.4838030304313,2,1,4109.047067206309,39201.26444504473,5,10,39225924.47147189
605.1915935528207,2,4,14.600000381469727,38639.11503675333,6,0,0.0
818.2796109791876,0,3,11653.362457385127,11738.57544964605,1,0,0.0
2050.095303792594,0,3,24497.758347752046,75122.14364398875,1,0,0.0
1850.0165572902386,0,0,145.42387255856696,37272.7846699592,7,0,0.0
543.7675490896554,2,4,31297.41540814187,56869.20876138331,1,0,0.0
1991.1452797480365,2,1,3934.9677592518733,55153.61743252276,5,7,67586611.37145305
1412.5304706583156,2,4,880.4336788776844,19069.226333041122,1,0,0.0
1769.585222837337,0,0,150.20684068107587,31275.101426949488,7,0,0.0
247.1538319819334,2,4,16784.091796600067,37313.86857442232,1,0,0.0
1436.3965016406528,2,1,2945.5059754065505,21152.168109410097,5,6,15244429.459690467
1745.8576945754896,2,4,14.600000381469727,19595.298854109766,6,0,0.0
880.0,0,3,1100.0,23616.881283696213,1,0,0.0
2068.0,0,0,126.27149692793928,29246.06779260853,7,0,0.0
1218.00831738219,2,4,2004.512877337686,33437.51000600838,1,0,0.0
580.6442222169615,0,3,49280.14424101106,106944.6679757316,1,0,0.0
1450.0997051009078,2,4,14.600000381469727,53863.9638669903,6,0,0.0
1373.3277026766052,0,0,200.38469485717698,45149.5886316634,7,0,0.0
1834.3247538961652,2,4,14.600000381469727,27502.30308147764,6,0,0.0
890.0314142088574,2,4,15470.618156547811,32389.303204045667,1,0,0.0
878.2234516860364,0,3,374.59590450667423,34183.96643658406,1,0,0.0
2140.3185963906044,0,3,4292.835608699459,49972.86512023854,1,0,0.0
370.5175110162308,0,0,200.411648696969,47737.16640004401,7,0,0.0
2159.0,0,0,379.0640252847887,106389.84490540352,7,0,0.0
1940.4687031957847,2,4,2700.0,22709.354983849324,1,0,0.0
871.6709060230688,2,4,2400.0,19739.449053087446,1,0,0.0
2168.4638606044814,2,4,8444.233735940186,24392.103351557605,1,0,0.0
1142.9286873339938,2,4,3167.4419182460347,35615.07193421643,1,0,0.0
359.4101349227067,0,3,5829.561153838463,29142.449351512052,1,0,0.0
2011.0209191820582,2,4,10795.074251797581,16970.818897845627,1,0,0.0
249.5226049960471,2,1,3104.897828418709,23659.260245867612,5,2,86587457.23188934
1086.4990849020048,1,4,6370.964962854793,73691.90002441358,1,0,0.0
1610.1702053459112,2,1,2593.997151034092,14566.798702984655,5,9,23593170.272819377
1483.5262676401292,2,1,3375.746240597782,40278.304100313515,5,6,30326370.014977314
1330.5768686442132,2,4,2557.7971851410157,25751.646259348076,1,0,0.0
1559.066848506427,0,3,16218.367738023291,39533.43702805703,1,0,0.0
1779.7134326706755,0,0,156.97634867936623,40799.338960829875,7,0,0.0
1025.8636449648243,2,4,837.1910699270663,18217.84297804081,1,0,0.0
1945.0,2,1,7800.676341016978,36070.37520789312,5,1,65204247.24382506
1733.0,0,2,3187.4279217816033,34631.34570631027,1,7,74550139.1400054
2159.0,0,0,71.89045531695135,17671.79325926934,7,0,0.0
1690.1535210521392,2,4,14.600000381469727,16361.393492720323,6,0,0.0
