trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
232448,790,1390,2,4,12300.0,56857.8,1,0,0
440115,1496,2108,0,3,14726.0,28409.4,1,0,0
925098,3152,1156,2,4,7300.0,17345.3,1,0,0
358335,1217,586,2,1,151.0,14485.5,5,1,9696394
716948,2456,1715,2,1,4187.3,31170.7,8,13,58417534
810376,2762,1442,2,1,6892.0,52989.7,5,11,85078340
384447,1306,1807,2,1,942.0,41534.4,0,5,20391887
2370285,7815,1008,2,4,5000.0,33251.4,1,0,0
262452,898,1345,2,1,1582.0,44266.6,0,11,34259772
340507,1155,1837,2,4,480.0,33419.4,1,0,0
29430,96,1041,2,1,46.0,48688.8,3,3,49409562
1128569,3855,1636,2,4,9600.0,34581.1,1,0,0
506878,1731,1257,0,2,4758.0,24955.0,2,4,89825009
2256558,7445,1212,2,4,49100.0,84671.2,1,0,0
3661378,3972,2190,0,0,306.3,72747.0,7,0,0
994430,3391,1950,2,5,6600.0,47329.1,1,0,0
3597940,2035,1307,0,0,181.5,45769.6,7,0,0
469575,1599,2040,2,5,700.0,42084.9,1,0,0
699638,2393,1566,2,4,6100.0,33439.8,1,0,0
25229,83,1956,2,1,3940.0,22037.7,0,3,41590857
3649556,3615,2068,0,0,111.8,24383.4,7,0,0
505536,1726,216,2,1,115.0,25814.1,0,11,65941238
500780,1706,1682,2,1,2058.0,49116.0,5,9,67938715
757807,2584,484,2,4,14.6,13989.9,6,0,0
1326542,4526,2068,2,4,14.6,28263.2,6,0,0
840308,2861,1958,2,1,2613.0,15043.6,5,4,70139986
677277,2313,1842,0,3,13500.0,36390.3,1,0,0
1108317,3785,2159,2,4,14.6,97714.9,6,0,0
883225,3008,1339,2,4,640.0,26296.5,1,0,0
640016,2185,1895,2,1,2004.0,32285.5,5,7,23456716
1109040,3787,801,2,1,4407.0,33851.3,5,3,96782379
3448155,2585,2159,0,0,83.7,21460.5,7,0,0
1183438,4055,1223,2,4,19700.0,29187.7,1,0,0
3650213,3634,1611,0,0,79.4,36990.4,7,0,0
3299619,10963,1460,2,4,14.6,44409.1,6,0,0
1296333,4427,800,2,1,7318.0,12987.7,8,2,55410188
3682,15,746,2,4,1320.0,44434.6,1,0,0
472517,1607,2105,2,4,9400.0,35299.2,1,0,0
3454644,7449,1125,0,0,98.5,24418.2,7,0,0
887098,3025,2048,2,1,3354.0,18056.8,5,3,14488661
1111821,3796,2098,2,4,14.6,57043.4,6,0,0
868792,2959,1338,0,3,31161.0,105813.8,1,0,0
1030180,3519,1735,2,4,13100.0,35380.4,1,0,0
965690,3290,1999,2,4,28500.0,49287.4,1,0,0
538708,1832,1807,0,2,31082.0,49261.0,1,2,85709470
2747446,9093,419,2,4,4440.0,17701.2,1,0,0
2103002,7123,1399,2,4,100.0,80068.9,6,0,0
508162,1737,1343,2,4,4920.0,35615.7,1,0,0
210984,717,1321,0,3,20374.0,50181.2,1,0,0
3659701,3915,2098,0,0,231.1,56385.0,7,0,0
1754215,5952,1590,0,2,35312.0,97707.4,1,13,78708076
630452,2152,2042,2,1,3191.0,17025.5,5,9,56643396
419157,1421,1611,2,4,14.6,46610.2,6,0,0
3581085,1540,1185,0,0,200.4,44126.8,7,0,0
529988,1806,1633,2,4,3440.0,27205.1,1,0,0
3538777,244,1185,0,0,178.9,45157.5,7,0,0
571061,1943,2143,2,1,1412.0,55412.9,0,6,17804307
3585515,1675,1945,0,0,97.9,25027.5,7,0,0
523553,1786,2154,2,4,8300.0,69855.6,1,0,0
3632215,3078,515,0,0,65.8,16223.6,7,0,0
72152,239,316,2,4,62300.0,61732.5,1,0,0
886148,3020,1872,0,3,1100.0,51114.4,1,0,0
284013,975,1915,2,4,14.6,15444.4,6,0,0
190437,647,2141,2,1,6465.0,48741.2,5,11,41266620
687587,2347,1519,2,4,14.6,20670.0,6,0,0
833400,2838,584,2,1,1948.0,61728.9,5,13,46153497
80818,271,2013,2,4,3760.0,43587.3,1,0,0
325145,1110,2135,2,1,5427.0,55878.7,5,2,84862774
435924,1481,2163,2,4,720.0,18259.7,1,0,0
772888,2638,967,2,4,10600.0,41686.8,1,0,0
3614956,2553,1580,0,0,89.5,21661.6,7,0,0
3451797,5366,1884,0,0,81.7,29851.5,7,0,0
966505,3293,2182,2,4,4800.0,68279.8,1,0,0
363380,1235,1849,2,4,2240.0,15669.9,1,0,0
1006498,3436,1794,2,4,14.6,29489.0,6,0,0
740026,2527,278,2,1,5774.0,96059.3,5,2,27758234
258411,885,743,2,5,2900.0,59265.9,1,0,0
69462,231,1641,2,4,14.6,17175.5,6,0,0
490828,1675,1531,0,2,4327.0,23371.8,2,1,50350195
211078,717,1988,2,1,6561.0,21774.1,5,6,48199552
830257,2827,1687,2,4,12100.0,60920.8,1,0,0
3616993,2617,1154,0,0,101.3,24976.2,7,0,0
754454,2574,1875,2,4,1200.0,92164.0,1,0,0
3588269,1763,1491,0,0,198.2,40764.6,7,0,0
950802,3241,1806,2,4,950.0,58515.5,1,0,0
3242339,10762,1806,2,1,1912.0,37418.2,8,13,96996306
2747548,9093,436,2,4,1600.0,28171.3,1,0,0
778281,2652,1568,2,4,10500.0,35577.7,1,0,0
498747,1699,1641,2,4,14.6,17835.0,6,0,0
1069288,3653,1139,2,1,1208.0,46041.9,0,10,80628025
542302,1844,432,2,1,2161.0,20729.2,1,3,32871842
881160,3001,1102,2,4,17000.0,42620.6,1,0,0
136101,456,760,2,4,14.6,24764.8,6,0,0
459911,1565,1618,2,1,610.0,47505.5,5,1,92115938
485831,1655,1829,2,4,2400.0,38751.7,1,0,0
2721972,9006,2032,1,4,23728.0,48253.4,1,0,0
941755,3213,729,2,4,14.6,15985.1,6,0,0
270921,928,2098,2,4,14.6,57922.3,6,0,0
1450134,4937,649,2,1,5996.2,79142.9,8,10,47568672
3650364,3638,1703,0,0,187.4,27515.8,7,0,0
956823,3260,1680,2,1,40.0,88009.1,0,7,83334749
829119,2823,1307,2,4,14.6,16788.2,6,0,0
402291,1370,1891,0,2,5800.0,32565.3,2,8,22142768
3331719,11065,567,2,4,3900.0,29767.8,1,0,0
3626870,2913,1185,0,0,58.3,13673.2,7,0,0
3573216,1295,1764,0,0,62.2,13417.1,7,0,0
1180383,4047,1682,0,3,41620.0,90048.8,1,0,0
48434,162,1528,2,1,3458.0,36707.4,5,4,1325488
289321,991,2037,2,4,14.6,82624.9,6,0,0
2357191,7774,1696,0,3,5800.0,68817.7,1,0,0
962644,3280,2080,0,3,14266.0,30524.9,1,0,0
611535,2082,1445,0,3,5800.0,19328.4,1,0,0
584788,1990,1438,2,4,1470.0,23131.6,1,0,0
98849,338,1223,2,1,2252.0,19983.6,5,1,37576079
350112,1189,1587,2,1,344.0,26480.9,1,4,59060120
855915,2916,2015,2,1,635.0,37529.9,0,13,12730980
676513,2310,2159,2,4,300.0,59019.6,1,0,0
1090741,3728,1460,2,4,14.6,25067.3,6,0,0
3617393,2627,1002,0,0,95.4,23629.0,7,0,0
40583,132,1550,2,4,100.0,75310.0,6,0,0
101669,346,1733,2,4,14.6,56300.3,6,0,0
1855472,6281,1103,2,4,5400.0,11612.1,1,0,0
391982,1333,1839,0,3,9763.0,29982.2,1,0,0
740313,2527,857,2,4,30600.0,62252.0,1,0,0
3532,15,794,0,3,17065.0,50240.2,1,0,0
1084144,3702,1641,2,4,14.6,30358.4,6,0,0
166294,555,1064,2,4,14500.0,21571.4,1,0,0
102783,350,1840,2,4,480.0,16604.7,1,0,0
1501213,5118,2159,2,4,14.6,29059.8,6,0,0
1134356,3876,1611,2,4,14.6,72393.8,6,0,0
851517,2902,1439,2,1,5465.0,27032.0,0,10,44056862
1476646,5033,2020,2,1,2196.0,41805.5,3,3,12796581
258957,886,503,2,4,5500.0,34813.1,1,0,0
3558101,848,2098,0,0,207.2,52030.4,7,0,0
1092555,3735,1356,2,4,7800.0,21861.3,1,0,0
396744,1350,2002,0,3,36647.0,81236.8,1,0,0
3574924,1352,1185,0,0,237.3,50927.9,7,0,0
3599213,2076,1884,0,0,67.8,17889.4,7,0,0
118709,398,2171,2,1,1702.0,14751.9,5,5,60894626
2854,11,1957,0,2,3494.0,32656.9,1,5,89189946
191806,651,677,2,1,4062.0,31629.1,0,2,54411101
1118990,3822,1399,2,4,14.6,37041.1,6,0,0
778616,2654,1959,2,1,3861.0,18551.5,5,7,88949298
337589,1146,2050,2,1,3437.0,91219.4,5,8,77362507
73564,244,1646,0,2,3972.0,58258.9,1,5,12078875
191766,651,1654,2,1,2652.0,71670.3,5,9,14427155
139447,467,886,2,1,3937.0,18209.8,5,11,90201395
804128,2740,1683,0,3,22126.0,41333.4,1,0,0
66303,220,668,2,4,4900.0,20790.8,1,0,0
515616,1762,1460,2,4,14.6,19795.4,6,0,0
733449,2506,1648,2,4,8100.0,33681.1,1,0,0
226745,772,557,2,1,4225.0,44113.6,5,5,69179099
3541411,330,1856,0,0,179.8,36782.7,7,0,0
539759,1835,858,2,1,1431.0,53169.3,0,1,98761927
797481,2716,1580,2,4,14.6,25398.5,6,0,0
2780475,9203,1474,0,3,14094.0,50631.3,1,0,0
2675919,8856,1864,0,3,22012.0,76689.7,1,0,0
938687,3203,1105,2,1,2111.0,13262.2,5,13,15327358
3540338,293,1672,0,0,175.2,42854.1,7,0,0
841409,2864,1502,2,1,413.0,23991.7,0,6,14610875
1133110,3872,1601,0,3,1100.0,1100.0,1,0,0
993888,3390,1481,0,3,2100.0,23513.0,1,0,0
971337,3309,1641,2,4,14.6,40488.0,6,0,0
788267,2687,1229,2,1,3830.0,17898.1,5,3,74690037
315149,1076,921,0,3,11977.0,34473.0,1,0,0
493907,1684,1641,2,4,30.0,45242.9,6,0,0
267942,917,2050,0,3,7093.0,47529.8,1,0,0
54697,183,2049,2,1,5202.0,42914.9,5,1,5552345
685964,2342,2159,2,4,14.6,27628.4,6,0,0
458018,1557,1854,2,4,640.0,23743.5,1,0,0
3636723,3218,1460,0,0,68.1,16677.5,7,0,0
513864,1758,1593,2,4,6600.0,47610.9,1,0,0
710295,2429,359,2,4,2240.0,42365.9,1,0,0
804460,2741,552,1,4,12813.0,38857.0,1,0,0
1124522,3840,1953,2,1,2559.0,28951.9,5,2,87679588
171521,575,1770,2,1,756.0,14703.6,5,6,32180041
785281,2676,555,2,1,1510.0,31265.4,5,8,32712727
542928,1847,1256,0,2,5679.0,18185.0,2,6,21921652
275860,944,1100,2,4,720.0,46418.8,1,0,0
1096988,3748,477,2,4,1260.0,14137.9,1,0,0
607112,2067,2054,0,3,1200.0,91075.3,1,0,0
920614,3136,848,2,4,3200.0,31957.5,1,0,0
3448925,3273,1125,0,0,21.1,39282.1,7,0,0
802766,2736,423,2,4,14.6,22612.0,6,0,0
1709596,5794,2159,2,4,14.6,76840.3,6,0,0
296353,1011,1957,2,1,3400.5,82723.0,8,9,9464615
1215055,4159,335,2,4,2100.0,18845.7,1,0,0
303412,1032,325,2,4,13000.0,33956.7,1,0,0
922074,3142,1519,2,4,14.6,14425.5,6,0,0
3648793,3594,395,0,0,10.7,26598.7,7,0,0
3665038,4476,1611,0,0,120.6,26482.4,7,0,0
1503109,5125,1471,0,3,34801.0,57177.2,1,0,0
939064,3205,1319,0,2,4366.0,18985.0,2,2,86882507
577029,1965,848,2,4,8100.0,39723.4,1,0,0
75477,250,2159,2,4,14.6,45495.3,6,0,0
331873,1130,1962,2,4,2000.0,33941.0,1,0,0
3535045,141,1733,0,0,142.4,19297.6,7,0,0
589901,2008,1185,2,4,14.6,53426.8,6,0,0
737773,2520,1508,2,4,1290.0,14580.2,1,0,0
870029,2962,1519,2,4,14.6,44962.3,6,0,0
