trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1257,0,2,35648.8,68525.6,1,5,11092769
1146,0,3,4887.0,18820.5,1,0,0
1416,2,4,14.6,55654.8,6,0,0
1734,2,1,176.7,71857.7,0,13,43826119
1430,2,4,14.6,43922.2,6,0,0
1672,0,2,6710.5,35088.6,2,10,10135665
303,0,0,134.1,45279.0,7,0,0
1801,0,3,9867.7,34706.6,1,0,0
2186,2,4,560.3,22178.9,1,0,0
1896,0,3,16460.6,57316.7,1,0,0
1184,2,1,2732.4,22497.5,3,1,84363628
1047,2,1,3684.1,33548.4,0,13,69226095
1847,2,4,15211.4,36726.6,1,0,0
626,2,4,14.6,28401.6,6,0,0
1745,2,4,6480.1,41946.5,1,0,0
2129,2,4,103.0,-12407.9,6,0,0
840,2,4,4542.6,32285.0,1,0,0
1825,0,3,4658.8,16127.6,1,0,0
1854,0,3,44703.5,124567.9,1,0,0
1738,2,5,1481.5,49642.0,1,0,0
1672,2,4,31.2,5277.7,6,0,0
1187,0,3,12590.8,17023.9,1,0,0
2159,2,4,882.6,46726.7,1,0,0
666,2,4,11925.6,30248.0,1,0,0
1198,0,0,206.4,50478.9,7,0,0
2045,2,1,3332.1,16100.4,5,11,11996485
2044,0,0,65.6,13931.2,7,0,0
1183,0,0,206.7,49823.1,7,0,0
1608,2,5,3008.3,47219.5,1,0,0
2094,2,1,250.5,24396.9,3,5,40462439
1823,2,4,14.6,782.1,6,0,0
2044,2,4,1500.8,27743.8,1,0,0
2173,2,5,2092.3,96881.0,1,0,0
1569,2,1,363.9,19629.3,5,13,64270386
569,0,0,99.6,23173.0,7,0,0
1463,0,0,230.4,48839.7,7,0,0
759,0,2,4878.9,24146.5,2,8,98680562
2112,0,0,416.6,100480.6,7,0,0
1889,2,1,1400.1,13092.0,5,5,66570924
1373,2,1,2410.5,34046.3,5,3,38330062
1667,2,1,3313.3,18136.5,5,9,10608935
1368,2,4,4508.3,34069.2,1,0,0
1671,0,0,74.1,18739.3,7,0,0
1952,2,4,11220.9,35769.0,1,0,0
1550,2,4,3604.3,25876.7,1,0,0
1930,2,4,14.6,18348.4,6,0,0
1924,2,1,3744.1,18303.1,5,1,91297723
1491,2,1,4699.5,24381.9,0,3,29150910
1262,2,4,20332.9,38004.1,1,0,0
848,2,4,11457.3,77652.2,1,0,0
1706,2,4,27661.3,77318.0,1,0,0
