trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1376,2,1,901.0,19890.0,0,4,54823869
1215,0,0,172.6,39198.0,7,0,0
2039,0,0,334.1,81201.5,7,0,0
2134,2,4,7686.5,88795.0,1,0,0
821,0,3,35229.1,64782.5,1,0,0
2019,0,0,195.2,50231.1,7,0,0
1083,0,3,12548.5,53281.4,1,0,0
1859,0,0,59.7,13161.4,7,0,0
1674,0,0,190.9,54477.3,7,0,0
686,2,1,2159.6,17789.4,5,8,14609154
1564,2,4,14.6,32253.5,6,0,0
488,2,4,14.6,22576.0,6,0,0
2098,0,2,3614.4,25885.2,1,13,62480352
1530,2,1,2345.2,28684.6,0,8,73614589
1921,0,2,3181.6,18394.6,1,1,23070514
1556,2,1,5990.7,34066.8,0,7,25406210
1368,2,4,14.6,41632.8,6,0,0
2168,2,4,748.1,26204.9,1,0,0
1525,2,4,3600.0,18728.0,1,0,0
1491,2,4,700.0,27665.3,1,0,0
2166,1,4,2793.0,25574.7,1,0,0
2079,2,1,963.0,10304.8,0,9,24629156
2016,0,0,12.1,2980.7,7,0,0
911,0,3,15927.0,64006.6,1,0,0
1276,2,4,30.0,23793.0,6,0,0
2068,2,4,9131.7,88930.5,1,0,0
1712,0,0,60.4,13460.6,7,0,0
2037,2,4,1795.6,27294.2,1,0,0
1580,0,3,11390.2,11622.3,1,0,0
1834,2,1,4942.1,27015.7,5,6,23766116
1884,2,4,6323.9,48670.1,1,0,0
1871,0,2,3221.8,15312.9,1,11,80772781
1467,0,3,9818.7,49013.5,1,0,0
2012,0,3,28440.0,90638.6,1,0,0
2046,2,1,3011.7,29840.6,5,9,76121109
1691,2,4,99.9,40974.2,6,0,0
2068,2,4,47163.6,48194.9,1,0,0
1794,0,2,6359.4,24671.2,2,4,80918460
766,0,0,82.4,20740.2,7,0,0
473,0,3,24118.5,57763.1,1,0,0
2048,0,2,6120.1,25557.6,2,10,21787288
754,2,4,14.6,26232.1,6,0,0
1470,2,4,5100.0,48046.4,1,0,0
1368,0,3,20294.3,54987.0,1,0,0
266,0,2,4800.0,20381.0,2,1,52848135
1529,2,4,239.6,37178.0,1,0,0
359,2,4,1551.0,38366.6,1,0,0
273,0,3,10431.5,36563.4,1,0,0
2107,2,4,6917.1,61460.8,1,0,0
1580,0,0,65.4,16993.2,7,0,0
1440,0,0,73.8,24347.1,7,0,0
2038,0,3,25391.3,98257.4,1,0,0
1276,0,0,90.3,22528.2,7,0,0
1580,2,4,3643.3,26403.7,1,0,0
1331,2,1,3909.7,42466.6,8,3,45298812
1884,2,4,14.6,108765.3,6,0,0
1110,0,3,21972.9,49947.8,1,0,0
798,0,0,114.0,23954.1,7,0,0
2049,2,1,1769.1,60466.9,0,6,60080016
1093,2,4,7484.2,73615.1,1,0,0
385,0,3,14394.2,36517.0,1,0,0
766,2,4,14.6,24428.1,6,0,0
574,2,4,668.3,15546.0,1,0,0
1619,0,0,75.4,18645.2,7,0,0
1673,0,0,308.5,70099.8,7,0,0
1653,0,3,1315.0,19999.0,1,0,0
1610,0,2,3172.9,15935.2,1,8,75850638
1831,0,2,2998.4,20635.5,1,7,4642430
1865,0,0,129.3,33390.3,7,0,0
2098,0,2,5168.6,31203.1,2,4,66148670
1460,2,1,7.8,41376.6,3,3,74194924
1199,2,4,11450.2,46462.0,1,0,0
1183,2,4,1400.0,14525.8,1,0,0
354,0,0,189.5,50633.6,7,0,0
860,0,3,1563.5,16446.6,1,0,0
1930,2,1,354.9,-2560.1,5,11,37199613
452,2,4,14.6,43802.8,6,0,0
1945,2,4,1910.4,27953.2,1,0,0
1256,2,1,2904.1,19132.8,0,1,39339312
1775,2,1,1664.9,15496.0,5,3,82064685
414,2,1,1300.0,30195.5,0,3,97066461
1009,0,0,100.0,20036.4,7,0,0
729,2,4,14.6,-722.1,6,0,0
1744,2,4,14.6,75406.0,6,0,0
1833,1,4,13035.7,29461.7,1,0,0
762,2,4,456.4,27186.8,1,0,0
1424,2,1,4198.3,52375.2,5,7,68298991
1434,2,1,400.0,12436.8,0,9,13824650
1368,2,4,3600.0,28597.5,1,0,0
673,0,3,24039.8,44168.3,1,0,0
1491,2,4,1900.0,29141.8,1,0,0
551,2,4,4162.9,31178.6,0,0,0
1678,2,4,2855.4,16291.2,1,0,0
1915,0,3,32454.9,75192.9,1,0,0
377,2,4,2400.0,26423.0,1,0,0
1008,2,4,60895.4,56035.5,1,0,0
1317,0,3,28382.0,69795.1,1,0,0
1921,2,4,12860.8,74545.9,1,0,0
1429,2,1,8692.1,45947.3,5,3,37294853
1760,0,0,41.5,11208.0,7,0,0
339,2,4,1588.5,35942.8,1,0,0
1901,0,0,307.6,72411.2,7,0,0
436,0,0,215.3,48596.2,7,0,0
1003,0,0,79.5,19639.9,7,0,0
2090,2,1,6156.1,67287.9,8,11,16695711
1934,0,3,800.0,26831.5,1,0,0
1491,2,1,2477.2,71256.3,0,11,97259986
819,2,4,14.6,57523.9,6,0,0
1541,0,3,23024.7,53294.7,1,0,0
1809,0,2,2931.3,13056.8,1,9,79050952
1015,2,1,9427.9,95735.0,5,3,98674336
1244,2,1,828.7,25674.3,0,6,49646867
1253,0,2,6244.6,20336.1,2,5,25795433
1989,0,3,35034.7,92255.3,1,0,0
1266,0,3,9697.9,87831.7,1,0,0
1485,2,4,2679.1,68536.2,1,0,0
1611,2,4,14.6,21632.5,6,0,0
349,2,1,3042.3,22821.8,5,12,13388773
698,2,4,30.0,36459.7,6,0,0
1095,2,4,14.6,43226.9,6,0,0
1945,2,4,6711.2,38061.4,1,0,0
1486,0,0,264.7,68643.8,7,0,0
2006,2,4,14.6,58620.9,6,0,0
1641,2,4,14.6,36190.5,6,0,0
1825,2,4,14.6,59775.5,6,0,0
1828,2,4,3195.6,57960.5,1,0,0
1221,2,4,10173.0,25140.3,1,0,0
1915,0,3,20261.7,101995.6,1,0,0
1556,0,2,3132.5,19981.8,1,3,85328777
2037,0,3,15492.5,39816.8,1,0,0
1733,0,0,152.1,31581.1,7,0,0
1678,0,0,238.7,56534.6,7,0,0
2021,2,1,8108.9,52888.9,5,5,22516974
497,2,4,10693.4,38278.6,1,0,0
1669,2,1,2524.5,71933.2,5,9,16103551
1843,2,4,376.1,15807.9,1,0,0
1199,2,4,100.9,32155.8,6,0,0
1550,2,4,14.6,31760.7,6,0,0
1771,0,0,300.5,73934.0,7,0,0
1623,2,1,1800.0,35908.3,0,7,12792790
1842,0,0,73.9,15953.7,7,0,0
1794,0,0,56.7,13275.6,7,0,0
1442,2,1,8576.6,18972.8,5,10,88373673
1684,2,4,54087.0,58417.1,1,0,0
2103,2,4,42540.5,47611.9,1,0,0
1641,0,0,89.0,20176.5,7,0,0
1736,2,4,2320.1,20178.3,1,0,0
747,2,1,8654.4,39821.4,5,3,27984537
1708,2,4,4633.5,14635.0,1,0,0
1408,0,2,5695.5,34142.0,2,7,24037429
1775,2,1,2400.0,23812.9,5,3,81317471
1226,0,3,2830.4,17741.8,1,0,0
826,2,4,3169.2,13229.0,1,0,0
728,2,4,3600.0,36049.4,1,0,0
1099,2,1,1595.9,42259.8,5,11,63236208
1648,2,1,3391.2,17674.7,5,9,11064411
1902,2,4,30.0,63677.5,6,0,0
913,2,4,51576.3,74312.6,1,0,0
2098,2,4,14.6,66222.9,6,0,0
1854,2,4,1004.8,18012.0,1,0,0
777,0,0,145.0,35850.4,7,0,0
1822,0,3,8676.0,57786.8,1,0,0
1779,2,4,1403.9,37884.0,1,0,0
1173,2,4,5909.6,30195.7,1,0,0
1866,0,0,295.1,71507.5,7,0,0
1806,2,4,1330.9,29232.0,1,0,0
1550,0,0,155.2,76782.4,7,0,0
941,2,1,200.2,20832.0,1,7,39977667
2183,0,3,31718.2,22200.0,1,0,0
1275,2,4,30277.2,4456.7,1,0,0
1184,2,4,1187.2,37140.5,1,0,0
1429,0,0,215.3,46052.9,7,0,0
1472,2,1,6290.3,28874.3,5,3,80802616
1870,0,2,29089.1,53550.2,1,11,16993146
1534,0,3,9217.6,37206.3,1,0,0
1125,0,0,132.2,33379.5,7,0,0
266,0,0,66.1,15085.3,7,0,0
1839,2,4,1938.0,37157.1,1,0,0
1475,2,1,4493.0,24509.0,3,7,89312098
