trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
793,2,1,1400.0,27973.3,5,5,63756970
1105,2,4,311.9,16911.6,1,0,0
1333,0,2,38426.9,81194.7,1,5,72732097
2096,0,3,11332.8,119154.5,1,0,0
2020,0,3,1156.6,23270.1,1,0,0
1471,2,4,14.6,15861.4,6,0,0
1840,2,4,2049.4,49033.2,1,0,0
2084,0,3,6584.6,35363.0,1,0,0
1649,0,0,201.0,40928.1,7,0,0
1794,2,4,14.6,69431.3,6,0,0
2123,0,0,349.5,88368.5,7,0,0
2010,0,3,28601.2,57986.6,1,0,0
1833,2,4,5085.5,45788.5,1,0,0
1586,0,3,24452.2,67251.2,1,0,0
1775,0,0,55.8,12244.3,7,0,0
2130,1,4,7212.5,40504.7,1,0,0
1979,2,4,12515.1,39050.5,1,0,0
2098,2,1,264.3,21830.2,5,9,39594217
1830,2,4,19464.5,45628.3,1,0,0
916,2,1,5982.7,40714.2,8,10,29969852
1525,0,0,60.4,15729.5,7,0,0
1802,0,3,5149.7,41266.3,1,0,0
1338,0,0,79.1,18314.9,7,0,0
735,0,2,6511.9,34611.7,2,12,81564991
1834,2,4,3819.2,63115.1,1,0,0
1764,2,4,14.6,31512.0,6,0,0
1884,2,1,6095.5,26517.5,5,4,44214594
2041,2,4,14.6,28419.9,6,0,0
1550,2,4,5640.2,83553.5,1,0,0
2159,0,3,12825.5,25901.6,1,0,0
1815,2,1,1360.9,84718.5,5,1,52038004
1436,2,4,1424.0,16701.6,1,0,0
1915,0,3,8777.6,30664.5,1,0,0
1422,2,4,2470.5,29325.3,1,0,0
1546,2,4,6648.9,30270.3,1,0,0
380,2,5,2700.0,25669.7,1,0,0
1684,2,1,1089.0,19192.6,1,10,95344796
1503,2,4,3729.1,21736.8,1,0,0
1000,0,2,39369.0,64808.5,1,4,84278414
668,0,3,9407.8,51771.5,1,0,0
567,0,0,112.5,24528.7,7,0,0
2098,0,0,97.1,26124.1,7,0,0
1739,0,2,37726.9,82147.1,1,1,93177208
1070,1,4,15443.9,31306.0,1,0,0
1923,2,1,1300.0,10982.4,0,3,40437244
1484,2,4,3130.0,27935.4,1,0,0
1864,2,4,9494.4,17666.9,1,0,0
1620,2,4,37235.0,51878.4,1,0,0
1795,2,1,2000.0,22694.8,8,13,5189618
1535,0,3,18841.6,60068.1,1,0,0
772,2,4,14.6,21602.6,6,0,0
1308,2,4,10960.4,50073.8,1,0,0
1802,2,4,9176.9,29382.2,1,0,0
2012,2,1,3720.7,25147.5,5,12,41589832
700,0,0,104.3,15953.5,7,0,0
1843,2,4,14.6,54606.2,6,0,0
1491,0,3,32208.1,83171.9,1,0,0
2039,2,4,14.6,97777.5,6,0,0
558,0,3,5468.5,36772.7,1,0,0
1922,2,1,3382.7,20539.6,5,6,78991088
467,0,0,115.2,27967.1,7,0,0
2015,2,1,1518.7,16717.1,5,5,47575969
1483,2,4,14.6,18147.9,6,0,0
1475,2,4,14.6,31284.9,6,0,0
2144,0,2,5047.1,33630.2,2,3,97518362
2098,0,0,122.0,30736.7,7,0,0
1075,2,4,844.1,33671.4,1,0,0
987,2,4,14.6,25252.4,6,0,0
2129,2,4,7499.0,63403.8,1,0,0
2098,2,4,2600.0,37126.0,1,0,0
1460,2,4,1026.2,14301.4,1,0,0
1731,2,4,30.0,41054.8,6,0,0
1775,2,1,11489.1,23418.0,5,9,36166252
1830,0,3,5021.8,35594.5,1,0,0
1714,2,4,5191.5,54374.7,1,0,0
2167,0,3,14564.0,119035.4,1,0,0
1491,2,1,4250.8,51300.7,5,2,62833850
2131,2,4,25410.4,51111.6,1,0,0
342,2,4,33378.1,83466.2,1,0,0
1818,2,4,1289.5,20991.4,1,0,0
1547,2,4,18491.2,27384.5,1,0,0
2120,2,1,7194.3,56854.8,5,8,83395172
1764,2,1,277.7,25092.4,0,6,20021798
1703,2,1,196.0,13559.1,3,6,87095277
1518,0,2,4073.7,17542.7,2,8,41499877
1914,0,3,22328.5,56565.6,1,0,0
1902,2,4,19206.9,45022.5,1,0,0
2051,2,4,14.6,69003.5,6,0,0
1307,2,1,3366.6,48665.9,8,10,11897907
1539,2,4,4301.2,23165.7,1,0,0
2072,0,0,85.6,21875.0,7,0,0
862,0,0,78.6,19278.5,7,0,0
545,2,4,17940.5,42024.7,1,0,0
694,2,4,27538.0,73142.4,1,0,0
1045,2,4,2268.1,34161.4,1,0,0
738,2,1,2518.2,13495.6,5,11,83384211
1319,2,1,2200.0,15906.4,1,6,69883358
1307,2,4,1800.0,16836.4,1,0,0
410,2,4,14.6,19859.4,6,0,0
938,0,0,69.2,17847.4,7,0,0
