trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1581,2,4,14.6,44607.0,6,0,0
256,2,4,14.6,70909.6,6,0,0
1033,0,3,22463.7,105824.2,1,0,0
1808,0,3,219.8,29222.5,1,0,0
1829,0,3,28311.2,69545.4,1,0,0
1845,2,1,6224.7,60864.2,5,12,27656442
1309,2,4,3136.0,35546.3,1,0,0
1707,0,3,16157.2,49684.2,1,0,0
1404,0,0,191.3,47495.1,7,0,0
1550,2,4,14.6,54547.9,6,0,0
605,0,3,2899.9,37494.9,1,0,0
1399,0,0,113.2,31180.7,7,0,0
1116,2,4,442.4,18894.8,1,0,0
1834,0,3,6356.2,15452.8,1,0,0
1008,0,3,16779.7,95053.3,1,0,0
2109,1,4,14388.9,56594.9,1,0,0
2064,2,4,18012.8,25210.5,1,0,0
1732,2,4,37688.3,71959.8,1,0,0
890,2,1,2329.5,25607.6,5,1,25717952
1669,2,4,14.6,59357.3,6,0,0
1215,0,3,4458.3,23461.3,1,0,0
1526,0,2,5039.3,27092.5,2,1,35807572
1558,0,0,345.5,105665.7,7,0,0
1375,0,0,110.3,28836.6,7,0,0
1491,2,4,6219.2,50512.5,5,0,0
955,2,4,14.6,17898.4,6,0,0
2013,2,4,500.0,50316.3,1,0,0
2185,2,4,49777.5,75852.9,1,0,0
870,2,4,7498.8,49146.6,1,0,0
2148,0,0,96.9,24416.1,7,0,0
1384,2,4,41440.6,48131.8,1,0,0
1064,2,4,844.8,13295.1,1,0,0
1399,0,0,316.2,53122.2,7,0,0
1987,2,1,4271.3,36476.6,5,12,74738424
619,2,4,14.6,23218.3,6,0,0
1722,2,5,2056.1,31424.3,1,0,0
1943,2,4,44733.0,65808.4,1,0,0
365,2,4,3656.5,29227.3,1,0,0
1865,0,3,21617.3,65813.4,1,0,0
1945,0,0,75.1,10793.6,7,0,0
1460,1,4,14210.0,73863.2,1,0,0
2166,0,3,24324.3,106902.7,1,0,0
1015,0,3,44730.6,97858.6,1,0,0
1774,1,4,13795.2,41476.5,1,0,0
1681,2,1,2500.0,16161.3,5,5,11461689
1100,2,1,1800.0,45856.3,0,6,95515590
1855,2,1,3618.2,32926.0,0,4,76442584
1215,2,1,4328.1,31313.6,5,4,11917600
255,2,4,7178.6,16791.4,1,0,0
1856,0,3,15202.2,160382.1,1,0,0
2054,2,1,3192.0,38794.2,5,13,17209144
2134,2,1,4905.6,35817.4,8,2,5144906
1482,2,1,2770.6,15508.8,0,4,19031386
2098,2,4,488.1,20257.1,1,0,0
1764,0,3,43500.5,102582.4,1,0,0
1489,2,4,587.0,59597.0,1,0,0
1194,0,0,180.6,89566.7,7,0,0
1473,2,4,14.6,65837.5,6,0,0
2012,0,0,97.4,24881.2,7,0,0
1451,2,4,14.6,21192.7,6,0,0
729,0,2,4770.9,22901.5,2,2,39568196
1825,2,4,14.6,28861.1,6,0,0
1286,2,1,781.1,64647.1,0,13,10634661
1921,2,1,2969.4,72499.0,5,9,75441040
2006,0,0,259.9,68492.2,7,0,0
1955,0,3,12611.2,47194.6,1,0,0
1475,2,4,9349.7,76320.0,1,0,0
729,2,4,14.6,28428.8,6,0,0
922,2,4,14.6,52063.5,6,0,0
1708,2,1,251.9,23177.6,0,4,18307324
1913,2,1,2907.3,49230.2,5,1,58173524
1261,2,4,14.6,17135.9,6,0,0
2037,2,1,3599.9,33187.1,8,13,86122050
1489,0,2,7264.6,45866.6,1,8,29218896
1469,2,1,1400.5,101451.4,0,5,74845736
788,0,2,5624.4,20719.0,2,13,33439266
297,2,4,960.0,29738.1,1,0,0
1510,2,4,14.6,27004.0,6,0,0
