trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
551,2,4,14384.1,35518.7,1,0,0
1870,2,4,14.6,24056.0,6,0,0
2171,2,1,2759.2,29725.5,5,12,26416902
1884,1,4,24522.3,68524.3,1,0,0
1744,0,0,128.5,33542.4,7,0,0
1647,2,4,14.6,73144.7,6,0,0
1063,0,3,21877.0,35929.3,1,0,0
1470,2,4,4682.2,17323.9,1,0,0
946,2,4,12939.0,53855.2,1,0,0
1707,0,0,194.4,35644.3,7,0,0
1585,2,4,2336.9,15861.7,1,0,0
1842,2,1,2018.3,22883.7,5,4,79408980
2097,0,0,103.9,32581.8,7,0,0
1455,2,4,2601.3,29441.6,1,0,0
1006,1,4,18729.6,27354.9,1,0,0
1787,0,0,321.2,70958.8,7,0,0
730,2,4,14.6,41262.0,6,0,0
550,2,4,14.6,33009.5,6,0,0
1616,2,4,14.6,56094.5,6,0,0
755,0,0,100.0,24268.8,7,0,0
802,0,3,38582.6,81225.5,1,0,0
1745,0,3,655.7,23471.7,1,0,0
1531,2,4,3493.9,36949.0,1,0,0
1467,0,3,3805.9,18219.9,1,0,0
1557,0,2,5989.8,24497.5,1,12,10424893
538,2,4,1444.3,24012.0,1,0,0
1107,0,2,5703.2,17099.8,2,9,97083080
1855,2,1,5289.5,73243.1,5,4,12213863
1544,2,4,3308.3,22104.0,1,0,0
1193,0,3,404.1,21678.0,1,0,0
2098,0,3,45683.4,147294.8,1,0,0
1677,2,1,13084.3,17108.2,5,6,22420650
1895,0,3,6616.6,42116.6,1,0,0
1854,2,1,4500.0,12245.2,5,6,98917460
1730,0,0,300.1,70157.3,7,0,0
1884,2,4,2602.7,58268.0,1,0,0
2106,0,3,29594.5,68536.4,1,0,0
2085,0,3,12317.1,32847.7,1,0,0
1039,0,0,100.6,30925.8,7,0,0
107,0,3,2806.0,25574.6,1,0,0
1491,2,4,2927.9,64101.1,1,0,0
1611,0,3,20711.7,31526.2,1,0,0
1551,2,4,3451.1,37066.4,1,0,0
1794,2,4,12514.9,17368.7,1,0,0
1351,2,4,16182.5,35375.2,1,0,0
1539,2,4,789.0,15024.5,1,0,0
1930,2,4,14.6,23065.9,6,0,0
2141,0,2,7318.4,28032.6,2,8,28101072
1323,0,3,47863.6,106710.4,1,0,0
564,0,3,35492.0,90581.6,1,0,0
1033,0,2,3232.9,15876.7,1,9,51825990
1103,0,3,700.0,6408.7,1,0,0
1830,2,1,1125.3,34885.9,5,9,46846320
1832,0,0,18.6,12000.4,7,0,0
750,0,3,31552.8,60123.7,1,0,0
1310,2,4,14.6,47021.2,6,0,0
1344,2,1,6210.8,90814.6,5,12,59872750
1764,0,0,188.9,50132.2,7,0,0
1428,2,1,339.6,102132.2,0,5,33641560
947,2,4,15373.9,80336.8,1,0,0
819,0,2,4216.5,27901.4,1,4,75018120
1913,2,1,3464.9,44734.0,5,9,29203240
