trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1271786,4349,2095,2,4,6300.0,66951.9,1,0,0
309493,1054,747,2,4,2520.0,29973.8,1,0,0
587257,1999,734,2,1,3778.0,43044.9,0,3,25691366
215673,732,1550,2,4,14.6,38957.8,6,0,0
291242,998,545,2,4,14.6,66255.4,6,0,0
494673,1686,1338,2,4,14.6,38410.4,6,0,0
580982,1977,2028,2,4,400.0,26276.7,1,0,0
1121677,3832,2020,2,1,4176.0,24518.5,0,11,41750305
1115135,3808,1885,2,4,4200.0,27288.8,1,0,0
150269,501,1200,2,4,3200.0,26749.2,1,0,0
730122,2496,2143,2,1,4982.0,17168.9,5,4,76618009
244079,837,1519,2,4,14.6,53135.1,6,0,0
3563342,991,1794,0,0,362.2,84546.5,7,0,0
117409,395,1184,2,4,5400.0,32662.4,1,0,0
179921,609,1500,2,1,67.0,19423.4,1,5,59537684
703091,2409,1429,2,4,14.6,41103.9,6,0,0
1910813,6473,750,0,3,42640.0,47926.5,1,0,0
6456,25,1334,0,3,15800.0,16700.0,1,0,0
3577090,1419,1246,0,0,86.1,20283.3,7,0,0
773292,2639,2159,2,4,14.6,34469.7,6,0,0
3622017,2763,2037,0,0,221.2,44549.4,7,0,0
93122,317,395,2,4,14.6,24578.6,6,0,0
924011,3148,1202,2,4,1100.0,27681.4,1,0,0
73735,244,278,2,1,232.0,24715.2,3,4,7008588
3467964,3983,1945,0,0,145.0,36562.8,7,0,0
3317982,11021,2037,2,4,14.6,85437.7,6,0,0
109556,370,1281,2,1,215.0,20880.0,1,7,39040500
748739,2553,1108,2,4,2040.0,20451.6,1,0,0
2371650,7819,1441,2,1,434.0,21563.7,8,11,847703
2546420,8405,1343,0,3,22127.0,50556.2,1,0,0
222570,757,1225,2,1,810.0,48362.8,5,2,82420587
3629715,2996,1825,0,0,237.2,49986.5,7,0,0
3651288,3667,1002,0,0,81.6,18835.3,7,0,0
375459,1277,1580,2,4,14.6,16971.2,6,0,0
1096486,3747,713,2,4,3360.0,26460.8,1,0,0
443433,1508,2077,2,1,8967.0,26109.3,5,11,9055811
545442,1855,1884,2,4,14.6,24069.8,6,0,0
601933,2050,1801,2,1,5542.0,57514.1,0,12,28735864
937616,3199,1715,2,1,1571.0,40565.3,5,9,90896355
260229,891,1708,2,1,1784.0,23265.1,5,7,68707388
170393,572,1651,2,1,5372.0,30327.3,5,12,64459979
3641562,3361,788,0,0,99.8,24471.5,7,0,0
3606337,2312,1856,0,0,17.4,16177.4,7,0,0
627431,2143,2181,2,4,5520.0,29473.7,1,0,0
903735,3079,1713,2,4,870.0,18351.8,1,0,0
507129,1731,1915,2,4,14.6,22463.7,6,0,0
740500,2528,1836,0,2,4236.0,24054.4,2,1,44526660
386040,1312,1682,0,2,5735.0,25272.4,2,9,82899385
3467860,3957,2037,0,0,310.0,74145.8,7,0,0
3629053,2976,2190,0,0,131.6,31165.9,7,0,0
165698,554,1845,2,5,1400.0,32904.3,1,0,0
1029158,3514,751,2,4,480.0,16203.1,1,0,0
789595,2692,1733,2,4,14.6,36182.3,6,0,0
769811,2627,1834,2,4,950.0,32549.1,1,0,0
1248318,4269,1641,2,4,14.6,33346.0,6,0,0
348649,1183,1891,0,3,4392.0,39814.3,1,0,0
3564733,1039,272,0,0,148.0,44125.7,7,0,0
846651,2882,2166,2,4,13800.0,37520.6,1,0,0
1905301,6453,2049,2,1,695.0,26865.2,0,6,17806643
1075642,3675,1712,0,2,46099.0,84832.4,1,9,52950161
962553,3279,1872,2,4,59500.0,57628.6,1,0,0
722991,2475,1897,2,1,166.0,27595.4,5,8,27521276
739784,2526,1945,2,4,14.6,19606.4,6,0,0
618741,2111,1519,2,4,30.0,61301.5,6,0,0
453890,1542,1619,0,2,6984.0,19411.2,2,10,32111871
3448455,2794,1976,2,4,25.5,-1962.7,4,0,0
821923,2799,1003,1,4,14848.0,57922.0,1,0,0
1130164,3862,2014,2,1,7824.0,9850.0,0,13,17165685
3558902,868,2098,0,0,104.3,24501.8,7,0,0
3227618,10711,1771,0,3,22044.0,89321.4,1,0,0
676414,2310,1162,2,4,600.0,24119.3,1,0,0
766653,2618,582,2,1,3223.0,24136.1,5,12,72358518
242497,830,364,2,4,14.6,63359.3,6,0,0
294394,1005,1853,2,4,7100.0,82719.6,1,0,0
2712431,8972,1386,2,4,15900.0,35932.0,1,0,0
2465795,8132,400,1,4,8126.0,-41.3,1,0,0
1314609,4488,1239,0,3,6000.0,15460.0,1,0,0
770371,2628,1751,2,4,17200.0,29177.9,1,0,0
3461531,2132,2129,0,0,207.5,38961.5,7,0,0
1127706,3852,1923,2,1,220.0,23164.5,5,2,38480061
1133717,3874,1107,2,1,5861.0,24241.2,5,2,51856213
1229576,4208,2008,2,4,6600.0,16108.2,1,0,0
3531158,26,637,0,0,118.4,36166.8,7,0,0
593314,2020,434,2,1,2329.0,21331.0,5,12,37676316
3595485,1965,1550,0,0,182.1,66718.5,7,0,0
225165,767,1100,2,1,3564.0,47320.9,5,6,91866522
662811,2262,1889,2,4,39500.0,56796.0,1,0,0
740045,2527,855,2,1,5774.0,106016.0,5,2,27758234
750043,2557,704,2,1,2806.0,27902.9,5,13,31457412
1450134,4937,649,2,1,5996.2,79142.9,8,10,47568672
721786,2471,1650,2,1,205.0,75420.9,0,6,585544
