trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1618.0636,2,4,14.6,29696.7,6,0,0.0
1317.4042,2,4,4159.3335,21441.963,1,0,0.0
1966.0483,2,1,189.5199,11974.3955,5,4,9519028.0
1342.9896,2,4,1868.4756,24435.3,1,0,0.0
1460.0,2,4,14.6,32748.47,6,0,0.0
2100.514,2,4,14.6,28217.541,6,0,0.0
1894.6229,0,0,207.08629,47324.99,7,0,0.0
1429.0,2,4,14.6,33921.695,6,0,0.0
825.44476,0,0,83.95761,19082.7,7,0,0.0
1430.7853,2,4,11551.957,109127.41,1,0,0.0
1526.4993,0,0,77.14106,18919.74,7,0,0.0
1654.4576,0,0,85.683716,19700.398,7,0,0.0
1784.5426,2,4,14.6,23114.11,6,0,0.0
2118.3093,2,4,3915.8342,62671.39,1,0,0.0
541.3831,2,4,14.6,37440.652,6,0,0.0
1745.2374,2,4,14.6,68864.82,6,0,0.0
972.0,0,0,273.00037,81020.48,7,0,0.0
568.33026,2,4,5707.6675,36670.668,1,0,0.0
741.18604,2,4,14340.137,37638.29,1,0,0.0
1417.3606,2,1,3878.609,56868.29,5,9,9725477.0
757.97076,0,0,178.26614,31304.207,7,0,0.0
1276.1758,2,1,880.8639,43915.086,0,7,28069514.0
1589.558,2,4,10174.2705,58371.28,1,0,0.0
1257.0531,2,4,267.11087,34349.676,1,0,0.0
1989.9316,2,1,2003.8547,16617.309,1,10,97337830.0
1981.1201,2,4,14.6,93589.305,6,0,0.0
455.9759,2,4,18829.31,42638.188,1,0,0.0
1138.7881,2,4,2000.0,24975.357,1,0,0.0
1672.0,2,4,2611.6501,18685.422,1,0,0.0
2080.972,2,5,1004.4851,40864.457,1,0,0.0
2099.29,2,4,4054.2932,107359.92,1,0,0.0
1586.3541,2,1,1235.8799,29176.693,0,6,73432984.0
1712.9349,0,3,18657.361,28720.844,1,0,0.0
2064.0583,2,4,5950.642,29192.56,1,0,0.0
1847.0903,0,0,201.83322,32670.123,7,0,0.0
1308.6914,2,4,1121.3859,44876.26,1,0,0.0
1577.7534,2,4,4879.808,19808.979,1,0,0.0
1858.0227,0,2,7652.7715,16143.597,2,8,25568106.0
1498.6846,0,0,282.13754,67106.68,7,0,0.0
366.07516,0,3,56615.54,90039.77,1,0,0.0
2104.1194,0,0,211.80115,69268.11,7,0,0.0
1898.0686,2,1,1805.4768,69727.84,8,1,34529616.0
1460.0,2,4,4231.6753,21783.678,1,0,0.0
788.0,2,1,2700.0,19263.176,0,13,87310640.0
1069.5052,2,4,23754.846,69348.914,1,0,0.0
1794.7946,2,1,2800.0,45430.016,0,1,88937770.0
1629.7292,0,3,6329.9404,29860.572,1,0,0.0
1564.0109,2,4,14.6,50672.285,6,0,0.0
980.39856,0,2,11999.013,32925.496,1,8,48065580.0
1703.0,2,4,22483.984,42404.62,1,0,0.0
2129.0,2,4,13856.912,15812.159,1,0,0.0
477.3417,0,0,80.309044,16377.297,7,0,0.0
1733.0,0,3,28507.434,47178.88,1,0,0.0
1468.8312,2,4,14.6,26801.918,6,0,0.0
1756.4402,0,0,224.90611,66511.16,7,0,0.0
981.10284,0,3,2200.0,33110.797,1,0,0.0
1742.8264,2,4,3657.0208,37005.855,1,0,0.0
1246.0,2,4,14.6,26103.271,6,0,0.0
1768.7245,2,4,3163.5862,30704.06,1,0,0.0
2007.5142,0,3,29315.707,87533.35,1,0,0.0
869.307,2,4,1911.1758,20925.52,1,0,0.0
1677.6912,2,4,997.6126,20041.697,1,0,0.0
1618.8009,2,4,997.05896,21370.26,1,0,0.0
