trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1792,2,4,1800.0,60504.4,1,0,0
1976,2,1,2157.9,48737.3,0,10,16458071
1744,0,3,11411.0,37524.8,1,0,0
1781,2,4,14.6,16335.0,6,0,0
1891,0,0,211.1,71632.2,7,0,0
849,2,4,8854.7,34808.4,1,0,0
1915,2,4,2550.5,47949.6,1,0,0
1865,2,4,14.6,20717.3,6,0,0
2134,0,3,852.6,41312.9,1,0,0
1835,0,0,270.9,114167.2,7,0,0
2167,2,1,1197.2,60674.9,0,2,35423256
1810,0,0,77.1,19315.0,7,0,0
1232,2,4,403.1,31602.9,1,0,0
1733,2,4,182.6,30685.6,1,0,0
1932,0,3,4719.0,35900.3,1,0,0
325,2,4,5236.3,28543.5,1,0,0
1833,2,4,3152.3,41129.7,1,0,0
1429,2,4,14.6,19280.5,6,0,0
2044,0,3,43932.8,124207.7,1,0,0
1672,2,1,7088.4,35406.4,5,8,23736114
1550,0,0,86.3,22876.9,7,0,0
1345,2,4,7929.3,28082.8,1,0,0
1814,2,1,389.8,15055.3,0,6,6429408
1307,0,0,80.9,20006.3,7,0,0
1404,0,0,181.5,30656.9,7,0,0
1733,2,1,4680.6,24687.8,5,3,89916050
1441,2,4,9386.3,36078.4,1,0,0
763,2,1,2163.3,72319.4,5,6,63060180
1464,2,4,2901.0,21960.0,1,0,0
788,0,0,186.5,32024.5,7,0,0
1318,0,3,19583.2,34749.7,1,0,0
452,2,4,1026.8,15480.1,1,0,0
1981,0,0,86.6,21676.1,7,0,0
739,2,4,14.6,20842.0,6,0,0
1526,2,4,9554.9,28309.4,1,0,0
1224,2,4,14448.4,48437.2,1,0,0
1556,2,4,2501.3,38659.9,1,0,0
2014,2,1,2691.7,37839.8,5,9,10016174
1593,0,0,53.2,11703.7,7,0,0
1981,0,3,33091.3,52655.7,1,0,0
734,0,0,198.9,20958.1,7,0,0
2076,2,1,2970.3,22680.8,5,4,53512576
1572,2,1,1300.0,65083.4,0,2,59745720
880,2,4,1045.8,39613.5,1,0,0
1905,0,3,2276.1,27143.6,1,0,0
1689,0,3,46205.9,92124.0,1,0,0
1745,0,2,5327.1,17064.4,2,13,60545610
1307,0,0,190.0,48345.7,7,0,0
2017,2,1,474.8,43540.8,0,10,12135947
1127,2,1,4232.1,30277.1,5,9,31936214
2190,0,0,371.7,128283.1,7,0,0
1463,0,3,12367.0,35910.4,1,0,0
276,0,2,6818.5,20737.8,2,3,30883132
419,0,0,174.1,42359.8,7,0,0
1775,2,4,2497.5,35097.2,1,0,0
2007,0,3,29315.7,87533.4,1,0,0
2156,2,4,14.6,13091.2,6,0,0
1399,2,4,14.6,56608.8,6,0,0
1071,2,4,2000.0,43265.6,1,0,0
1575,2,1,3613.7,16725.2,5,9,67550930
1745,2,4,4172.2,73979.6,1,0,0
1703,2,4,2909.2,33871.8,1,0,0
1361,0,3,20639.3,52221.2,1,0,0
1062,0,0,126.7,36050.2,7,0,0
1954,0,0,181.4,47413.0,7,0,0
1647,2,4,14.6,19498.0,6,0,0
1834,2,1,2019.3,28195.0,1,10,71457940
371,2,4,31730.3,84729.8,1,0,0
2098,2,4,14.6,76925.0,6,0,0
2098,0,0,82.2,22047.2,7,0,0
712,2,1,7790.5,24067.5,5,3,35363500
494,2,4,3999.4,79132.9,1,0,0
1829,0,3,24520.8,76160.6,1,0,0
1645,0,3,30138.1,96057.2,1,0,0
940,2,1,261.5,29747.4,0,3,79430150
895,2,1,11902.9,63327.3,5,9,30700800
725,0,0,57.8,39500.4,7,0,0
734,2,4,14.6,33306.5,6,0,0
1734,2,1,1796.2,34810.6,5,1,9568974
1037,2,4,33218.7,40289.8,1,0,0
584,0,0,134.4,38367.8,7,0,0
2073,0,0,38.8,18360.1,7,0,0
1268,2,1,5803.9,58069.7,5,6,11402830
1964,2,4,14.6,15100.4,6,0,0
1343,2,4,530.1,20371.6,1,0,0
529,2,1,6818.0,30323.1,5,7,24334880
2006,2,4,1560.4,27011.6,1,0,0
1985,2,5,3000.0,48984.2,1,0,0
1154,2,4,14.6,76665.9,6,0,0
526,0,3,26751.7,69120.9,1,0,0
1191,2,4,98.0,63695.3,6,0,0
1866,2,4,14.6,53310.5,6,0,0
1891,2,4,206.9,42153.3,1,0,0
1856,0,3,42477.7,49567.5,1,0,0
2141,2,4,4301.5,54802.2,1,0,0
1794,0,2,4846.7,28384.9,2,6,89018830
1847,0,0,201.8,32670.1,7,0,0
828,2,4,3493.4,38354.0,1,0,0
430,2,1,806.9,87526.0,0,1,16638300
588,2,1,787.8,24335.8,0,9,56292670
2129,2,1,1173.6,14334.2,8,4,33579350
1856,1,4,6715.4,26623.2,1,0,0
1592,0,0,98.9,20561.0,7,0,0
1350,2,4,15177.6,42930.5,1,0,0
2097,0,0,135.5,26825.0,7,0,0
1487,0,3,21864.7,69687.6,1,0,0
1319,2,4,14.6,23944.2,6,0,0
576,2,1,4500.0,46800.7,5,11,71094780
1976,0,0,130.5,31297.0,7,0,0
746,2,4,30.0,16829.3,1,0,0
1355,0,3,25070.7,52581.5,1,0,0
1976,2,4,14.6,105884.6,6,0,0
1580,2,4,2293.1,10470.0,1,0,0
1465,2,4,8115.7,69836.0,1,0,0
979,2,1,403.1,22760.1,5,2,75230650
1856,2,1,3993.6,51435.8,5,4,78603760
980,2,4,373.1,25979.8,1,0,0
1626,0,2,2956.2,6565.9,1,9,8959214
2068,2,4,42424.5,77930.2,1,0,0
1522,2,4,3918.0,57930.0,1,0,0
1399,0,0,202.9,44782.5,7,0,0
1773,2,4,6104.4,60469.0,1,0,0
2078,2,1,1200.0,74518.3,3,7,72796280
1927,2,4,14.6,68571.8,6,0,0
1772,2,4,14.6,8106.6,6,0,0
1799,0,0,271.6,58612.3,7,0,0
2074,2,1,14.6,63313.0,3,5,68964690
2161,2,4,1162.5,17866.6,1,0,0
2006,2,4,10735.2,33688.3,1,0,0
1861,0,0,125.1,30163.5,7,0,0
846,2,1,1966.4,22241.3,0,5,94823384
2057,2,4,10637.1,57283.4,1,0,0
