trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1083,0,3,8854.4,24238.0,1,0,0
1764,2,4,14.6,21234.8,6,0,0
1108,0,3,6678.2,38928.1,1,0,0
554,0,0,103.4,23736.2,7,0,0
1639,0,0,201.6,49440.4,7,0,0
316,2,4,2125.0,15058.5,1,0,0
2004,2,1,9189.0,64225.5,5,7,54739772
1838,0,2,10267.5,50100.6,1,11,0
1344,0,3,37381.0,71002.4,1,0,0
1497,0,0,129.1,31064.0,7,0,0
1952,0,3,2455.6,29660.8,1,0,0
1680,2,4,12507.4,102575.7,1,0,0
1884,0,3,9023.4,52767.0,1,0,0
1069,2,4,14.6,715.7,6,0,0
1702,2,1,5254.7,25946.3,5,1,66657530
903,2,4,4082.7,25805.6,1,0,0
1774,0,0,105.6,26339.8,7,0,0
2162,2,1,5114.7,17432.0,5,8,43946668
1310,2,4,6436.7,20163.5,1,0,0
1916,2,1,3057.6,20157.5,0,11,92694370
1804,0,0,598.0,136767.8,7,0,0
1401,2,4,3917.5,20620.9,1,0,0
1702,2,1,800.6,26439.1,5,11,74391010
672,2,4,6253.5,27680.3,1,0,0
2006,0,0,187.8,42131.2,7,0,0
2042,0,0,301.3,67763.6,7,0,0
1855,0,3,15941.1,60492.6,1,0,0
1164,2,1,662.8,24193.7,5,4,36437130
1581,2,4,1802.1,28757.1,1,0,0
1827,0,0,199.8,57107.7,7,0,0
660,2,4,14.6,52047.6,6,0,0
708,2,4,7980.8,18477.7,1,0,0
1887,0,0,204.5,35421.3,7,0,0
1154,2,4,20800.5,12745.6,1,0,0
1876,0,0,162.6,27968.9,7,0,0
1344,0,0,253.5,54862.6,7,0,0
1764,2,4,15222.8,33322.9,1,0,0
2039,0,3,16213.9,64389.1,1,0,0
1613,2,4,1045.3,18875.5,1,0,0
903,2,1,14.6,23555.4,5,7,60729490
2134,2,1,3564.4,85421.7,5,13,34110270
2118,2,4,14.6,29355.1,6,0,0
2098,2,4,14.6,27715.8,6,0,0
2098,2,1,2399.5,33521.5,5,11,64939216
1794,0,0,206.6,50737.1,7,0,0
1924,2,1,12557.2,45144.5,5,5,0
2081,2,4,14.6,14010.6,6,0,0
1704,0,3,1139.5,41671.4,1,0,0
1650,2,4,14.6,23407.0,6,0,0
