trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1338,2,4,14.6,40164.0,6,0,0
1894,0,2,6925.4,28182.0,2,8,9996301
1764,2,4,14.6,72214.1,6,0,0
1338,2,4,14.6,34210.9,6,0,0
1885,1,4,15177.9,27075.1,1,0,0
1348,0,3,902.3,871.4,1,0,0
744,0,3,44083.4,65341.1,1,0,0
426,2,4,14.6,18616.0,6,0,0
1460,0,0,194.9,21389.0,7,0,0
2075,0,0,117.9,29238.3,7,0,0
1915,0,0,70.7,17525.7,7,0,0
187,0,3,31639.4,76395.8,1,0,0
1246,2,4,3202.4,65999.9,1,0,0
819,2,4,14.6,24314.0,6,0,0
1446,2,1,2039.9,19336.1,1,4,12360161
1100,2,1,4680.5,43767.5,5,2,80473767
941,2,1,2700.0,24800.0,0,6,76987048
1105,2,4,2100.0,37575.7,1,0,0
1641,2,4,4906.3,25760.6,1,0,0
1132,0,3,13237.0,43013.6,1,0,0
2098,1,4,12601.7,31460.8,1,0,0
676,2,4,14.6,39898.3,6,0,0
1950,2,4,62.4,-6139.4,3,0,0
1997,2,4,5948.1,29185.6,1,0,0
2073,2,1,232.9,44916.0,0,8,14344861
1773,2,4,14.6,38807.1,6,0,0
1684,2,4,14.6,52717.8,6,0,0
1982,2,1,6479.2,19390.4,5,7,91273501
1837,2,4,2065.9,22043.9,1,0,0
1561,0,2,6679.2,28335.8,2,9,94779814
1585,0,0,112.7,64549.4,7,0,0
972,2,1,2092.7,13586.7,1,11,94070081
929,0,2,38398.8,88304.4,1,2,10002872
2014,2,1,77.1,28877.9,0,12,97639217
1036,0,3,4408.3,25806.6,1,0,0
2134,0,0,93.3,22794.4,7,0,0
1530,2,4,1300.0,28653.9,1,0,0
650,0,3,16029.4,50326.6,1,0,0
454,0,3,42989.6,134055.7,1,0,0
1672,2,1,2569.8,21873.8,5,7,67034008
1884,0,0,267.1,67068.8,7,0,0
1649,0,3,4346.1,41596.7,1,0,0
1868,2,1,1700.0,91376.6,0,1,47436496
1764,2,1,3416.8,18231.4,5,1,74399726
1764,0,0,142.5,34214.4,7,0,0
1322,1,4,17499.2,67252.3,1,0,0
1465,1,4,20369.9,-154.6,1,0,0
1816,2,1,4792.3,71079.7,5,7,12530586
1791,0,2,2905.7,2720.2,1,4,32100392
1580,2,4,3579.2,26854.7,1,0,0
1679,0,0,86.7,21426.7,7,0,0
981,2,4,1209.6,18599.6,1,0,0
1938,0,0,96.5,24196.3,7,0,0
1094,2,4,3092.3,27229.7,1,0,0
2028,2,4,14.6,18648.7,6,0,0
1976,0,0,71.8,18109.0,7,0,0
1518,2,4,17273.2,50077.1,1,0,0
1472,2,4,1434.6,53086.4,1,0,0
1215,2,1,799.2,44908.5,0,11,98449569
857,2,1,649.2,14512.6,1,4,32141480
394,0,0,139.9,31038.8,7,0,0
1768,0,2,4609.5,23659.6,2,8,36484649
716,2,4,7200.0,27702.2,1,0,0
1800,2,4,14.6,40682.3,6,0,0
2092,1,4,9586.1,22646.0,1,0,0
1014,0,0,71.1,17386.6,7,0,0
2051,0,0,51.2,20354.9,7,0,0
1945,2,4,14.6,15118.6,6,0,0
1825,0,3,4313.4,5602.0,1,0,0
1192,2,4,14903.2,40159.3,1,0,0
1842,2,4,400.3,46023.3,1,0,0
1958,2,1,1331.2,47423.7,8,2,61573978
1950,0,0,209.2,23899.2,7,0,0
1890,2,4,14.6,69544.6,6,0,0
921,0,3,11824.2,115000.6,1,0,0
1836,0,2,5620.6,25589.8,2,4,83816594
1197,1,4,19645.5,37471.0,1,0,0
1351,0,0,103.4,29751.1,7,0,0
2127,0,3,5394.3,20241.8,1,0,0
1429,0,3,13580.6,25823.0,1,0,0
1647,0,3,4229.9,24882.6,1,0,0
971,2,1,6157.0,29819.4,5,11,64529093
113,0,0,162.8,51220.3,7,0,0
2042,2,4,13033.8,19548.8,1,0,0
2081,2,4,14.6,9106.0,6,0,0
1342,0,3,6451.0,6384.1,1,0,0
454,2,4,27510.3,52448.2,1,0,0
442,2,1,1790.0,16624.3,5,9,54815681
1887,0,3,31403.6,78644.0,1,0,0
1764,2,4,9121.8,61366.6,1,0,0
1278,2,4,14.6,70726.1,6,0,0
1910,2,4,14.6,48996.8,6,0,0
1764,2,4,1182.8,17552.9,1,0,0
2129,0,3,23195.7,86289.1,1,0,0
2016,0,0,134.2,34940.6,7,0,0
1852,2,4,600.0,20282.1,1,0,0
2138,0,2,5303.6,19445.4,2,3,55077797
2109,0,0,66.1,16328.7,7,0,0
1679,0,3,20835.1,75911.4,1,0,0
1767,2,1,1888.7,19818.0,5,6,51400654
1374,0,0,232.9,60336.9,7,0,0
1890,0,0,100.0,23968.8,7,0,0
1471,2,4,14.6,48517.6,6,0,0
1313,2,1,9347.1,37235.6,5,7,47550003
1095,2,4,559.4,20438.6,1,0,0
1954,0,0,59.5,16268.4,7,0,0
464,2,4,14.6,48917.2,6,0,0
2102,0,0,96.9,23884.6,7,0,0
250,0,3,31327.9,66516.8,1,0,0
1595,2,4,13856.4,16873.4,1,0,0
1890,0,2,6452.7,26973.3,2,3,25806952
1983,2,4,9649.7,37563.0,1,0,0
1832,2,1,600.0,31394.3,3,10,88280620
987,2,1,12192.6,34016.3,5,6,8952291
1185,2,1,721.4,19956.3,5,11,47286098
2014,2,4,20044.9,57865.9,1,0,0
1130,2,1,2717.8,13579.6,5,6,94179373
1677,0,0,360.7,78749.3,7,0,0
2017,2,4,14.6,25651.4,6,0,0
1641,0,0,177.5,40247.7,7,0,0
1185,2,1,2747.2,35504.0,5,11,37725670
668,0,0,178.7,41704.2,7,0,0
1639,2,1,1295.9,22633.6,0,7,33341164
1213,2,4,14.6,15957.3,6,0,0
910,0,3,308.0,285.5,1,0,0
1094,0,0,39.0,15843.7,7,0,0
922,2,4,14.6,20534.8,6,0,0
1627,2,4,14.6,36423.2,6,0,0
1975,2,4,10552.0,58354.4,1,0,0
1864,2,4,14.6,26450.5,6,0,0
1947,0,0,366.0,104155.8,7,0,0
1952,0,2,5308.9,27518.3,2,10,43644744
1738,2,4,14.6,52192.8,6,0,0
2106,2,4,14.6,23106.3,6,0,0
1359,2,4,14.6,39395.7,6,0,0
2159,0,0,218.9,80696.9,7,0,0
1276,0,0,80.3,19086.2,7,0,0
1063,0,0,128.4,46824.4,7,0,0
1924,0,3,5518.3,68949.5,1,0,0
1418,0,0,144.2,36280.9,7,0,0
392,2,4,14.6,38088.6,6,0,0
1949,2,4,14.6,27245.7,6,0,0
1159,0,0,100.0,25299.6,7,0,0
272,2,4,4028.1,52164.2,1,0,0
468,2,4,14.6,24700.3,6,0,0
1368,2,1,3828.4,51761.3,5,6,64687510
788,2,4,2715.8,49925.7,1,0,0
1577,0,2,20807.9,50182.2,1,13,22022214
1033,0,3,6966.8,49233.8,1,0,0
2097,2,4,14.6,16665.8,6,0,0
1649,0,0,100.0,25610.4,7,0,0
2098,2,1,1991.0,23974.5,0,8,62647457
1739,0,2,3119.6,16700.8,1,13,79196845
1647,0,0,21.0,10635.4,7,0,0
2006,0,0,75.8,14466.2,7,0,0
1856,0,0,99.1,24443.2,7,0,0
1703,0,3,4565.5,79217.1,1,0,0
1622,2,4,3204.4,26440.4,1,0,0
307,0,2,4398.1,13216.2,2,5,25522843
1915,2,1,45.9,77733.3,3,3,49442666
1866,2,4,600.0,58310.4,1,0,0
716,0,3,333.7,21897.1,1,0,0
711,2,4,9514.2,41154.5,1,0,0
1647,2,4,14.6,14435.0,6,0,0
2190,0,0,209.1,51024.9,7,0,0
712,2,4,14.6,17481.6,6,0,0
1683,2,1,2100.4,14091.6,1,3,27500007
1629,2,1,2334.6,24371.8,5,2,20236241
331,0,0,108.2,25640.1,7,0,0
1733,2,1,3783.0,26637.6,5,10,53757686
1501,2,4,14.6,29562.7,6,0,0
1565,2,4,14.6,27553.3,6,0,0
646,2,1,1712.8,31958.9,3,9,45862811
2166,0,2,6714.8,30765.9,2,9,61374623
1380,0,2,6357.7,34377.3,2,6,63626180
1825,2,4,14.6,76634.0,6,0,0
1348,2,4,12934.5,72420.9,1,0,0
1276,0,0,89.2,19315.5,7,0,0
1916,0,0,179.0,27064.4,7,0,0
1889,2,1,2602.0,19919.2,5,12,91297494
819,2,4,2638.9,37663.7,1,0,0
1656,2,4,14.6,13815.6,6,0,0
1098,2,1,5072.2,14016.0,8,9,80186536
1905,2,1,2891.8,9463.1,5,6,82468760
724,2,4,3382.7,19093.7,1,0,0
180,2,4,30.0,82043.4,6,0,0
1190,0,0,102.9,36954.0,7,0,0
1576,0,3,38354.9,93376.5,1,0,0
1338,2,1,863.2,46353.1,0,11,98585150
1491,2,4,447.0,26480.1,1,0,0
1946,2,4,10410.3,53955.1,1,0,0
541,2,1,900.7,11813.7,0,10,40247854
2161,2,4,3671.6,19425.1,1,0,0
1611,2,4,14.6,53942.2,6,0,0
1106,2,4,14.6,32529.2,6,0,0
1807,0,2,6001.1,33811.8,2,3,6950268
1856,2,4,3664.7,19131.8,1,0,0
1471,2,4,14.6,42581.0,6,0,0
1604,0,3,2059.7,35246.5,1,0,0
1842,2,4,1437.1,49258.8,1,0,0
919,2,4,3107.3,20079.6,1,0,0
672,2,1,735.8,51362.9,5,13,2253604
1274,0,0,112.9,20359.3,7,0,0
1399,2,4,6821.8,40724.7,1,0,0
699,2,1,6459.1,48355.2,5,7,70199094
365,2,4,4800.0,41798.0,1,0,0
1828,0,2,5491.5,25180.8,2,2,3267153
2085,2,1,3025.6,26851.4,5,8,78750931
1829,2,4,14.6,4037.8,6,0,0
1896,2,1,1005.0,37389.6,5,1,72088557
1411,2,4,14.6,77003.5,6,0,0
1893,0,0,227.6,50429.1,7,0,0
1764,0,2,5090.3,24392.2,2,5,85563874
1286,0,3,7412.9,19985.8,1,0,0
2110,0,3,15652.2,41470.6,1,0,0
1869,0,3,8287.1,32587.7,1,0,0
1832,2,4,2323.8,43229.6,1,0,0
1404,2,4,1000.8,40239.0,1,0,0
1733,2,1,408.5,64514.2,5,5,52423368
1526,2,1,25.0,37288.4,3,11,7727629
1957,2,4,3249.8,22130.1,1,0,0
1429,0,0,94.3,22686.4,7,0,0
1897,2,1,6966.1,21162.1,5,4,9024023
1833,2,4,14.6,26131.6,6,0,0
1989,0,2,3028.5,15975.0,1,4,93834735
2069,2,1,1911.6,16550.5,5,2,26207818
2159,0,0,80.0,19248.8,7,0,0
1614,0,3,2306.4,26861.5,1,0,0
