trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1464,2,1,3255.1,30681.8,5,6,21412160
2048,0,3,16535.9,82027.8,1,0,0
1429,2,4,4800.0,14290.2,1,0,0
1068,2,1,3434.7,37758.8,5,2,84901330
924,1,4,8129.6,29965.2,1,0,0
2055,0,2,6226.5,40307.7,2,3,55699816
1822,0,0,238.3,54691.4,7,0,0
2159,2,1,5639.8,17825.9,5,1,95643110
1764,0,0,202.0,47711.8,7,0,0
819,0,3,624.2,34934.2,1,0,0
1338,0,2,2977.3,17628.3,1,8,52319840
1429,0,0,121.5,29064.8,7,0,0
1580,2,1,273.6,23898.6,3,8,27954144
1737,2,4,14.6,19341.5,6,0,0
1334,2,4,1480.7,51395.6,1,0,0
1719,2,1,3484.3,11077.0,8,12,52902240
1710,2,4,14.6,50569.5,6,0,0
1044,2,4,14.6,1678.3,6,0,0
1884,2,4,35213.7,44768.7,1,0,0
1320,0,2,3636.2,21470.9,1,13,1484446
1787,1,4,10827.8,47890.2,1,0,0
1990,2,4,1600.0,15027.2,1,0,0
1673,2,4,3315.8,46843.4,1,0,0
1945,2,4,10744.5,57882.9,1,0,0
1832,2,4,14.6,61435.2,6,0,0
678,2,4,130.4,35006.6,1,0,0
1880,2,1,6014.3,16270.8,5,8,72513656
376,2,4,14.6,27941.1,6,0,0
2159,2,1,6522.8,46576.1,0,12,76196360
2109,0,3,15836.4,59905.2,1,0,0
1837,0,0,127.0,31612.5,7,0,0
1924,2,4,47283.8,64475.2,1,0,0
1276,0,3,1452.3,21490.2,1,0,0
2135,2,4,14.6,23249.2,6,0,0
1338,0,3,29500.2,107195.7,1,0,0
1905,0,0,107.4,22842.9,7,0,0
1672,2,4,14.6,39992.0,6,0,0
2075,0,0,67.1,13347.1,7,0,0
1927,0,0,187.7,49161.0,7,0,0
1915,2,4,14.6,26679.7,6,0,0
1138,0,3,48367.9,165502.7,1,0,0
1896,0,3,58305.4,131087.6,1,0,0
1983,2,1,1693.3,20694.4,8,1,74549890
1777,2,4,2610.4,47533.7,1,0,0
1466,0,0,140.9,34695.0,7,0,0
2022,1,4,18038.9,59346.1,1,0,0
530,1,4,3503.2,36311.0,1,0,0
1106,2,4,14.6,28608.4,6,0,0
1760,0,0,132.6,23914.5,7,0,0
1794,2,1,8146.2,41716.5,0,10,0
1053,0,0,63.4,16969.8,7,0,0
727,2,1,682.7,30694.9,0,3,48601160
1628,0,3,21739.5,26771.0,1,0,0
1463,2,4,20086.7,51503.4,1,0,0
1472,2,4,14.6,18863.0,6,0,0
284,0,0,149.4,35994.0,7,0,0
1647,2,1,7018.7,34987.8,5,10,47486040
2170,2,1,2700.0,19750.0,1,10,46934636
1744,2,4,3696.5,24274.1,1,0,0
2006,2,4,33822.5,78117.4,1,0,0
1825,0,3,18427.1,42104.1,1,0,0
2136,0,3,7899.8,37764.1,1,0,0
812,2,4,30597.0,60050.4,1,0,0
1825,2,4,14.6,47376.6,6,0,0
1989,1,4,3226.0,57931.7,1,0,0
1957,0,3,3359.9,19997.2,1,0,0
1895,0,3,4239.6,98700.5,1,0,0
772,2,4,12890.5,43069.4,1,0,0
1976,0,0,239.1,53179.2,7,0,0
1366,2,4,1800.0,83668.1,1,0,0
1491,2,4,2041.0,17567.8,1,0,0
1836,2,1,261.9,44871.8,0,9,83482530
1550,0,3,800.0,34972.6,1,0,0
800,2,4,1299.3,28888.3,1,0,0
1647,0,0,118.9,23699.8,7,0,0
344,0,0,202.3,55678.7,7,0,0
1433,1,4,17779.5,78494.7,1,0,0
1460,0,0,194.8,42001.6,7,0,0
1345,0,3,15158.3,46131.6,1,0,0
1447,0,0,211.5,46809.0,7,0,0
1713,0,3,8513.8,38615.5,1,0,0
1346,2,1,1975.3,33699.1,5,13,76719820
1954,0,0,224.2,53846.4,7,0,0
1626,2,4,14.6,54635.1,6,0,0
1764,2,4,14.6,25282.5,6,0,0
1467,0,0,141.4,41603.1,7,0,0
910,2,1,3260.9,28221.1,5,8,26239972
1550,2,4,15845.3,26298.8,1,0,0
1736,0,0,486.6,84891.2,7,0,0
1306,2,4,14.6,17719.5,6,0,0
912,2,4,17262.9,51709.5,1,0,0
1953,2,4,14.6,48399.3,6,0,0
619,2,4,14392.8,38091.6,1,0,0
2132,0,0,49.8,6907.9,7,0,0
2067,0,0,139.1,34567.6,7,0,0
1764,2,4,14487.0,25150.2,1,0,0
1368,0,0,115.1,26750.8,7,0,0
1764,0,0,171.7,45589.5,7,0,0
995,0,0,66.0,17932.0,7,0,0
1275,2,4,1762.2,27626.6,1,0,0
2045,0,2,44868.1,70333.8,1,11,40465370
1460,0,3,343.6,35477.4,1,0,0
1217,2,4,1384.4,28435.9,1,0,0
580,2,4,3376.6,37040.3,1,0,0
1306,2,4,1943.5,21572.0,1,0,0
1562,0,0,113.1,32448.2,7,0,0
1901,2,4,1525.2,44109.4,1,0,0
729,0,0,204.9,42467.5,7,0,0
962,0,3,4182.3,17772.5,1,0,0
2161,2,4,7816.2,42249.2,1,0,0
1560,0,0,14.6,4876.1,7,0,0
1010,2,4,14.6,30516.3,6,0,0
1254,2,4,931.5,35372.6,1,0,0
2040,2,1,1546.0,24290.3,1,9,25572850
1684,2,4,14.6,36920.9,6,0,0
852,2,4,14.6,25640.5,6,0,0
1797,2,4,14.6,67536.3,6,0,0
1089,0,3,52125.3,91807.1,1,0,0
2141,2,4,48562.0,41121.9,1,0,0
1945,0,0,168.1,40027.8,7,0,0
880,2,1,1575.6,47832.4,8,10,41827040
