trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1754429,5952,1527,2,1,1374.0,52511.8,0,7,40625691
1198725,4103,1684,0,3,1100.0,9588.2,1,0,0
1146185,3920,963,0,3,7600.0,31200.2,1,0,0
3562895,981,910,0,0,159.2,46326.8,7,0,0
3470112,4350,729,0,0,189.2,48541.4,7,0,0
1596234,5422,1611,2,4,14.6,32317.3,6,0,0
1112822,3800,1684,0,3,800.0,21579.9,1,0,0
891858,3039,1183,2,4,800.0,25663.0,1,0,0
464766,1581,1215,2,4,14.6,39477.1,6,0,0
3570644,1215,1733,0,0,115.5,28090.9,7,0,0
3521133,10411,1276,0,0,302.0,42422.5,7,0,0
82043,274,1276,2,4,14.6,34118.3,6,0,0
560418,1907,1806,0,3,27397.5,59421.6,1,0,0
1876148,6353,1258,0,3,36634.5,72709.7,1,0,0
903422,3078,1461,2,4,420.0,18578.7,1,0,0
2989169,9897,1981,2,1,1507.0,20736.5,5,10,84057002
786886,2681,1048,2,4,16600.0,49040.9,1,0,0
334297,1136,1043,2,1,2884.0,29716.0,0,13,17459643
3643892,3439,1611,0,0,107.2,21272.4,7,0,0
1086866,3713,608,2,4,8500.0,37219.2,1,0,0
2833835,9377,1506,2,4,3900.0,51516.6,1,0,0
949307,3236,1804,2,1,350.0,19544.6,5,4,61162030
582470,1981,953,2,1,1097.0,21492.0,1,4,1563025
3581318,1548,1246,0,0,85.7,19819.3,7,0,0
878962,2994,1380,0,3,19069.0,57377.0,1,0,0
1127238,3850,700,2,4,3840.0,37348.3,1,0,0
3620174,2712,668,0,0,116.4,25479.7,7,0,0
3463301,2714,1794,0,0,199.5,48691.7,7,0,0
3021433,10018,1953,2,4,14600.0,-2323.9,1,0,0
1006633,3437,2081,2,1,478.0,23633.5,5,8,91245090
707262,2423,496,0,2,5671.0,25870.8,2,11,2074182
3655450,3781,1856,0,0,313.0,73420.0,7,0,0
3548360,535,1063,0,0,164.8,37380.7,7,0,0
1084181,3702,1432,2,4,4900.0,51788.9,1,0,0
828071,2819,621,2,4,9300.0,29177.2,1,0,0
1125894,3845,1493,2,4,10900.0,13880.9,1,0,0
307490,1048,1002,2,4,14.6,18165.8,6,0,0
3544303,415,484,0,0,111.0,25108.0,7,0,0
991360,3380,2078,2,1,4376.0,19798.8,5,1,38360536
3652487,3697,1794,0,0,103.9,21076.0,7,0,0
216858,738,612,0,3,23347.0,64004.5,1,0,0
454306,1544,1193,0,3,18950.0,52021.0,1,0,0
139740,467,1076,2,4,4700.0,30916.0,1,0,0
51137,172,1283,0,3,22389.0,68291.8,1,0,0
686726,2345,529,2,4,4000.0,53186.2,1,0,0
3568870,1159,637,0,0,93.2,18928.4,7,0,0
461069,1567,2074,2,1,6000.0,38550.0,0,2,53102117
783323,2670,977,0,3,24381.0,59581.2,1,0,0
989286,3372,897,2,4,19200.0,45359.3,1,0,0
3596269,1986,1002,0,0,174.4,41275.6,7,0,0
249449,856,1822,2,4,3600.0,48430.8,1,0,0
190792,648,1703,2,4,14.6,78721.5,6,0,0
209461,711,949,2,1,3243.0,28698.4,5,1,97111349
3556203,786,1915,0,0,234.8,48792.5,7,0,0
1070181,3655,1952,2,1,1124.0,20055.6,3,6,28216910
254696,874,1832,2,1,7025.0,12856.8,0,10,22497678
289322,991,2068,2,4,14.6,85758.6,6,0,0
1804088,6118,1766,2,4,6800.0,58828.0,5,0,0
370148,1258,1976,2,4,14.6,13851.0,6,0,0
23061,75,1974,2,4,19300.0,12423.0,1,0,0
1614225,5481,736,2,4,9000.0,65543.1,1,0,0
751723,2564,2094,2,4,17400.0,16123.4,1,0,0
941122,3212,1498,2,1,47.0,45778.6,0,9,12530750
2464203,8127,2075,2,1,8305.0,77724.8,5,5,10767406
1106789,3780,1466,2,4,2480.0,15811.4,1,0,0
805351,2744,1803,0,2,23703.0,40012.7,1,5,75457590
3599612,2090,1825,0,0,132.7,32258.2,7,0,0
3215803,10670,943,1,4,24465.0,34219.1,1,0,0
3614272,2536,1002,0,0,115.9,28873.3,7,0,0
699357,2393,1954,2,1,4292.0,33641.6,5,6,70831024
755524,2577,1884,2,4,14.6,25400.3,6,0,0
263900,902,1924,2,1,260.0,29386.6,5,3,83133846
812021,2767,1594,2,1,1333.0,47003.6,0,8,32782268
981763,3351,1314,2,1,2700.0,22561.1,5,12,48346024
1119179,3823,1855,2,4,250.0,14181.6,1,0,0
24555,81,1672,2,4,14.6,20384.1,6,0,0
683634,2333,1703,2,4,14.6,37219.3,6,0,0
382617,1299,677,2,4,180.0,26883.3,1,0,0
1959247,6636,1925,2,4,9600.0,88108.5,1,0,0
2688523,8899,1891,0,3,37212.0,147538.6,1,0,0
201026,682,1884,2,4,14.6,13247.5,6,0,0
1010809,3454,2015,2,1,3208.0,11333.3,5,2,20250928
639899,2184,1887,2,4,13800.0,27653.2,1,0,0
148945,497,437,2,1,3405.0,56223.8,5,3,31873262
1102924,3767,1209,2,4,960.0,30264.1,1,0,0
998513,3409,1747,2,1,3167.0,17367.1,5,9,37438416
