trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1722.4448508739044,2,4,14.600000381469727,16357.834860088447,6,0,0.0
1837.3602507005535,2,5,1393.8758211832433,34119.79763425888,1,0,0.0
1629.0817204594127,2,4,14.600000381469727,22910.112765600203,6,0,0.0
367.2858919016005,2,4,312.133546471156,23471.93280532666,1,0,0.0
1125.0,2,4,14.600000381469727,27344.757505506128,6,0,0.0
483.5442562587996,0,3,12454.644163422967,12979.569077039898,1,0,0.0
470.12462036786087,2,1,2124.3068483652078,25827.837913450447,5,13,76198016.20444174
2129.0,1,4,16246.3776080246,52093.90580144502,1,0,0.0
1835.7591029969587,2,4,1000.0,18163.150154906114,1,0,0.0
614.8162373359321,0,3,5020.067400727249,25813.420142873474,1,0,0.0
2054.230511761315,2,1,8392.908017847385,52095.750852953126,3,1,21291457.509944905
1623.0471443708855,0,3,809.9672935893217,790.2453085483795,1,0,0.0
1794.0,2,5,4001.519822327878,89325.57883204761,1,0,0.0
1963.3917245568412,2,4,14.600000381469727,78799.26686640621,6,0,0.0
486.68861742553526,0,0,186.8519020405745,47675.46982301846,7,0,0.0
1094.0,2,4,13892.317735763256,33862.377259629015,1,0,0.0
864.5650386916648,0,3,6629.076508437892,26421.814964098492,1,0,0.0
1924.3006783711353,2,4,14.600000381469727,82879.26507908071,6,0,0.0
1948.248217549255,0,0,66.00719226099228,15744.051521222125,7,0,0.0
1945.0,0,0,205.67456987458297,50664.105720644075,7,0,0.0
1834.1899869171168,0,3,18015.723332566,34294.587435537505,1,0,0.0
2068.0,0,0,129.57517023184474,31443.4659486088,7,0,0.0
736.1218119833233,2,4,14.600000381469727,29817.211182058436,6,0,0.0
1672.71000364041,2,4,3467.3961208442097,20056.17357429828,1,0,0.0
708.3893364347654,0,0,195.46935652516157,48564.494514482365,7,0,0.0
2004.2706192458127,0,0,135.03486930396988,27848.115535295212,7,0,0.0
1794.0,2,4,14.600000381469727,21157.320656149805,6,0,0.0
1519.0,2,4,870.1751127011692,18706.67092488815,1,0,0.0
2006.9850141362847,2,4,14.600000381469727,16666.99087265211,6,0,0.0
830.8035328463018,0,0,116.56405205617564,27277.19974727768,7,0,0.0
1672.0,0,3,7170.544272745185,59820.2111944268,1,0,0.0
423.0,2,4,30.0,43043.68133368975,6,0,0.0
1069.0969256142498,1,4,22923.345096503494,35833.51832565886,1,0,0.0
1348.552543447044,2,4,1161.9396828962633,21727.92262529239,1,0,0.0
1747.9031357378517,2,1,600.0016336313837,16759.186525940622,8,2,42503798.86482115
1945.9353698082246,0,2,5402.881706926589,33958.29643194551,2,6,20809664.955451243
1580.0,0,3,20664.79831712524,78656.38696353979,1,0,0.0
1005.0028405466417,2,1,888.1153026081968,48294.04814585962,0,11,98565507.19809638
2042.4529099027786,2,4,100.0,26482.87050027268,6,0,0.0
914.211867899667,0,3,10950.844039530917,34520.79376372268,1,0,0.0
1094.0,2,4,1061.2893841879618,15346.667331418936,1,0,0.0
1762.4559754262873,2,4,14.600000381469727,26223.618239262978,6,0,0.0
1052.2455781721758,2,4,20186.606061406415,44511.25690626882,1,0,0.0
740.4037564416304,0,3,10032.085037022962,35022.023161525256,1,0,0.0
487.2320144649308,0,3,6843.59241007773,8807.94047616999,1,0,0.0
2001.0935157506744,0,2,5932.534968878074,18056.646836990913,2,2,9039037.850101123
1286.4215703321713,0,0,125.74637414122867,30457.19334908278,7,0,0.0
894.7121149891616,2,4,14.600000381469727,19025.85149180123,6,0,0.0
1672.007974346656,2,1,2977.0363347408384,65573.83149658915,0,13,62041568.86866464
176.64244681040563,2,4,10978.30005333578,76347.87021708785,1,0,0.0
941.0,0,3,430.7749637171576,434.6084842147057,1,0,0.0
