trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
2081,0,0,100.5,25595.8,7,0,0
1891,2,1,10162.0,12533.2,5,13,20045123
760,2,4,14.6,16330.4,6,0,0
916,0,0,275.1,82643.0,7,0,0
365,0,0,80.0,21024.8,7,0,0
364,0,3,18237.8,44021.3,1,0,0
1842,2,4,5659.1,26549.0,1,0,0
1331,2,4,14.6,88388.1,6,0,0
1759,2,4,8943.3,21239.5,1,0,0
2037,2,1,10852.7,6133.6,5,12,43025066
2117,2,4,1746.6,17436.4,1,0,0
758,2,4,65034.9,56197.7,1,0,0
1471,2,4,5406.7,18991.7,1,0,0
2006,2,1,2828.8,21190.7,5,7,18610571
2098,0,3,9577.2,54087.2,1,0,0
1338,2,1,8512.9,26126.3,5,11,41942757
1094,2,4,1061.3,15346.7,1,0,0
1702,0,0,160.4,29402.0,7,0,0
1827,2,4,3729.0,56858.5,1,0,0
1404,2,4,2992.7,14114.1,1,0,0
1580,2,4,14.6,22787.0,6,0,0
1527,2,1,1973.4,15182.2,5,12,41737640
972,2,4,2670.2,19364.6,1,0,0
1882,0,0,176.1,44459.4,7,0,0
2159,2,1,2486.4,15670.4,5,4,27209207
1690,2,1,3302.2,35332.9,5,5,22992341
1555,2,4,6592.3,42457.2,1,0,0
1681,0,0,125.6,19061.4,7,0,0
1261,2,1,405.7,18975.2,0,12,65316439
1043,2,1,2500.8,39280.4,5,10,56039022
1884,0,2,5963.1,42734.5,2,7,16849336
1827,2,4,2640.1,67303.4,1,0,0
1849,2,4,24220.9,57275.5,1,0,0
1927,2,4,14.6,85210.7,6,0,0
1733,2,4,20869.5,42051.0,1,0,0
1786,2,4,5300.6,18778.1,1,0,0
1101,2,1,4549.3,23371.1,0,4,32194158
1017,0,0,244.7,49867.5,7,0,0
1836,2,4,7885.8,52036.2,1,0,0
1367,2,1,2639.3,18542.7,5,9,4415124
2011,0,2,4528.0,8966.0,2,2,40838212
887,2,4,1911.7,25377.3,1,0,0
1684,2,4,14.6,17178.8,6,0,0
1258,0,2,3159.3,6393.2,1,3,26048283
667,0,0,145.8,29585.7,7,0,0
1801,0,3,15818.2,37511.2,1,0,0
2045,0,2,6878.9,18648.0,2,4,75704446
1856,2,4,1561.9,16346.7,1,0,0
1144,2,4,23102.0,48527.1,1,0,0
1985,2,4,14.6,21188.0,6,0,0
2082,2,1,5077.1,63492.0,5,4,52713203
185,2,1,1414.6,32492.7,0,10,72476895
932,2,4,3713.4,17823.6,1,0,0
2006,2,4,14.6,22143.5,6,0,0
1956,0,0,199.5,39796.9,7,0,0
1406,2,4,20407.4,22421.9,1,0,0
1869,2,4,10197.1,35920.6,1,0,0
1482,2,4,11580.4,27201.4,1,0,0
423,0,3,32109.3,64415.3,1,0,0
798,0,3,400.0,26541.1,1,0,0
962,2,5,1187.9,34629.0,1,0,0
922,2,1,2151.2,21477.1,5,9,95865677
323,0,2,3386.9,18661.5,1,7,8665349
1816,2,4,14.6,16740.3,6,0,0
603,2,4,17809.2,36016.7,1,0,0
1509,2,4,14.6,43688.5,6,0,0
2005,2,4,14.6,16261.8,6,0,0
2044,2,4,18468.7,39927.1,1,0,0
2135,0,0,314.2,71163.6,7,0,0
525,2,1,3104.2,78466.7,5,1,56960364
1838,2,1,6918.7,21505.4,5,5,31961218
586,2,4,14.6,18846.8,6,0,0
1094,0,0,118.0,26652.4,7,0,0
1622,2,1,3995.8,18888.5,5,12,10899804
1319,2,4,486.1,19163.7,1,0,0
1366,2,1,2350.5,9539.8,0,12,95764764
1354,2,1,2000.0,13352.4,5,12,18815047
2006,0,0,299.5,63513.1,7,0,0
2165,0,2,3400.4,27761.3,1,12,16236713
900,2,4,61070.5,47324.7,1,0,0
1607,2,4,17365.2,44444.6,1,0,0
2045,2,1,1726.2,51103.3,5,1,69202508
1581,2,4,1600.0,14840.0,1,0,0
757,2,4,6933.9,41899.3,1,0,0
1467,2,4,3622.0,40448.9,1,0,0
1317,2,4,20362.7,51030.9,1,0,0
1843,2,4,1928.1,57899.0,1,0,0
1519,2,4,9518.8,37455.8,1,0,0
1280,2,4,14.6,33017.8,6,0,0
759,2,4,1501.0,20295.1,1,0,0
1703,2,4,655.0,30433.2,1,0,0
1721,2,1,3838.6,42970.2,8,7,86974472
1314,2,1,3075.7,20921.9,5,12,28392236
708,0,0,195.5,48564.5,7,0,0
1603,2,4,20147.2,77891.3,1,0,0
1888,0,0,149.9,32736.4,7,0,0
1306,0,3,25859.4,47129.7,1,0,0
1674,2,1,7932.7,11548.5,5,12,18098071
870,2,1,5.5,20489.2,3,11,10254874
2006,2,4,21275.3,69046.4,1,0,0
1976,2,4,5110.4,52100.0,1,0,0
2185,0,3,9278.5,19396.2,1,0,0
2006,2,4,14.6,20587.1,6,0,0
1484,2,4,1300.0,19753.0,1,0,0
1580,2,4,14.6,18392.0,6,0,0
1550,2,1,5718.8,21281.3,3,7,8009474
2166,2,4,2241.1,29427.7,1,0,0
2073,2,4,14.6,76532.5,6,0,0
1102,0,2,35434.6,90977.7,1,6,47678379
1702,0,0,169.4,42786.8,7,0,0
484,2,4,14.6,16333.5,6,0,0
1983,2,4,16284.8,88147.2,1,0,0
948,0,0,93.8,23915.7,7,0,0
1349,2,4,4764.4,32805.1,1,0,0
919,0,3,3502.6,26540.7,1,0,0
2083,2,1,3019.3,46880.7,5,3,55781055
1672,2,4,3006.2,48143.2,1,0,0
1460,2,4,5896.4,22979.2,1,0,0
911,0,0,112.8,26946.9,7,0,0
1608,0,0,86.5,20961.1,7,0,0
