trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1553,2,1,3096.6,17578.8,5,11,77820862
1871,0,2,34181.8,51356.1,1,6,95116180
1244,2,1,2924.8,103304.0,5,4,76979677
829,2,4,63966.0,51494.5,1,0,0
1618,0,3,33747.2,32793.5,1,0,0
1252,0,0,85.4,22481.7,7,0,0
1105,0,3,12666.2,41608.9,1,0,0
1184,2,4,8361.5,31768.4,1,0,0
737,2,1,231.0,35455.0,0,1,17254948
1972,0,0,61.9,11512.6,7,0,0
2159,2,4,14.6,1445.7,6,0,0
799,0,2,35534.5,82261.6,1,6,23261949
1923,1,4,6133.7,53427.9,1,0,0
785,2,4,3400.2,53050.3,1,0,0
1744,0,3,1434.0,20759.0,1,0,0
1337,2,4,2955.0,42839.6,1,0,0
1672,2,4,4505.3,22083.7,1,0,0
1528,0,3,8427.5,11115.4,1,0,0
1399,2,4,10700.2,31933.3,1,0,0
822,0,0,73.4,16916.6,7,0,0
1518,0,2,3869.4,19790.1,1,8,35932992
738,2,4,14.6,75110.2,6,0,0
1486,2,4,14.6,25135.9,6,0,0
2183,2,4,2179.8,28513.7,1,0,0
419,2,4,5854.1,35469.0,1,0,0
1210,0,3,13088.7,47647.1,1,0,0
2006,2,4,45315.5,18351.7,1,0,0
764,0,3,11231.5,39647.2,1,0,0
836,2,1,8222.0,21174.1,5,9,69278490
1409,0,0,183.6,31818.4,7,0,0
1868,2,4,17439.8,73077.9,1,0,0
599,2,1,600.0,23562.0,0,10,93374057
290,2,4,4795.3,26735.2,1,0,0
1822,2,1,245.1,44563.9,0,7,93941471
1888,2,4,5103.9,21280.2,1,0,0
2006,0,3,24247.3,87066.5,1,0,0
420,2,4,14.6,45590.8,6,0,0
1715,0,0,159.7,37755.6,7,0,0
1347,0,0,100.1,26932.2,7,0,0
2098,0,3,3406.9,51747.6,1,0,0
2107,2,4,1920.8,72342.3,1,0,0
1945,0,0,115.7,31701.1,7,0,0
370,0,3,34695.1,64037.2,1,0,0
