trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1984,2,4,2366.6,36809.0,1,0,0
450,2,4,19062.0,39977.1,1,0,0
963,2,1,3118.5,36878.3,8,2,53513175
1438,2,4,2635.9,50650.3,1,0,0
638,2,4,1776.9,22593.4,1,0,0
1152,2,4,14.6,37102.1,6,0,0
1703,0,0,50.7,14153.7,7,0,0
650,2,4,10697.9,41517.7,1,0,0
1108,0,3,13752.7,52401.6,1,0,0
677,2,4,2621.2,34994.1,1,0,0
1989,2,1,6875.8,47146.4,5,3,79268965
1831,2,4,5974.1,29541.3,1,0,0
1052,0,0,163.4,39432.0,7,0,0
1029,0,0,157.2,38336.7,7,0,0
1857,2,4,3016.5,88387.5,1,0,0
2171,0,3,36553.6,57100.4,1,0,0
1192,2,1,4532.4,24122.8,3,1,55753376
1404,0,3,24352.2,27728.3,1,0,0
1825,2,4,3905.7,73201.9,1,0,0
729,2,4,18822.4,42485.8,1,0,0
1922,0,0,42.1,8727.5,7,0,0
1562,2,1,2412.4,16444.1,5,9,7189908
915,2,1,700.0,31862.9,5,11,44418801
2006,2,1,6112.5,56534.8,3,7,11407486
576,2,1,5940.7,27947.7,5,3,70321636
492,0,0,211.0,48662.1,7,0,0
1672,2,1,800.0,51850.6,5,12,42345788
1379,2,4,663.5,30484.9,1,0,0
1110,0,3,22805.1,72341.9,1,0,0
1399,2,1,550.5,46163.5,5,13,84112636
1442,0,0,60.3,22863.0,7,0,0
1794,2,4,800.0,18921.6,1,0,0
918,0,0,142.5,31161.0,7,0,0
729,2,4,2305.8,25317.2,1,0,0
1856,0,0,131.3,30751.2,7,0,0
1239,0,3,16634.7,42223.1,1,0,0
1894,0,3,15470.4,31700.5,1,0,0
1314,0,3,10563.6,44525.5,1,0,0
1505,0,0,124.6,33097.5,7,0,0
1703,2,4,2887.8,32461.3,1,0,0
1633,0,3,2949.1,25464.1,1,0,0
1560,2,4,952.1,15559.4,1,0,0
1951,0,0,175.3,37233.0,7,0,0
1869,2,4,14.6,76277.7,6,0,0
1984,0,3,15825.5,32126.2,1,0,0
1640,2,4,8438.4,50304.6,1,0,0
2023,2,4,30.0,44389.2,6,0,0
1008,2,4,336.2,16759.3,1,0,0
1623,2,4,14.6,34087.7,6,0,0
978,2,1,2690.9,29834.7,5,12,92121569
584,0,2,6300.0,29406.4,2,11,60880637
