trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
2099.9713540045436,0,0,160.59949315003135,33872.84981263388,7,0,0.0
1524.9316353751644,0,0,74.00391263161852,18220.747873081735,7,0,0.0
1657.370035958461,0,0,249.34204442360866,56348.53361350318,7,0,0.0
2190.0,0,0,118.47364888038398,29137.115977714056,7,0,0.0
1002.0,2,4,10274.13591140436,4159.705935910312,1,0,0.0
2175.6177640121996,2,4,487.1087222386827,21744.425687093797,1,0,0.0
886.8371346100058,2,4,8693.38647732033,32471.126046357927,1,0,0.0
1464.3505486373247,0,0,205.8276596753923,85726.95283588496,7,0,0.0
1703.0,0,0,199.93721499350548,45846.97956928022,7,0,0.0
1741.2126021190463,0,3,17298.443552200613,55789.91762815338,1,0,0.0
1837.0,2,4,14.600000381469727,22111.881891729205,6,0,0.0
1836.0373571328505,2,1,802.2941256331993,24764.980784047904,0,13,6465423.033770572
1843.2890888810136,2,4,20627.235071975047,20824.224596117612,1,0,0.0
1552.9271407918447,2,1,6467.4319888556,33574.1864820402,5,3,59430143.41481306
1945.0,0,3,30011.812523096385,57728.78101124211,1,0,0.0
1830.8662610082038,2,4,14.600000381469727,38148.96228146051,6,0,0.0
1943.5147591766843,0,0,220.89231198522558,54476.15529766184,7,0,0.0
820.297386814412,0,0,147.42765443193608,38006.556216957106,7,0,0.0
1825.0,2,1,8978.253815373742,56265.38080285298,5,9,36881640.97995612
1669.205015812547,2,4,30021.346878376145,52352.420962021366,1,0,0.0
1850.7430782062038,2,4,1803.8332193299038,44733.555897622064,1,0,0.0
1674.9229777306534,0,3,5160.672302531554,25392.89402306597,1,0,0.0
1922.6265604314187,0,0,184.00750154609386,38169.053331726616,7,0,0.0
761.7410477551875,2,4,744.6359222092906,15334.760838592574,1,0,0.0
1246.0,2,4,3320.7180365329405,22447.973072122048,1,0,0.0
2046.2121155696188,2,1,3600.0,12148.54482128031,5,13,97296926.40450995
1988.8058504210087,2,4,14.600000381469727,10313.807297726618,6,0,0.0
1804.1098499550237,0,3,22607.74545041268,58844.375862554865,1,0,0.0
906.0835442880064,2,1,3680.042730526302,82266.37188539346,3,13,2267008.313386196
1468.4421542832224,2,1,7232.396723182917,68362.41594949641,5,3,94175988.41929634
1650.7785676499047,2,4,14.600000381469727,14206.972887885451,6,0,0.0
1733.0,2,1,1803.8965409851705,23156.52169983368,0,6,87942165.34181567
397.034681236443,2,4,3900.0,30455.506922458033,1,0,0.0
1824.4044746314264,2,1,5400.0,28447.73401196897,8,11,94625831.16483629
1931.1370138876746,2,4,7130.061861324428,11322.738336528037,1,0,0.0
1411.8798888436095,2,4,9898.099113334301,34622.085415109636,1,0,0.0
2098.0,2,1,9537.225958168163,37705.8880023515,5,5,14821868.769228254
961.3156680358081,0,0,83.58042910065525,20818.842905499656,7,0,0.0
2072.353751412745,2,1,642.9915579153551,20399.748276355273,0,12,27373810.64398605
1710.5826849322,2,4,2987.2662561015386,16079.875704731327,1,0,0.0
2130.0862450346867,0,0,78.22657303890047,18848.177799433695,7,0,0.0
