trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1484,2,1,8086.7,41236.5,5,1,77564269
1987,2,1,1963.0,19423.4,5,7,48630684
1544,0,3,19279.5,55400.9,1,0,0
1951,2,4,784.3,16847.9,1,0,0
2006,0,0,317.5,85567.9,7,0,0
1900,2,4,20130.6,12545.9,1,0,0
1703,2,4,3290.1,32247.6,1,0,0
1399,2,4,11797.5,35552.2,1,0,0
1703,2,4,14.6,13104.2,6,0,0
1511,0,2,6400.8,20935.1,2,9,6605064
681,2,4,14.6,29828.9,6,0,0
2129,2,4,29496.9,39640.2,1,0,0
735,2,4,1414.5,32157.9,1,0,0
1844,2,4,5092.3,22659.2,1,0,0
1462,2,1,3711.8,72402.1,8,13,84217464
1884,0,2,6521.4,33596.8,2,9,43030884
1491,2,4,14.6,36245.4,6,0,0
1215,2,4,1437.2,38417.0,1,0,0
1460,2,4,14.6,57223.7,6,0,0
728,2,1,8.5,36725.6,0,12,38424214
185,0,0,84.7,29424.6,7,0,0
2098,0,3,29454.6,85707.3,1,0,0
1764,2,4,14.6,23810.6,6,0,0
1915,0,3,31357.7,80640.1,1,0,0
1346,2,4,5149.4,98244.7,1,0,0
704,2,1,2590.1,24682.9,5,8,33144998
1709,0,0,8.3,14397.8,7,0,0
1830,2,4,14.6,20738.7,6,0,0
2106,2,4,30.0,46569.1,6,0,0
1519,2,4,779.4,31013.7,1,0,0
2037,0,3,14031.0,96873.2,1,0,0
740,0,0,77.9,18141.5,7,0,0
1211,2,1,3850.9,32719.5,0,9,69315072
2101,0,3,41762.3,95841.5,1,0,0
1519,2,4,22573.7,33373.9,1,0,0
1728,0,0,206.8,53149.6,7,0,0
1561,2,1,897.6,14050.1,0,4,35848598
1533,0,2,3304.7,23734.3,1,5,45792874
2129,2,4,31311.8,79745.4,1,0,0
1376,2,1,1771.9,74758.2,0,8,83221113
2143,2,1,22.1,43523.5,3,5,79412219
2159,2,4,14.6,78403.6,6,0,0
1611,2,5,3720.8,77802.2,1,0,0
1845,2,4,11581.0,74194.2,1,0,0
1462,2,4,11456.0,30737.2,1,0,0
1550,2,4,17202.8,63911.5,1,0,0
1139,2,4,14.6,35121.7,6,0,0
2159,2,4,14.6,33958.3,6,0,0
2075,2,1,230.7,62151.1,3,12,79227408
2016,2,4,2271.2,69624.2,1,0,0
1469,2,1,3107.1,31035.8,5,1,10332970
1837,2,4,5096.4,18359.7,1,0,0
1930,2,4,6302.6,48265.0,1,0,0
1953,2,1,1921.9,19445.8,1,9,48633656
2190,0,0,302.0,69540.3,7,0,0
1981,0,0,232.5,89137.6,7,0,0
1824,2,4,1800.0,33320.0,1,0,0
1589,2,4,14.6,19920.7,6,0,0
615,0,3,900.0,31252.0,1,0,0
819,0,0,150.3,36044.4,7,0,0
1988,0,2,3107.4,19394.9,1,11,92472743
1024,2,4,2028.3,37273.3,1,0,0
579,2,4,14969.0,39095.3,1,0,0
795,0,0,216.2,45018.0,7,0,0
1641,2,4,1000.0,31876.1,1,0,0
1489,2,4,1699.1,21684.4,1,0,0
1635,0,0,135.9,35265.2,7,0,0
1794,0,0,150.2,43840.0,7,0,0
1454,0,3,6664.7,32515.1,1,0,0
1580,2,4,1988.9,22582.4,1,0,0
1653,0,3,43209.5,81363.0,1,0,0
1476,0,3,41323.7,147629.2,1,0,0
1875,0,0,177.3,30053.8,7,0,0
1856,2,4,14.6,15139.3,6,0,0
2010,1,4,11640.0,74227.6,1,0,0
1472,0,0,301.3,72277.4,7,0,0
695,2,4,14.6,26122.2,6,0,0
1886,0,3,19427.9,59354.2,1,0,0
1679,0,0,93.3,25554.2,7,0,0
1733,2,1,1803.9,23156.5,0,6,87942165
1764,2,1,1917.0,15171.3,1,11,35861403
210,0,3,23196.8,63551.2,1,0,0
223,0,0,61.0,17637.1,7,0,0
1915,0,0,347.8,79733.5,7,0,0
370,2,4,14272.0,38692.4,1,0,0
1503,0,3,15757.8,53519.0,1,0,0
1174,0,3,30281.7,96664.8,1,0,0
1703,2,4,14.6,17642.2,6,0,0
1691,0,0,308.8,44793.7,7,0,0
244,0,3,46641.9,112025.3,1,0,0
1837,2,1,1953.0,21042.4,5,7,88073030
1077,2,4,21978.8,38840.0,1,0,0
1734,2,4,14.6,38242.4,6,0,0
