trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
2037,2,4,1984.5,39276.1,1,0,0
1867,2,4,14.6,40179.7,6,0,0
1466,2,4,604.2,24974.7,1,0,0
2108,2,1,3378.9,46557.5,0,2,5465102
2068,0,0,350.8,86198.1,7,0,0
729,2,4,29193.3,67241.2,1,0,0
1776,0,3,47403.1,133123.8,1,0,0
1915,0,3,9539.6,31136.1,1,0,0
1081,2,4,3191.6,23955.7,1,0,0
1712,2,4,6088.5,49063.4,1,0,0
822,0,0,111.6,26869.5,7,0,0
1550,0,2,3245.2,17417.1,1,6,97974816
1962,0,3,3483.6,46217.6,1,0,0
1136,0,2,5776.6,29764.7,2,12,87157179
2084,2,4,2777.2,54395.4,1,0,0
2176,2,4,1214.8,15873.0,1,0,0
670,0,0,100.0,25428.3,7,0,0
1979,2,1,7341.3,15787.7,5,2,92113583
505,2,1,3865.8,36866.6,0,3,23998406
1814,2,5,1463.3,72583.1,1,0,0
1276,0,0,87.5,20585.2,7,0,0
1337,2,4,389.1,21059.7,1,0,0
2068,0,2,28500.1,50199.5,1,6,22111354
2167,2,4,2932.1,39250.5,1,0,0
1465,2,4,14.6,48529.6,6,0,0
1284,2,1,263.8,36773.9,3,6,76121275
759,0,0,111.8,29480.9,7,0,0
2029,2,1,5508.9,23762.1,5,7,12780120
1778,2,1,5314.9,66941.4,5,3,40268638
2025,2,1,3570.6,17621.9,5,3,40086807
1884,2,4,20217.3,13413.0,1,0,0
1466,0,3,26110.7,114354.0,1,0,0
1623,2,4,30.0,76025.1,6,0,0
1111,0,0,124.2,24540.2,7,0,0
1915,0,3,4395.4,12798.2,1,0,0
1966,2,1,3228.1,18778.6,5,10,30243577
879,0,0,66.6,16069.2,7,0,0
819,2,4,3446.8,27997.7,1,0,0
1841,2,4,14.6,74343.0,6,0,0
1044,0,3,4347.6,36104.3,1,0,0
2016,2,4,14.6,75950.7,6,0,0
1519,2,4,14.6,19854.8,6,0,0
1651,0,3,40203.0,92278.7,1,0,0
481,2,4,23553.0,21048.2,1,0,0
2037,0,2,3353.7,43229.6,1,10,59228903
1738,2,4,4889.0,88786.7,1,0,0
437,0,0,66.3,14842.6,7,0,0
959,2,4,14.6,74324.9,6,0,0
1109,2,4,20937.0,47237.4,1,0,0
1821,0,2,2888.2,15425.0,1,13,33553460
1070,2,1,3799.5,29547.4,5,3,14436255
1554,2,4,33701.3,76762.6,1,0,0
912,2,4,3109.3,57983.3,1,0,0
1866,0,0,141.4,33932.7,7,0,0
267,2,4,37921.8,60186.3,1,0,0
1368,2,1,225.7,17356.7,0,10,62053103
2187,2,4,3846.4,90821.1,1,0,0
1762,0,0,77.4,17974.8,7,0,0
682,1,4,20719.4,27588.5,1,0,0
1837,2,4,3388.1,22553.0,1,0,0
1793,2,1,579.2,82954.7,5,1,71262244
1716,2,4,2997.5,42758.3,1,0,0
982,2,4,30.0,30683.4,6,0,0
1265,2,4,10148.9,44713.5,1,0,0
1251,0,2,6448.1,6491.3,2,10,17053145
1086,0,0,114.1,24243.7,7,0,0
1222,0,3,6793.6,18430.3,1,0,0
1271,0,0,79.2,18302.5,7,0,0
569,2,4,14.6,18495.1,6,0,0
1611,2,1,10702.8,46905.9,5,11,47745359
2004,0,0,198.9,46173.7,7,0,0
2073,0,3,8975.7,23902.1,1,0,0
2074,0,3,19196.9,47514.1,1,0,0
1915,2,4,18586.4,29253.2,1,0,0
2146,2,4,611.9,22886.4,1,0,0
756,2,4,1195.5,24423.1,1,0,0
1447,0,3,24210.7,59344.9,1,0,0
1491,0,3,24506.5,58765.1,1,0,0
433,0,0,130.7,32782.3,7,0,0
1095,0,3,2951.8,26197.6,1,0,0
1525,0,2,39397.7,92857.7,1,2,10261041
821,0,3,813.5,26465.4,1,0,0
1689,2,1,4867.6,35202.8,0,3,36660304
1868,2,4,18327.7,32217.6,1,0,0
555,2,4,14.6,12623.8,6,0,0
1421,0,2,5405.3,21711.4,2,3,12768881
1367,0,0,217.0,46309.5,7,0,0
1562,0,3,12325.5,33014.1,1,0,0
2015,0,0,373.3,104831.7,7,0,0
1767,2,1,5488.0,53104.5,5,13,42361559
1643,0,3,15357.9,45059.6,1,0,0
2130,2,4,14.6,21234.2,6,0,0
936,2,4,14.6,33970.0,6,0,0
2037,0,3,20469.8,51466.4,1,0,0
1851,0,0,171.6,60723.8,7,0,0
1622,2,1,4944.1,43349.2,5,1,76065269
1641,2,4,641.5,41879.0,1,0,0
2159,2,5,2230.3,89354.6,1,0,0
745,0,3,49132.4,118116.3,1,0,0
1837,2,4,14.6,28347.4,6,0,0
480,2,4,23826.2,47990.8,1,0,0
1372,0,2,4315.6,8177.8,2,5,28555314
1466,2,4,5051.1,52253.8,1,0,0
1398,0,3,23526.9,104558.9,1,0,0
2190,0,0,214.1,51700.7,7,0,0
550,0,2,6610.1,37392.0,2,12,19264953
1281,0,3,1913.6,42026.2,1,0,0
1408,2,4,2737.9,32953.1,1,0,0
1956,2,4,5155.4,25949.0,1,0,0
906,2,4,15355.3,39903.1,1,0,0
1771,0,0,199.7,45689.5,7,0,0
1915,2,4,14.6,59563.2,6,0,0
1641,2,4,14.6,40678.9,6,0,0
248,2,4,2699.5,27484.5,1,0,0
1550,2,4,14.6,41827.6,6,0,0
2113,2,4,187.7,19408.6,1,0,0
1634,2,1,11342.7,48808.5,5,12,48742090
2042,2,4,30.0,41063.8,6,0,0
1033,0,3,10518.2,118373.4,1,0,0
2042,2,1,793.2,48180.3,0,9,33644585
548,0,0,142.8,29580.1,7,0,0
525,0,2,49433.8,81265.5,1,5,61072097
583,2,4,5261.5,28474.4,1,0,0
1623,0,0,66.5,13830.0,7,0,0
1025,2,4,4055.0,33812.0,1,0,0
1590,2,4,14.6,24695.3,6,0,0
2143,0,3,19379.4,70479.0,1,0,0
1312,2,1,8453.7,46041.7,5,5,12716908
2068,0,3,4313.6,27710.4,1,0,0
1153,2,4,7718.9,34063.0,1,0,0
1550,2,1,1765.0,48477.1,0,13,6904667
1154,2,4,6601.7,33099.0,1,0,0
1671,0,3,41730.3,153351.7,1,0,0
1833,2,4,10798.3,30092.2,1,0,0
1215,2,1,3293.9,49819.2,5,1,36238188
442,2,1,3195.9,62028.1,5,2,2082010
1948,2,4,12555.2,80966.5,1,0,0
1481,2,4,14.6,32780.6,6,0,0
1502,0,0,289.0,67879.7,7,0,0
1611,2,4,14.6,-3179.8,6,0,0
1915,0,0,91.0,20204.9,7,0,0
1758,2,1,7315.5,92438.8,8,10,87038526
1818,2,1,12091.3,27083.8,5,11,63315898
1781,2,1,721.1,36939.6,0,5,18141818
791,2,1,5499.2,36289.6,5,3,56278071
1327,2,4,1432.1,37755.1,1,0,0
1847,0,2,4495.8,16338.0,2,7,27425395
1884,2,4,3360.3,35660.5,1,0,0
2080,2,4,14.6,28922.9,6,0,0
888,0,2,29500.8,57546.3,1,8,97859054
678,1,4,2142.3,32912.1,1,0,0
2134,0,0,181.4,42896.6,7,0,0
1945,2,1,6627.8,73988.0,5,12,20295249
1740,2,4,2484.3,12534.1,1,0,0
728,0,0,123.5,32603.7,7,0,0
1550,2,4,3848.1,27311.4,1,0,0
1671,2,4,14.6,27865.3,6,0,0
733,2,4,13110.6,33896.7,1,0,0
1722,0,2,4384.1,26927.1,2,8,22529240
1610,2,1,1323.1,54286.5,0,9,71851571
1401,2,1,4098.5,30976.1,5,1,48411620
2140,2,1,7252.5,107581.3,8,10,85824943
568,0,2,6641.6,33797.9,2,13,99471478
1935,0,0,200.1,55117.5,7,0,0
1879,0,3,2224.1,38915.5,1,0,0
1063,2,1,2203.0,21455.6,5,11,33757401
907,0,0,121.8,28602.7,7,0,0
1455,2,4,6150.3,27834.2,1,0,0
1741,2,4,30.0,73367.7,6,0,0
586,0,3,1488.5,25484.3,1,0,0
1317,0,3,6882.0,22706.9,1,0,0
1442,2,4,14.6,28040.8,6,0,0
1976,0,3,699.5,27941.1,1,0,0
1980,0,0,92.3,20007.3,7,0,0
2074,1,4,22040.2,48801.8,1,0,0
591,2,4,1042.3,21518.3,1,0,0
898,2,4,997.6,28261.7,1,0,0
1576,2,4,5271.6,52430.3,1,0,0
470,0,3,1666.2,24881.5,1,0,0
2006,2,4,1605.6,17442.9,1,0,0
762,0,3,49603.1,113451.2,1,0,0
2190,0,0,373.1,85432.5,7,0,0
1258,2,1,6656.2,26452.4,5,6,42359258
1282,0,2,3179.5,23518.2,1,12,44108332
1949,0,3,1096.4,22108.6,1,0,0
641,2,1,2258.9,19820.7,8,12,21049106
1278,0,3,35300.9,82345.4,1,0,0
1549,2,1,1401.1,54362.2,0,9,75371195
1837,2,4,829.0,19493.0,1,0,0
726,2,4,14.6,37201.6,6,0,0
