trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
2022,2,4,14.6,13567.0,6,0,0
849,0,0,112.9,25324.1,7,0,0
1865,2,4,1264.7,22973.4,1,0,0
1715,2,4,14.6,57694.1,6,0,0
1855,1,4,7566.1,78476.5,1,0,0
1815,0,0,129.6,15527.9,7,0,0
1868,0,2,22816.8,34429.0,1,12,19340094
446,2,4,14.6,28228.5,6,0,0
1245,0,2,23505.1,59154.2,1,4,31520030
1215,0,3,4691.5,22693.0,1,0,0
423,0,3,30360.9,56452.1,1,0,0
1958,0,2,3013.2,17980.1,1,9,17392674
1134,2,4,16946.2,45910.3,1,0,0
2103,2,1,6907.2,42246.8,5,4,59877134
1838,2,1,2894.3,33655.5,0,11,37876679
2138,2,1,5100.0,30628.8,5,7,65033993
1531,2,4,33218.8,46944.6,1,0,0
1672,2,4,2703.5,32115.1,1,0,0
2050,2,1,2494.5,32898.6,5,7,17325270
698,0,0,63.2,19026.9,7,0,0
704,1,4,2503.6,31160.9,1,0,0
1374,2,1,3599.5,42174.5,3,2,22434672
376,2,4,11687.1,41651.3,1,0,0
2129,2,4,14.6,108933.7,6,0,0
1480,2,4,14.6,43467.3,6,0,0
1532,2,4,7644.3,50116.1,1,0,0
1526,2,1,5100.0,30241.3,5,10,72949576
2159,2,4,14.6,57704.8,6,0,0
1274,2,1,8304.1,28766.7,5,1,18823568
2190,0,0,161.8,43721.9,7,0,0
1611,0,3,14655.2,57395.0,1,0,0
1723,2,4,1802.5,46142.8,1,0,0
1885,0,3,235.7,48957.5,1,0,0
1843,2,4,1671.2,40384.6,1,0,0
1213,0,3,12626.9,35789.6,1,0,0
1429,0,2,3476.9,35422.8,1,12,95012332
1106,2,4,4523.6,30559.8,1,0,0
2098,0,3,7827.7,109896.3,1,0,0
665,0,0,98.4,23902.1,7,0,0
1976,2,4,5280.9,19423.0,1,0,0
2141,0,3,22171.1,76558.5,1,0,0
1643,0,0,160.6,32837.6,7,0,0
1611,2,4,14.6,56581.2,6,0,0
1429,2,4,5740.2,31866.1,5,0,0
1916,0,0,85.4,18123.1,7,0,0
1839,1,4,14453.2,82070.1,1,0,0
2137,2,1,130.7,28417.8,3,10,26599073
641,2,1,800.0,24179.5,0,2,39192324
1368,0,2,4200.0,22255.2,2,13,46350880
858,2,4,14.6,28648.2,6,0,0
886,0,3,24280.9,50939.4,1,0,0
2186,2,4,587.5,15605.9,1,0,0
1368,0,3,22521.0,57353.3,1,0,0
