trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1924,2,4,1206.1,20316.3,1,0,0
1313,2,1,3100.0,18810.2,5,9,19265214
1607,0,0,145.3,36333.9,7,0,0
315,0,3,9283.7,22756.8,1,0,0
2129,0,3,1636.1,10066.1,1,0,0
678,2,4,1896.7,39476.3,1,0,0
2129,2,4,900.0,36019.7,1,0,0
1021,0,0,172.1,31870.0,7,0,0
273,0,3,1707.0,13380.7,1,0,0
1429,2,4,1681.6,30825.4,1,0,0
1307,0,3,19859.1,47686.6,1,0,0
1612,0,2,4709.6,18701.7,2,1,8295797
2129,2,1,2034.4,18135.6,5,7,52850748
1915,0,3,17407.0,42455.7,1,0,0
1500,0,0,120.2,24519.3,7,0,0
1938,1,4,4617.0,42769.7,1,0,0
1504,2,1,725.0,48879.2,0,5,21778434
1653,2,1,1042.9,29244.5,0,9,57471040
1378,2,4,14.6,80134.4,6,0,0
2159,2,4,10431.3,30013.4,1,0,0
2169,0,3,47344.3,103504.1,1,0,0
2129,0,0,207.1,56628.0,7,0,0
2010,0,0,120.4,30326.6,7,0,0
1510,0,0,240.9,46867.8,7,0,0
652,2,1,169.0,18804.9,0,2,40589188
1621,2,4,2949.7,32393.0,1,0,0
882,2,4,73340.1,6793.8,1,0,0
1215,2,4,699.7,31479.6,1,0,0
1558,2,4,3042.1,41242.8,1,0,0
2126,0,3,3161.1,61965.9,1,0,0
648,2,1,1483.7,30277.8,0,7,49643344
1857,2,1,4199.6,39398.5,5,4,37842096
1623,0,3,11861.0,47968.9,1,0,0
809,2,1,2736.4,19375.6,5,2,48705696
1065,2,1,2400.0,17218.7,5,3,46616996
1844,2,1,1548.3,34655.5,5,9,63556964
919,2,4,2117.1,36376.9,1,0,0
1533,2,1,4021.4,49853.6,5,3,16691646
1223,0,0,198.5,38365.0,7,0,0
1829,0,2,18844.8,36738.2,1,6,33996810
471,1,4,17665.9,56965.0,1,0,0
2166,0,0,105.1,24389.2,7,0,0
383,0,0,249.6,65202.8,7,0,0
1215,1,4,9808.3,-2126.2,1,0,0
1884,2,4,21689.8,84290.6,1,0,0
1932,2,4,14.6,39762.9,6,0,0
960,2,4,1198.3,26984.9,1,0,0
1824,2,4,4075.3,49348.4,1,0,0
985,2,1,1546.8,28845.1,1,12,16536907
1794,0,0,261.9,62336.8,7,0,0
1816,2,1,222.6,24528.7,5,2,84612700
1812,2,4,3904.4,53340.7,1,0,0
2013,2,1,2892.2,21632.5,5,6,92389950
199,2,4,14.6,27355.0,6,0,0
1307,0,3,10870.0,24713.8,1,0,0
693,2,1,2127.1,31830.3,3,10,16238391
1611,0,3,19007.0,52006.8,1,0,0
1964,2,1,6231.6,39965.8,5,3,30228610
978,0,3,29159.3,77322.2,1,0,0
1837,2,4,11262.0,43062.7,1,0,0
1491,0,2,3147.0,21555.7,1,3,15793814
1460,2,4,14.6,12811.2,6,0,0
1706,2,4,3486.4,42532.5,1,0,0
1353,2,4,14.6,452.2,6,0,0
772,0,0,95.7,28984.3,7,0,0
570,0,3,33171.2,66202.7,1,0,0
551,2,1,4.7,20455.5,3,10,13812583
733,2,4,800.6,27149.5,1,0,0
1366,2,4,3022.1,63803.6,1,0,0
484,2,4,14.6,23535.6,6,0,0
2102,2,4,14.6,14587.9,6,0,0
1039,2,1,14235.6,34535.0,5,4,70404850
1706,2,4,1395.2,30769.4,1,0,0
1623,0,0,79.3,18216.0,7,0,0
857,2,1,8201.5,91212.8,5,11,52625270
2098,0,0,103.8,22108.5,7,0,0
1460,2,4,956.7,35613.8,1,0,0
642,2,4,4540.2,54691.2,1,0,0
1641,2,1,853.5,21310.9,1,11,45001900
1561,2,1,3100.0,30732.2,3,11,33380848
1196,2,1,7907.2,38925.9,0,8,57249090
744,2,4,10583.5,32199.1,1,0,0
1652,2,4,14.6,33830.8,6,0,0
2080,2,1,1874.0,21727.7,5,4,26091836
760,0,2,4190.4,15197.5,2,1,39442816
