trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1180,2,4,6310.9,24289.0,1,0,0
2016,0,2,5657.0,25048.8,2,2,42575185
1829,2,4,14.6,62862.5,6,0,0
1611,2,1,6832.8,26931.1,5,8,94980702
2127,0,0,100.0,25061.4,7,0,0
1738,2,4,14.6,89048.1,6,0,0
1033,2,1,3806.3,38916.7,5,9,32684354
1307,0,0,281.7,49921.8,7,0,0
1151,2,1,5599.0,78439.7,5,11,75821875
1884,2,4,14.6,19116.3,6,0,0
258,0,3,1240.9,22069.0,1,0,0
1435,2,4,1200.0,23678.0,1,0,0
1877,2,4,14.6,48512.0,6,0,0
1519,0,3,1163.6,1452.3,1,0,0
1853,2,1,30.0,60018.4,5,4,47360304
528,0,3,6892.0,30916.2,1,0,0
1472,2,4,1886.8,27727.2,1,0,0
1945,2,4,4328.1,26580.3,1,0,0
1948,0,2,31114.4,64653.3,1,12,16873129
1983,0,2,3515.0,44493.2,1,2,58209465
1582,2,4,14.6,63571.1,6,0,0
1987,0,3,9962.4,17552.0,1,0,0
1764,0,3,11205.5,109763.9,1,0,0
1307,2,1,3097.1,31445.6,5,12,80932399
819,2,1,1979.0,26982.3,0,13,39976032
2168,0,2,5389.1,28101.1,2,12,11735916
1682,0,3,25276.1,78390.2,1,0,0
830,2,4,14.6,33653.3,6,0,0
1985,0,2,34744.4,57988.6,1,6,17522483
819,0,3,10314.8,21202.1,1,0,0
2015,2,1,136.3,30907.9,3,13,10050320
1795,2,4,498.0,20539.5,1,0,0
1050,0,0,72.0,15086.7,7,0,0
2006,2,4,14.6,35021.8,6,0,0
2006,2,4,4640.6,14224.1,1,0,0
1664,0,2,20426.9,79747.8,1,1,57755529
513,2,4,14.6,105501.4,6,0,0
1070,0,3,21752.8,52320.7,1,0,0
752,0,3,44844.3,138025.9,1,0,0
1813,2,4,4987.8,44914.2,1,0,0
922,1,4,15490.2,54134.6,1,0,0
1831,2,4,3859.5,74098.2,1,0,0
2064,2,4,3301.2,24390.4,1,0,0
1566,0,0,88.8,42383.4,7,0,0
1854,2,4,366.3,17127.4,1,0,0
730,2,1,500.0,18074.5,1,11,61897827
1437,2,4,14.6,26951.3,6,0,0
1979,2,4,3357.3,24109.7,1,0,0
1246,2,5,2477.0,41957.9,1,0,0
2136,2,4,3368.5,36162.2,1,0,0
1703,2,4,14.6,30499.7,6,0,0
528,2,4,14.6,46892.0,6,0,0
1740,0,3,8846.3,53514.8,1,0,0
2141,0,2,25768.0,98080.9,1,12,54382469
1641,2,4,10830.5,33731.0,1,0,0
997,2,4,30.0,51529.2,6,0,0
1521,0,2,3358.8,16794.0,1,13,1225813
2079,0,0,56.0,20415.6,7,0,0
713,2,4,1700.0,63151.5,1,0,0
847,0,2,12857.9,46441.2,1,11,72317282
1587,2,4,5205.3,19277.2,1,0,0
1792,2,1,955.1,25524.8,5,11,11681394
796,0,0,30.0,23405.3,7,0,0
1437,0,3,11941.5,33900.4,1,0,0
1459,2,4,14.6,42627.4,6,0,0
1807,2,4,14.6,30117.4,6,0,0
2068,2,4,14.6,47980.3,6,0,0
990,0,0,97.4,24965.8,7,0,0
2006,2,4,14.6,46366.6,6,0,0
2186,0,3,12973.0,33494.7,1,0,0
2159,2,4,2.6,8311.2,5,0,0
1648,2,1,4129.5,29737.6,5,2,21487933
2073,2,4,6392.6,40124.3,5,0,0
827,2,4,3905.7,30339.9,1,0,0
1926,2,4,14.6,105540.3,6,0,0
1125,2,1,1413.2,26254.0,0,12,53838937
2037,0,0,72.6,17962.1,7,0,0
2098,0,3,15815.5,58886.8,1,0,0
1194,2,4,14.6,60835.3,6,0,0
1838,2,4,6210.7,33809.9,1,0,0
1825,2,4,4905.9,41105.8,1,0,0
923,2,1,3301.6,45084.6,5,10,42999163
1863,0,3,7049.0,27298.6,1,0,0
1488,2,4,3509.8,47852.8,1,0,0
1569,2,4,21053.2,47290.1,1,0,0
1512,2,4,2400.0,26489.7,1,0,0
1769,2,1,3521.1,62564.2,0,2,45172989
1063,2,4,1000.0,25801.9,1,0,0
1709,0,0,100.0,25271.6,7,0,0
1193,2,4,100.2,62059.4,6,0,0
1833,2,4,716.2,45357.8,1,0,0
1185,0,3,8539.1,16752.6,1,0,0
1276,2,4,10560.9,35082.5,1,0,0
2021,0,2,4912.4,18260.9,2,11,95647496
2050,2,1,2147.0,22261.5,5,1,26461512
1949,1,4,5857.4,42068.5,1,0,0
1307,0,3,6926.5,24663.6,1,0,0
1987,2,4,14.6,17548.3,6,0,0
644,2,1,1200.0,21662.5,5,11,63733640
1287,0,3,25109.5,97423.1,1,0,0
1133,2,4,6208.6,44589.8,1,0,0
1741,0,0,138.7,34098.2,7,0,0
1850,2,4,1524.5,39214.7,1,0,0
501,2,1,2990.9,23718.8,0,11,8985189
1216,2,4,14.6,45572.5,6,0,0
1870,0,0,108.7,18440.1,7,0,0
2175,2,5,2102.1,77215.1,1,0,0
1044,0,3,31197.2,85994.6,1,0,0
1483,0,3,6334.9,47293.5,1,0,0
912,2,4,14.6,15614.0,6,0,0
1844,2,5,1209.0,50783.4,1,0,0
889,2,4,16539.9,35730.7,1,0,0
1408,2,1,1500.0,16093.8,5,13,51132321
1196,0,3,7589.9,79278.6,1,0,0
1638,2,4,14.6,95391.6,6,0,0
1482,2,4,5815.7,24262.6,1,0,0
1839,2,4,10515.4,75925.6,1,0,0
1445,0,3,8897.0,26358.4,1,0,0
1976,0,0,91.6,24235.7,7,0,0
2037,2,4,6906.3,17956.8,1,0,0
1482,0,3,6351.1,47361.9,1,0,0
1441,0,3,21600.9,33896.2,1,0,0
1157,0,3,45865.8,84610.8,1,0,0
455,2,1,5334.0,26954.5,5,11,14699800
1745,0,3,1709.0,26067.9,1,0,0
2049,2,4,4427.1,32412.0,1,0,0
1261,2,4,14.6,35746.4,6,0,0
546,0,0,100.0,22376.2,7,0,0
1185,0,0,168.6,41539.4,7,0,0
1380,0,0,151.1,37428.1,7,0,0
2018,2,4,14.6,34601.5,6,0,0
1825,2,4,14.6,20486.5,6,0,0
1865,2,4,1900.0,48209.3,1,0,0
1987,2,4,14.6,20869.7,6,0,0
286,0,0,192.7,49388.7,7,0,0
2190,0,0,30.0,10654.6,7,0,0
1249,2,4,14.6,20929.3,6,0,0
1884,2,4,15212.7,22134.9,1,0,0
1856,0,0,251.8,61175.1,7,0,0
1468,0,3,14457.0,49832.5,1,0,0
1794,0,2,3301.7,17174.6,1,8,76491146
1491,2,4,14.6,66290.7,6,0,0
1550,2,4,14.6,15537.6,6,0,0
2162,2,4,4483.4,102331.8,1,0,0
1764,2,1,2189.0,19816.1,5,9,54996591
