trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
2006,0,0,95.6,21041.4,7,0,0
1154,2,1,134.1,16110.7,5,7,5977852
2037,0,3,18988.6,75743.2,1,0,0
1650,2,4,6285.9,32303.2,1,0,0
1672,0,2,5183.3,19210.2,2,6,71047760
1399,2,4,966.8,29142.6,1,0,0
494,0,0,2.8,-1198.8,7,0,0
964,1,4,8700.0,33936.4,1,0,0
1884,2,4,18327.8,36657.2,1,0,0
2017,0,2,3807.9,30603.0,1,7,25887990
1624,2,4,1044.5,43380.1,1,0,0
1441,0,0,135.0,34368.4,7,0,0
1916,2,4,14.6,19675.7,6,0,0
2068,2,4,14.6,61320.2,6,0,0
1279,2,4,47753.0,39781.5,1,0,0
606,2,4,14.6,36603.9,6,0,0
1120,2,1,6339.1,51355.2,5,13,68310000
1945,2,4,16789.2,43743.4,1,0,0
1161,2,1,1499.9,50776.9,0,13,64437360
1338,2,4,14248.5,43523.6,1,0,0
2098,2,4,3558.5,40682.9,1,0,0
1825,2,4,16396.7,40994.5,1,0,0
1197,2,4,880.4,68530.7,1,0,0
449,2,4,14.6,22987.6,6,0,0
2129,2,4,40135.4,63334.0,1,0,0
2048,2,1,5680.6,30243.3,8,4,42761344
669,0,0,111.0,26265.1,7,0,0
2079,2,1,407.9,6486.2,3,3,98493840
1404,0,2,4504.8,22491.0,2,2,46657044
1915,0,3,44271.4,154048.3,1,0,0
1783,2,4,13113.2,37942.7,1,0,0
1915,2,4,9240.7,47277.2,1,0,0
1622,2,4,5425.0,45416.9,1,0,0
491,2,4,20803.7,39068.4,1,0,0
1649,2,1,1542.2,30919.1,0,6,59502416
351,0,0,5.6,8787.6,7,0,0
1116,0,0,170.0,37940.6,7,0,0
1922,2,4,14.6,18997.4,6,0,0
746,0,2,5359.1,22460.2,2,10,89895384
1850,2,4,14.6,28234.8,6,0,0
1638,0,0,144.2,31328.1,7,0,0
1617,0,3,18736.1,34698.7,1,0,0
2190,0,0,317.3,101543.4,7,0,0
287,2,4,3483.1,29584.2,1,0,0
1951,2,4,85.0,31000.1,1,0,0
1405,0,0,96.4,23728.5,7,0,0
1337,2,4,14.6,90388.0,6,0,0
306,2,1,2201.7,17531.2,0,9,43250108
2006,2,1,6593.1,22593.6,8,7,49846468
366,1,4,12364.2,29362.6,1,0,0
1459,2,4,20219.7,24005.0,1,0,0
1585,2,4,14.6,50349.4,6,0,0
1519,2,1,3110.6,47434.6,5,9,74112170
1673,2,4,14.6,43338.1,6,0,0
940,0,0,108.7,26981.8,7,0,0
1222,2,1,1454.0,56266.8,5,6,29457892
