trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1778,0,2,5306.7,18592.4,2,3,57989210
771,2,4,6870.1,27390.2,1,0,0
1099,2,1,1378.8,40811.1,0,1,31375124
1915,0,2,14547.2,26325.5,1,2,22651438
710,0,0,78.7,18458.3,7,0,0
2048,0,0,73.7,4523.1,7,0,0
1485,2,4,6597.2,14854.5,1,0,0
2068,2,4,14.6,61622.4,6,0,0
1276,2,4,14.6,13389.0,6,0,0
1004,2,1,3062.4,26347.6,5,7,29950100
1479,2,4,14.6,69786.5,6,0,0
1585,2,4,1501.5,48546.0,1,0,0
647,2,4,522.3,36382.5,1,0,0
1827,2,1,2372.0,19646.2,5,8,42382696
1575,0,0,73.0,20508.1,7,0,0
1699,2,4,640.2,18033.0,1,0,0
2175,2,4,1960.0,33287.9,1,0,0
1092,0,0,100.0,28464.6,7,0,0
1761,2,4,14.6,36092.4,6,0,0
1213,2,1,30.0,28687.8,3,4,52580024
1976,2,4,10279.5,14874.8,1,0,0
1648,2,1,966.6,64927.9,5,2,88007510
1106,2,4,7272.6,24076.4,1,0,0
2117,0,0,83.3,20883.6,7,0,0
2068,2,4,14.6,75101.2,6,0,0
741,2,4,7606.2,45035.9,1,0,0
1794,2,4,14.6,30600.5,6,0,0
1217,0,3,6788.8,45281.6,1,0,0
1945,2,4,14.6,45708.7,6,0,0
231,2,4,1545.4,16929.6,1,0,0
2068,0,3,2199.9,83167.1,1,0,0
1915,2,4,1134.4,33239.1,1,0,0
1580,2,4,14.6,22754.6,6,0,0
1258,2,4,14.6,36720.8,6,0,0
1427,2,4,699.5,19296.9,1,0,0
459,2,4,819.4,29907.8,1,0,0
1327,2,4,6247.2,21804.3,1,0,0
2190,0,0,199.7,37001.6,7,0,0
915,2,4,14.6,21604.8,6,0,0
1483,2,4,10701.2,47624.2,1,0,0
2043,0,0,72.6,14380.4,7,0,0
1759,2,1,7337.3,20348.1,0,6,15230309
2098,2,4,10126.1,60839.3,1,0,0
1850,0,0,122.3,24509.1,7,0,0
1460,0,3,20588.6,50629.3,1,0,0
484,0,3,6402.3,45839.7,1,0,0
730,0,3,18723.5,39422.3,1,0,0
1580,2,4,14.6,47503.2,6,0,0
1879,2,4,8911.7,47411.1,1,0,0
1512,2,1,2266.8,49988.4,5,3,9612810
1074,2,1,14.6,36888.1,3,1,36651644
