trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
668,2,4,14.6,19051.3,6,0,0
1368,2,4,14.6,35381.0,6,0,0
645,0,3,3533.1,21337.0,1,0,0
1652,0,3,5308.9,25177.4,1,0,0
1967,0,2,4906.9,21229.9,2,2,88821129
1624,2,4,2732.7,14395.6,1,0,0
2046,2,4,14.6,50789.6,6,0,0
342,0,3,20081.6,42093.5,1,0,0
1102,0,2,5857.8,30325.5,2,13,47326798
988,2,1,2391.5,31012.4,5,4,16358533
698,0,2,4672.2,26128.2,2,13,90236314
1683,0,3,17210.5,43017.9,1,0,0
1884,2,4,45026.9,76873.6,1,0,0
1460,0,0,341.9,93685.9,7,0,0
1733,0,3,31918.7,63093.5,1,0,0
1580,1,4,21628.1,49228.9,1,0,0
1641,2,1,6583.4,28515.7,5,3,93651873
1733,2,4,5681.7,59092.7,1,0,0
469,2,4,14.6,25975.9,6,0,0
359,2,4,14.6,33110.1,6,0,0
1252,0,0,261.3,51840.6,7,0,0
1775,0,3,1230.9,35846.2,1,0,0
1468,0,0,202.2,51521.4,7,0,0
1130,0,3,16971.4,50029.5,1,0,0
283,2,4,14.6,37863.1,6,0,0
2066,2,1,5623.8,55867.2,5,11,87962092
1983,2,1,6544.0,14601.3,5,5,64641561
1641,2,1,127.7,53968.0,3,1,88400328
1747,2,4,14.6,30384.5,6,0,0
1341,0,3,9111.2,48156.7,1,0,0
2127,2,4,16124.2,52506.6,1,0,0
1793,2,4,14238.2,26940.0,1,0,0
2190,0,0,329.9,76229.5,7,0,0
375,2,1,6221.3,64716.0,5,13,58269886
1283,2,4,14.6,34000.1,6,0,0
1690,2,4,14.6,39080.6,6,0,0
1668,2,4,14.6,26448.9,6,0,0
1884,2,1,800.0,56509.3,3,9,35927238
922,0,3,7446.3,28955.1,1,0,0
919,0,0,141.5,27127.5,7,0,0
1191,0,3,7762.3,29486.1,1,0,0
1753,0,2,35256.8,76712.5,1,12,69992852
1733,0,3,20397.2,41994.3,1,0,0
1611,1,4,4596.4,50392.3,1,0,0
1477,2,4,9874.8,36072.9,1,0,0
1915,2,4,1803.2,14410.1,1,0,0
1712,2,4,14.6,15186.7,6,0,0
1347,2,4,1900.0,38597.9,1,0,0
1550,2,4,11488.3,42569.2,1,0,0
1165,0,0,93.7,18741.7,7,0,0
1239,2,4,2753.6,13981.6,1,0,0
1289,2,4,700.0,38541.8,1,0,0
1392,2,4,17735.6,98526.3,1,0,0
2169,2,1,6986.3,91135.1,5,2,78200462
1276,0,0,67.2,15780.1,7,0,0
1470,2,4,100.0,44182.6,6,0,0
1962,0,0,80.3,20195.2,7,0,0
1476,2,4,3023.3,55167.7,1,0,0
1760,0,0,313.5,95646.4,7,0,0
996,2,1,2251.4,28826.3,0,11,75969806
412,0,3,21359.8,60663.7,1,0,0
1521,2,1,225.6,47595.3,5,11,96471075
1851,2,4,14.6,29991.6,6,0,0
1836,2,4,1197.7,41269.9,1,0,0
983,0,3,4351.5,17817.8,1,0,0
392,0,0,292.3,43630.5,7,0,0
647,2,4,1046.1,41567.4,1,0,0
1880,2,4,100.0,39670.9,1,0,0
1012,2,4,6129.5,31559.4,1,0,0
2098,2,1,1554.5,10960.6,0,10,33958497
2136,2,5,2912.3,51165.5,1,0,0
2049,2,1,2314.4,12638.7,0,11,90194663
1070,2,4,1200.0,24288.5,1,0,0
1884,0,0,112.2,28548.9,7,0,0
1846,2,4,1896.0,38919.2,1,0,0
556,0,0,128.6,30814.6,7,0,0
827,2,4,9179.6,38041.3,1,0,0
1703,2,4,14.6,35789.6,6,0,0
941,2,1,3498.3,40434.8,5,10,95152455
1907,2,4,14.6,24178.0,6,0,0
1561,2,4,14017.6,50090.0,1,0,0
1883,2,4,14.6,-882.0,6,0,0
2111,2,4,14.6,20450.8,6,0,0
1416,2,4,4611.7,57835.1,1,0,0
715,0,0,277.1,52411.7,7,0,0
1531,0,0,185.4,30794.0,7,0,0
2007,2,4,14.6,40891.9,6,0,0
2006,2,1,4059.0,82768.7,8,9,49765316
775,2,4,17606.5,42959.7,1,0,0
1703,2,4,20093.8,39113.6,1,0,0
1094,0,0,339.4,91687.8,7,0,0
2018,0,3,13041.5,28113.8,1,0,0
1012,2,1,5314.6,29220.8,5,11,7898581
385,2,4,2105.6,17927.3,1,0,0
432,2,1,250.7,72100.2,0,5,71324870
1884,2,4,1000.0,28352.1,1,0,0
1185,2,4,12724.7,30599.7,1,0,0
634,2,4,8456.9,27685.9,1,0,0
1775,2,4,30.0,30342.5,6,0,0
1491,0,2,5982.8,28950.3,2,10,58965291
728,0,0,144.0,33902.2,7,0,0
1154,2,4,990.0,14658.3,1,0,0
1652,2,4,14.6,55159.4,6,0,0
591,2,4,14.6,24942.5,6,0,0
696,0,0,221.0,52174.2,7,0,0
1611,2,4,3156.7,38948.7,1,0,0
698,2,4,14.6,29438.7,6,0,0
1100,2,4,14.6,37759.0,6,0,0
1185,2,1,1518.2,16300.1,1,1,80975942
1002,0,3,9748.5,15740.3,1,0,0
947,0,3,5368.5,28395.9,1,0,0
1764,0,3,30332.3,76841.6,1,0,0
2034,0,0,100.0,20063.5,7,0,0
1099,2,1,5562.8,24622.3,5,5,25524562
2129,2,4,14.6,46929.6,6,0,0
849,0,0,30.0,12843.8,7,0,0
1530,2,1,1367.1,15730.5,1,8,86410764
1325,0,2,3365.0,21600.1,1,6,45843387
767,2,1,138.6,20348.0,0,2,46005579
956,2,4,1421.5,22028.6,1,0,0
162,2,1,7425.2,46048.0,5,13,57408625
713,2,1,69.6,61758.9,0,12,97812054
1884,0,0,120.5,21989.0,7,0,0
1154,0,0,186.4,57324.5,7,0,0
2037,0,2,4145.4,17336.6,2,13,58922950
719,2,4,29798.7,57116.2,1,0,0
1154,2,4,2276.1,19504.8,1,0,0
1550,0,0,115.5,27952.6,7,0,0
1550,0,3,1800.0,14997.9,1,0,0
1746,0,3,10677.2,32204.3,1,0,0
1847,2,4,6279.9,42579.3,1,0,0
2190,0,0,115.3,26495.0,7,0,0
1862,0,2,4402.2,19332.3,2,8,49135226
2111,2,4,44960.4,29516.5,1,0,0
1880,2,4,14.6,26470.8,6,0,0
1429,0,0,164.3,44332.8,7,0,0
1431,2,4,2595.3,28691.7,1,0,0
849,2,4,14.6,25402.7,6,0,0
