trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1338.2517166510158,0,0,15.475208590201214,8161.83238638763,7,0,0.0
1125.0,0,3,11823.865981412411,42678.479460764494,1,0,0.0
1162.310622782221,0,0,176.52674754132912,47175.32381441323,7,0,0.0
2136.7594988011206,0,3,5510.6399985036105,36159.280995031855,1,0,0.0
1717.5104357381026,2,1,2963.5883653684355,50216.734285572995,5,4,21318999.296813793
1705.8384703173915,2,1,4320.439664217809,29892.509208466636,5,9,82107269.45824455
1852.613948556876,2,4,939.5252428355025,19632.085208280565,1,0,0.0
1403.6006617989917,2,5,1317.0616999782894,16729.935921812106,1,0,0.0
1498.7368632507983,2,4,17670.915526412417,45158.93931806312,1,0,0.0
1794.0,0,3,4245.711263671819,16632.940717613285,1,0,0.0
756.2530042538143,2,4,14.600000381469727,17741.606108847427,6,0,0.0
364.3946873385729,2,4,7905.643850755433,30916.75149961739,1,0,0.0
1764.0,2,4,14.600000381469727,68346.93675744858,6,0,0.0
2098.5406002354034,2,4,7454.972644758167,26326.621575603527,1,0,0.0
2140.8040985704583,2,1,6620.253112316328,86511.27096376462,5,11,87020928.76885113
1767.4205565278996,2,1,600.0,37498.752779301685,0,12,16056879.326010305
2109.393537441406,0,0,276.9859827890677,65011.05613340935,7,0,0.0
1947.4493467404345,2,4,1600.0,53631.39684696564,1,0,0.0
1649.412429155743,0,0,208.31902568443888,51700.131644634,7,0,0.0
1945.0,0,0,419.6529787018562,49429.86279134574,7,0,0.0
922.615591407978,2,4,8409.844062756361,28779.883910711902,1,0,0.0
1043.9695990205457,0,0,98.79512713152745,20929.150745565832,7,0,0.0
2012.7590531599024,2,4,10444.609341044343,31675.325595071943,1,0,0.0
1399.0,2,1,2784.1485781455876,13696.087766671968,5,1,57408470.61541991
1742.3071337554882,2,1,601.3615781773605,59173.01630663298,5,7,45167919.835656784
710.9362054230124,2,4,25389.336563518013,50124.48628523882,1,0,0.0
1580.0,0,0,196.93059308314795,49141.177230808695,7,0,0.0
636.6404456894538,0,3,1200.0,21263.498831746463,1,0,0.0
1045.6769590904523,2,1,1272.74300618001,18485.93086540669,0,4,45747646.7529328
1739.6819682998428,2,1,2431.4906707283226,106200.34787348856,5,3,79761162.9195499
1844.3243909923556,2,4,7437.344982814763,37874.59393894608,1,0,0.0
1315.715165295031,2,1,338.82947369057035,25738.163493099466,1,4,58826914.20227766
1507.2970526129156,2,4,14.600000381469727,26942.716389036745,6,0,0.0
1399.0,2,1,3976.21526322455,62530.10826949405,8,13,30487463.06627371
2086.133208376024,2,1,1688.4048064641493,40812.16009712295,5,2,6184502.757449979
1769.282243951611,2,1,65.47242788338994,20161.707846517682,3,7,55632287.17297166
1033.1358313348212,2,4,1533.1757575335946,18043.2435473203,1,0,0.0
1929.1890184339336,2,4,7770.948897465637,34838.423033929605,5,0,0.0
260.68805790581945,2,1,2066.954106367944,36956.62117374121,5,10,790632.9170917384
1483.6712872516762,0,0,43.37490425187467,21955.70498870377,7,0,0.0
577.0016144912879,2,4,5745.712106885581,31030.194584952947,1,0,0.0
1976.0,2,4,14.600000381469727,13458.73066748067,6,0,0.0
1277.1388980191566,2,4,6391.7550887532125,35629.78814478244,1,0,0.0
2068.0184759814497,2,4,9638.510395736212,28021.127814587806,1,0,0.0
1571.7428632013086,0,0,145.2336796256779,35664.28562700147,7,0,0.0
1825.0,2,4,24637.415805066194,41117.91875925579,1,0,0.0
