trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1135,2,4,14.6,24255.7,6,0,0
2109,2,4,14.6,11108.7,6,0,0
712,2,4,14.6,17587.7,6,0,0
1429,1,4,3484.2,37230.3,1,0,0
910,0,0,57.7,12995.2,7,0,0
1494,2,4,14.6,24116.9,6,0,0
1833,0,0,102.9,21147.7,7,0,0
1951,2,4,401.1,47016.8,1,0,0
2065,2,1,9093.2,55239.0,5,5,10239944
1502,0,0,200.4,44531.5,7,0,0
1856,2,4,14.6,23193.8,6,0,0
1976,2,4,14.6,43371.3,6,0,0
834,0,3,44067.8,83124.9,1,0,0
1046,2,4,10229.1,29983.6,1,0,0
2134,1,4,23539.1,66118.1,1,0,0
1033,0,3,3250.3,32073.4,1,0,0
1648,2,4,24410.4,61071.5,1,0,0
1857,2,4,3811.0,17008.3,1,0,0
1739,2,4,2985.1,31246.4,1,0,0
1621,0,0,181.1,41066.9,7,0,0
1915,0,3,600.0,30121.0,1,0,0
1687,0,2,5645.2,21579.4,2,11,91031600
846,2,4,14.6,63211.5,6,0,0
389,0,0,82.6,19476.1,7,0,0
1802,0,2,73780.4,145620.9,1,11,75119813
1043,2,1,38.9,33759.0,0,9,11299642
1734,0,0,164.3,37377.8,7,0,0
2012,2,1,127.1,13162.3,5,4,91640257
1399,2,1,3373.0,27931.1,0,11,93837369
1254,0,3,29598.7,64382.3,1,0,0
1615,0,0,172.9,41467.5,7,0,0
928,2,4,14.6,61692.5,6,0,0
1518,0,2,23306.4,45287.7,1,12,83234419
843,2,4,7917.2,41429.9,1,0,0
1794,0,3,24900.2,38960.6,1,0,0
917,2,1,1872.1,30986.3,5,7,35555995
1672,0,3,15502.4,59627.6,1,0,0
1684,0,2,5402.0,27383.1,2,13,98651628
1856,0,0,275.8,70923.8,7,0,0
1977,0,2,3874.3,23966.2,2,8,73431797
1337,2,4,22604.7,48724.2,1,0,0
2079,0,3,26658.5,63835.5,1,0,0
1511,2,4,14.6,16022.7,6,0,0
1094,2,4,14.6,34963.8,6,0,0
1901,2,4,2208.6,44726.6,1,0,0
1219,2,1,9245.5,37284.9,5,11,62730429
523,2,4,8378.8,29010.3,1,0,0
1413,0,3,11364.7,32081.6,1,0,0
1399,0,0,175.2,44582.4,7,0,0
1157,0,3,848.4,19824.2,1,0,0
1741,0,3,17588.9,46407.7,1,0,0
1641,0,3,14884.7,67313.9,1,0,0
1672,2,4,866.1,31389.0,1,0,0
1375,0,3,19635.6,47035.4,1,0,0
1501,0,2,4280.1,17227.7,2,9,2308414
1891,2,4,6080.5,12196.3,1,0,0
2108,2,4,19344.0,40411.2,1,0,0
1825,0,3,21579.8,46140.3,1,0,0
2135,2,1,3205.7,16640.9,5,5,59051935
855,2,1,2929.4,38388.2,5,12,86900166
1866,0,0,77.3,19311.5,7,0,0
1008,2,4,14.6,27070.4,6,0,0
1833,0,0,63.3,14074.2,7,0,0
1147,2,1,4671.5,11294.7,0,9,73413963
857,2,1,3199.0,14459.1,5,1,49538866
1641,2,4,14.6,56572.9,6,0,0
819,0,3,21558.7,56840.3,1,0,0
1465,0,3,238.5,24693.3,1,0,0
770,0,3,8306.2,26999.7,1,0,0
1445,2,4,14.6,44850.5,6,0,0
620,0,0,221.2,51534.7,7,0,0
2177,2,4,5655.2,62471.3,1,0,0
1846,2,4,4113.6,19060.7,1,0,0
880,2,4,14.6,27339.9,6,0,0
2164,2,4,1800.0,23881.8,1,0,0
2015,2,1,2036.7,76440.8,0,2,60784176
1580,2,4,2233.4,31559.3,1,0,0
1708,2,4,3195.9,46006.2,1,0,0
2105,2,4,14.6,13531.8,6,0,0
1498,0,3,21884.7,53657.7,1,0,0
1738,0,0,139.4,16465.8,7,0,0
1276,2,1,2887.2,34432.8,5,5,37382573
1172,2,4,7495.6,31322.6,1,0,0
1448,0,3,35857.9,99837.8,1,0,0
1189,2,4,787.0,31651.9,1,0,0
1976,0,0,182.0,46288.3,7,0,0
