trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
3644279,3455,1915,0,0,277.6,65566.5,7,0,0
244840,840,1460,2,4,14.6,72254.9,6,0,0
3679777,7082,1550,0,0,126.0,23298.4,7,0,0
49476,165,303,2,4,14.6,28643.3,6,0,0
130309,437,982,2,1,3106.0,56044.2,0,13,18505370
161574,541,2103,2,1,3030.0,17848.5,5,5,97866481
195522,662,683,2,4,4300.0,25665.0,1,0,0
3682664,9017,2129,0,0,47.3,17240.8,7,0,0
3942,16,1831,0,3,20841.0,58847.1,1,0,0
1088064,3717,1884,2,4,14.6,18868.9,6,0,0
936058,3195,2080,2,1,218.0,62904.2,3,12,79532688
3327382,11053,2098,2,4,14.6,32516.2,6,0,0
792553,2701,437,2,1,489.0,22902.8,5,7,46385306
3648333,3580,1945,0,0,258.5,66130.2,7,0,0
438770,1491,1989,2,1,6966.0,37684.2,5,8,94478863
841413,2864,1622,2,1,413.0,30944.9,0,6,14610875
881171,3001,1432,2,4,2900.0,33716.1,1,0,0
649087,2219,260,0,3,20426.0,80123.3,1,0,0
3545857,460,1976,0,0,134.6,33144.8,7,0,0
3656891,3826,1856,0,0,159.9,37201.2,7,0,0
415102,1410,423,2,4,14.6,56515.4,6,0,0
299302,1019,746,2,4,3480.0,26295.0,1,0,0
251529,862,1276,2,4,30.0,30727.5,6,0,0
199308,676,1519,2,4,14.6,20268.6,6,0,0
935890,3195,1343,2,1,1599.0,33015.5,5,6,48782503
3565191,1051,1246,0,0,167.1,42247.3,7,0,0
834662,2840,1306,0,3,5700.0,28974.1,1,0,0
761260,2598,1976,2,4,14.6,83469.6,6,0,0
393363,1337,1764,2,4,14.6,51050.9,6,0,0
478396,1630,2165,2,1,3595.0,23001.5,5,12,99400460
3542481,359,2068,0,0,69.5,17521.8,7,0,0
55145,184,1550,2,4,14.6,40467.0,6,0,0
3441307,1184,1915,0,0,177.6,44344.2,7,0,0
6484,25,2024,2,4,53100.0,55778.2,1,0,0
401206,1366,745,2,4,3240.0,18946.1,1,0,0
1101184,3760,1752,2,4,53000.0,56329.3,1,0,0
181132,615,1870,2,1,1787.0,20185.8,0,8,63728749
3606808,2326,910,0,0,87.3,21674.0,7,0,0
113016,381,645,0,3,8209.0,43776.3,1,0,0
906936,3091,1349,0,3,15968.0,65176.7,1,0,0
30821,100,1466,2,1,598.0,56416.8,5,11,6381905
3663917,4337,2068,0,0,286.5,52182.0,7,0,0
671893,2294,1680,2,1,4426.0,25355.4,5,7,18471438
3453617,6473,576,0,0,253.7,53441.0,7,0,0
89431,301,1952,0,2,2925.0,20041.6,1,8,57388836
381065,1294,1355,2,4,10400.0,26455.3,1,0,0
2307947,7614,1957,2,1,6678.7,80248.6,8,12,54133033
3545053,437,1884,0,0,347.1,71183.4,7,0,0
208856,709,759,2,4,3600.0,19080.5,1,0,0
1147374,3925,1172,0,3,5483.0,71354.8,1,0,0
719889,2465,1533,0,2,6003.0,31959.3,2,3,92575919
59265,197,2035,2,4,6400.0,29923.3,1,0,0
583216,1984,1270,2,4,10700.0,42186.3,1,0,0
917268,3127,1415,2,4,11100.0,51649.6,1,0,0
3614403,2539,2098,0,0,108.6,26336.0,7,0,0
319034,1089,1482,2,4,1200.0,25273.3,1,0,0
16764,57,1069,0,3,31962.0,74238.3,1,0,0
526724,1797,1550,2,4,14.6,51391.7,6,0,0
895476,3051,2037,2,4,14.6,99876.1,6,0,0
3552268,656,1611,0,0,164.5,38839.4,7,0,0
1199488,4105,1839,0,3,1700.0,28785.8,1,0,0
598451,2037,1616,2,1,8535.0,30991.1,0,2,40179944
1476689,5033,1862,2,4,800.0,25088.9,1,0,0
413882,1406,2159,2,4,14.6,15631.8,6,0,0
3459653,135,1519,0,0,144.3,37195.8,7,0,0
3479014,9156,2006,0,0,167.0,27703.2,7,0,0
412797,1404,1442,2,1,6306.0,34049.8,5,11,64530676
1271181,4347,865,0,3,900.0,21053.9,1,0,0
555061,1889,1573,2,4,1920.0,30239.0,1,0,0
741266,2530,1988,2,1,3698.0,56742.7,3,4,66858243
47787,160,760,2,4,14.6,25595.7,6,0,0
471000,1603,576,2,4,14.6,25036.4,6,0,0
153223,513,1557,0,3,11862.0,43809.9,1,0,0
3597406,2020,849,0,0,81.3,20532.5,7,0,0
594023,2023,252,0,3,23524.0,58719.7,1,0,0
645419,2203,1276,2,4,14.6,22647.8,6,0,0
866199,2949,983,2,1,1268.0,26648.8,0,9,82074588
174576,588,406,0,3,7634.0,33120.0,1,0,0
169579,568,1461,2,4,2600.0,29972.6,1,0,0
1148612,3928,2131,2,4,2250.0,39537.3,1,0,0
746145,2546,795,2,1,2985.0,45984.4,5,13,65769809
1250400,4276,1846,2,4,7800.0,46044.8,1,0,0
1008726,3445,1094,2,4,14.6,34582.4,6,0,0
2384234,7861,1838,2,4,10880.0,52228.9,1,0,0
646193,2207,1976,2,4,14.6,34381.8,6,0,0
1070555,3656,1491,2,4,14.6,16000.3,6,0,0
3661821,3982,1580,0,0,132.2,32387.1,7,0,0
101134,345,745,2,4,800.0,32323.9,1,0,0
608768,2072,1223,0,3,24225.0,81635.3,1,0,0
822463,2801,1884,2,4,14.6,30932.1,6,0,0
630946,2154,1284,2,1,2126.0,17346.0,1,1,22301203
595195,2026,1622,2,1,1943.0,25952.9,5,12,61090582
3658935,3892,1460,0,0,34.9,8172.0,7,0,0
1026045,3503,862,2,4,16100.0,40361.0,1,0,0
123829,416,2136,2,1,982.0,25090.4,5,10,30481368
335836,1142,1463,2,4,570.0,16856.9,1,0,0
369549,1256,849,2,4,14.6,32593.0,6,0,0
2726244,9017,1325,2,4,4000.0,21293.2,1,0,0
886346,3021,1438,0,2,29176.0,53623.1,1,5,53171700
782057,2666,1776,0,2,2901.0,17859.0,1,5,69472062
175609,592,1984,2,1,1148.0,14043.7,5,12,11703169
1971374,6678,1187,2,4,9200.0,30539.7,1,0,0
3460579,1945,2037,0,0,172.6,37414.7,7,0,0
1005982,3435,250,0,2,4635.0,14140.7,2,10,24069589
659303,2250,484,2,4,14.6,59817.5,6,0,0
911119,3106,2119,2,4,11200.0,41966.7,1,0,0
348346,1181,1954,2,1,329.0,29197.2,0,12,99466686
1170399,4013,1272,2,4,11700.0,28190.9,1,0,0
393916,1338,1257,2,4,8100.0,26696.4,1,0,0
1353033,4618,1507,2,4,14200.0,15562.5,5,0,0
