trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1740,2,4,14.6,72726.7,6,0,0
1780,2,1,3848.8,49229.2,5,5,49868031
1836,2,1,2299.7,41331.2,5,6,51858252
1684,2,4,926.9,18313.3,1,0,0
2004,0,3,12667.6,32235.2,1,0,0
1836,0,0,99.3,22362.7,7,0,0
1620,0,3,8188.3,72931.8,1,0,0
740,2,4,3650.8,24467.9,1,0,0
2164,0,3,18080.8,66122.3,1,0,0
1340,0,2,6881.9,39256.5,2,13,15036375
1491,0,0,66.5,13136.6,7,0,0
449,2,4,14.6,21416.5,6,0,0
1376,0,2,3415.6,27009.4,1,8,66728546
1231,2,1,665.3,18820.2,3,1,97814469
578,0,3,15936.6,32399.9,1,0,0
2159,2,4,101.1,6516.0,6,0,0
1491,2,1,4235.5,23103.5,5,2,6066515
565,0,0,167.8,39282.8,7,0,0
2068,2,1,1689.9,12124.0,0,12,15358869
2068,2,4,3017.3,22451.3,1,0,0
1580,2,4,6099.1,27154.3,1,0,0
1121,2,4,305.4,24489.1,1,0,0
936,0,0,225.1,44364.0,7,0,0
1475,2,4,30.0,32681.1,6,0,0
699,2,4,1504.9,15010.9,1,0,0
1462,2,4,800.0,40806.6,1,0,0
711,2,1,217.4,20199.4,0,13,28582916
1836,0,0,320.9,85954.7,7,0,0
1687,2,4,14.6,28249.1,6,0,0
1379,2,4,3232.1,41158.2,1,0,0
1005,2,1,8619.7,65372.3,5,13,45859014
1503,0,2,3512.0,24682.4,1,6,44644496
2159,0,0,32.7,13239.0,7,0,0
1710,0,0,99.9,24497.7,7,0,0
1825,0,3,26772.2,56811.8,1,0,0
1915,0,2,6907.3,33552.5,2,1,3432877
2159,2,4,592.2,41239.7,1,0,0
1764,2,4,14.6,56848.2,6,0,0
1482,2,1,4533.0,31061.4,8,4,24036744
1831,2,4,14.6,18533.3,6,0,0
1309,0,0,173.9,44549.7,7,0,0
1463,0,3,14585.3,44212.7,1,0,0
1456,2,4,14.6,33770.1,6,0,0
1135,0,0,142.1,77233.2,7,0,0
100,0,0,9.0,3475.3,7,0,0
1769,2,4,6896.1,19934.5,1,0,0
1945,2,4,934.1,20231.1,1,0,0
1931,0,2,3170.3,17184.4,1,6,6432827
1713,0,3,21106.7,43670.2,1,0,0
1040,0,0,105.8,48636.4,7,0,0
1481,2,4,372.1,29985.0,1,0,0
2079,2,4,14.6,20960.6,6,0,0
1961,2,4,28902.8,48309.6,1,0,0
978,2,4,14.6,21641.9,6,0,0
2039,0,0,56.7,11407.2,7,0,0
1587,2,1,2696.0,32284.2,5,4,58456557
1550,0,3,21962.8,53125.8,1,0,0
996,2,4,30.0,24670.9,6,0,0
960,0,2,13667.8,42563.4,1,3,83843667
368,2,4,3058.4,41646.9,1,0,0
670,1,4,6868.5,31779.8,1,0,0
745,0,3,42065.5,93127.1,1,0,0
1683,0,0,92.0,20371.6,7,0,0
2046,0,0,240.5,71251.1,7,0,0
1399,0,0,233.7,59399.3,7,0,0
722,2,1,7467.2,17285.2,5,3,2291674
1829,2,4,1969.1,70541.1,1,0,0
1026,0,0,75.7,17972.1,7,0,0
1519,0,0,211.6,49650.9,7,0,0
1884,2,4,16719.0,34012.7,1,0,0
1368,0,0,123.2,27821.8,7,0,0
395,0,3,17061.9,42895.4,1,0,0
1305,2,4,8954.5,37005.0,1,0,0
1094,2,4,2244.5,42816.5,1,0,0
2017,2,4,14.6,28502.1,6,0,0
1580,2,4,14.6,47003.4,6,0,0
1248,2,4,6665.9,31794.2,1,0,0
364,2,4,2876.9,34609.1,1,0,0
957,0,3,25425.3,55337.9,1,0,0
1113,2,1,2987.9,31002.0,5,4,35188001
1390,2,4,407.8,33323.5,1,0,0
1369,2,4,14.6,29818.9,6,0,0
1502,2,4,2288.9,37909.8,1,0,0
1070,2,1,3843.9,24624.9,5,2,73699727
370,0,3,23098.1,70190.4,1,0,0
410,2,4,825.0,17648.1,1,0,0
1436,0,0,69.2,16602.5,7,0,0
1501,2,4,6804.0,17700.6,1,0,0
1309,0,0,58.2,14491.8,7,0,0
983,0,3,33768.3,51350.0,1,0,0
2113,0,3,5404.8,37552.3,1,0,0
1769,2,4,2749.0,16594.3,1,0,0
1122,2,1,229.3,15847.3,1,2,23896599
1685,0,2,3055.0,18353.1,1,11,47663234
1429,2,4,14.6,68082.8,6,0,0
2066,2,4,25706.2,111362.3,1,0,0
1885,2,4,14.6,30285.6,6,0,0
1997,2,4,6261.1,73730.4,1,0,0
1114,0,0,78.5,19914.5,7,0,0
2068,2,4,14.6,21233.4,6,0,0
2024,2,4,14.6,29863.1,6,0,0
1930,2,4,14.6,61172.1,6,0,0
1976,0,0,175.1,49964.2,7,0,0
2046,2,1,5673.9,59400.7,5,12,6224951
1185,2,1,2211.9,16534.6,0,11,28165075
1654,0,0,31.1,12385.3,7,0,0
145,0,3,496.8,549.7,1,0,0
1564,2,4,14.6,26928.1,6,0,0
1848,2,4,14.6,19709.3,6,0,0
2159,2,4,3667.4,25910.2,1,0,0
1125,2,4,6662.0,25469.8,1,0,0
1221,2,4,1098.9,23462.8,1,0,0
233,2,4,14.6,32112.1,6,0,0
495,2,1,2080.6,19486.5,5,11,27316956
2114,0,0,179.9,34511.2,7,0,0
484,2,1,250.5,37807.1,5,3,82971946
1682,2,4,14865.1,38401.6,1,0,0
1494,2,4,9428.9,35077.1,1,0,0
2113,0,3,17810.6,50929.9,1,0,0
1035,2,5,998.8,61214.3,1,0,0
1764,2,1,1693.4,59718.6,5,2,82343972
1861,0,0,138.5,32817.0,7,0,0
2026,0,0,139.8,34452.1,7,0,0
676,2,1,5311.0,38674.8,8,12,56170561
1338,2,4,14.6,33366.4,6,0,0
1764,2,1,800.0,47114.8,0,13,7203528
1817,2,4,14.6,70488.2,6,0,0
375,2,4,742.9,28779.1,1,0,0
1952,2,1,11021.8,83209.3,5,9,42236060
1525,2,4,20221.5,27186.1,1,0,0
1125,2,4,1701.3,18505.1,1,0,0
1624,2,4,15325.3,49955.3,1,0,0
1307,0,3,1163.8,1123.8,1,0,0
832,0,0,105.1,21258.0,7,0,0
742,2,1,2611.1,21161.6,5,13,43319348
603,0,0,63.3,15365.4,7,0,0
729,0,3,5716.4,17718.2,1,0,0
1221,2,4,1060.4,21586.1,1,0,0
1411,2,4,2968.0,36676.5,1,0,0
1988,2,4,15280.5,8382.2,1,0,0
910,2,4,18072.6,52107.8,1,0,0
669,0,2,11390.3,40470.1,1,2,39104353
1884,2,4,24478.9,41017.3,1,0,0
1365,2,4,14.6,57045.0,6,0,0
1641,0,0,218.3,48867.6,7,0,0
584,2,4,14.6,29686.9,6,0,0
1651,2,1,2900.1,54043.8,5,6,63683487
1276,2,4,14.6,17971.1,6,0,0
1467,2,1,3790.3,34190.0,0,12,91690740
880,0,3,23553.0,62722.7,1,0,0
1991,0,3,13189.6,21306.3,1,0,0
1127,0,3,17539.6,57904.8,1,0,0
1187,0,0,3.9,13101.2,7,0,0
1549,2,4,14.6,41403.4,6,0,0
1831,2,4,2930.4,65126.8,1,0,0
1854,2,1,2993.5,23707.3,0,12,58583646
1493,2,4,14.6,38830.1,6,0,0
1791,2,1,519.2,22225.5,0,9,15666650
1468,0,0,165.2,44581.8,7,0,0
2011,2,4,14.6,75927.6,6,0,0
651,2,4,9401.2,35232.6,1,0,0
663,0,0,70.9,17594.2,7,0,0
1890,0,3,5987.7,32476.5,1,0,0
950,0,3,1501.4,31221.0,1,0,0
1547,2,4,14433.4,32689.1,1,0,0
1851,2,1,1487.3,26775.7,5,4,99822632
1680,2,4,13192.8,48988.6,1,0,0
1801,2,4,9424.1,29278.6,1,0,0
1824,2,4,14.6,51605.3,6,0,0
2037,0,0,92.0,23643.8,7,0,0
1317,2,1,334.1,25962.1,1,4,59148024
1800,0,3,12134.5,63407.7,1,0,0
1740,1,4,17871.9,41805.3,1,0,0
1342,2,4,12810.5,95710.2,1,0,0
1764,2,1,2398.0,17723.3,5,2,94992092
1548,2,4,12819.2,14670.3,1,0,0
