trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1915,2,4,14.6,9561.0,6,0,0
1874,2,5,2123.0,40497.5,1,0,0
1287,0,0,73.9,18003.0,7,0,0
1618,2,4,14.6,13869.2,6,0,0
1587,0,3,31356.0,79943.6,1,0,0
1504,2,4,14.6,16034.8,6,0,0
1728,2,4,7272.8,44733.8,1,0,0
1856,2,4,14.6,42244.0,6,0,0
1921,0,2,5796.6,60875.7,2,8,12440271
1864,0,0,87.1,12379.0,7,0,0
1106,2,1,157.9,39716.3,5,2,43012878
1075,0,0,115.2,29353.6,7,0,0
614,2,1,7579.5,49434.6,5,6,13599750
1467,2,4,5100.0,75685.8,1,0,0
1002,0,2,5690.7,33037.7,2,4,6795584
2037,2,4,14.6,58016.7,6,0,0
1468,2,4,14.6,41146.3,6,0,0
2013,2,4,2367.1,31897.7,1,0,0
1500,0,2,6256.5,30021.2,2,7,27808789
2083,2,4,14.6,14355.9,6,0,0
2038,0,3,2100.0,32525.6,1,0,0
1329,2,1,1952.1,42269.2,5,10,19752138
1101,2,4,3274.1,76506.7,1,0,0
1643,0,3,4226.0,49864.8,1,0,0
817,0,3,24880.2,63558.4,1,0,0
796,2,4,2596.4,27914.2,1,0,0
923,2,4,4197.5,23457.6,1,0,0
1860,2,4,14.6,74585.1,6,0,0
2043,2,1,9779.1,15668.9,5,3,11230829
1032,0,3,15952.1,46015.3,1,0,0
441,0,0,77.6,17524.0,7,0,0
1314,2,4,30.0,49408.5,6,0,0
1672,0,0,165.3,26123.4,7,0,0
1900,2,4,14.6,22814.3,6,0,0
1351,2,4,24255.4,34388.4,1,0,0
917,2,4,38754.1,57510.2,1,0,0
1733,2,4,1.8,3755.5,5,0,0
1063,2,1,68.2,23880.6,3,4,65198928
387,0,3,9662.5,39434.5,1,0,0
1915,0,3,1369.9,17095.3,1,0,0
1246,0,3,23318.4,69555.2,1,0,0
1591,2,4,9438.5,23925.8,1,0,0
2100,2,4,4782.0,57130.3,1,0,0
2037,2,4,36560.3,16929.0,1,0,0
1945,0,0,416.0,49521.4,7,0,0
1682,0,0,69.7,16918.1,7,0,0
1469,0,3,15305.0,29801.0,1,0,0
525,0,2,3896.1,34630.0,1,12,59159981
2017,2,1,4240.7,55058.2,5,2,47175566
2129,2,4,14.6,104195.2,6,0,0
648,0,0,89.3,14937.5,7,0,0
1868,0,0,238.0,51598.4,7,0,0
1856,0,2,49900.3,119004.7,1,6,97537554
1945,0,0,237.0,54609.9,7,0,0
2073,2,1,1795.3,12138.7,0,12,16250164
1338,0,0,185.1,66828.3,7,0,0
1165,2,4,14.6,43069.9,6,0,0
2068,2,4,1800.0,22997.7,1,0,0
2179,2,4,19861.1,50752.1,1,0,0
1118,2,1,1189.2,16794.4,3,8,16823772
1794,2,4,14.6,59678.6,6,0,0
1943,2,1,5509.9,14162.1,0,12,72362898
1223,0,0,53.6,14804.5,7,0,0
1961,0,0,282.3,64601.9,7,0,0
1651,0,2,4685.0,17967.7,2,13,66284928
1255,2,4,30.0,20277.9,6,0,0
760,2,4,9052.9,32872.8,1,0,0
1801,2,1,6664.3,8646.2,5,11,98044066
1207,2,1,2766.4,48652.7,5,2,7016163
656,0,0,122.7,29442.3,7,0,0
1641,2,1,7421.5,35011.1,5,8,67746395
1436,2,4,223.5,12482.9,1,0,0
1925,0,2,3232.0,17071.9,1,13,67984936
2079,0,2,3179.7,16125.6,1,1,83357874
1197,2,4,9063.7,23602.6,1,0,0
1772,2,1,12721.3,16772.2,5,12,56943376
1639,0,3,6577.6,50148.7,1,0,0
1410,2,4,17064.3,66516.3,1,0,0
1624,2,1,3037.5,96347.2,5,2,2115229
1133,2,4,1594.8,17362.7,1,0,0
1368,0,3,12426.3,35437.3,1,0,0
1832,0,0,159.6,41335.5,7,0,0
1557,2,4,14.6,18300.5,6,0,0
1459,2,4,24702.9,53514.0,1,0,0
1906,2,1,2515.0,29600.3,5,13,11099528
1125,2,4,21598.5,50057.3,1,0,0
1871,1,4,4595.9,22231.9,1,0,0
1804,2,4,1298.7,72043.6,1,0,0
1358,2,1,5823.7,35269.6,5,3,73436452
148,0,0,79.8,21842.2,7,0,0
1833,2,4,3067.6,31117.1,1,0,0
1148,2,4,29556.3,65260.1,1,0,0
