trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
931.9077684810867,0,3,2665.8323770334923,24947.038559020933,1,0,0.0
1848.8713689578942,2,4,1898.5813816415337,14910.625396950523,1,0,0.0
1906.7594115106024,2,4,8100.9137275844005,18319.094410945137,1,0,0.0
362.45179252314915,1,4,5307.372919822802,27610.7443692053,1,0,0.0
1465.3825320014798,0,2,6580.961243753748,22149.425097672418,2,6,67131850.29889682
637.0,2,1,4710.644287558936,34269.539136142215,5,10,72399614.52829447
1962.2870539176074,2,4,14.600000381469727,44981.73421191391,6,0,0.0
729.0,2,4,4504.472358898912,59032.40652501978,1,0,0.0
2111.4171777428514,2,4,14.600000381469727,32630.1919408204,6,0,0.0
981.4090913919464,2,1,9263.109127200969,62791.843004573784,5,3,2510400.623011185
1246.3446756550322,0,0,99.47259889951756,21841.04580931459,7,0,0.0
2009.8213244973276,2,1,7654.970394101926,17847.099714010856,5,8,48277609.11929829
1069.5310834452325,0,3,22471.692197530007,67015.48740109112,1,0,0.0
1961.9871113814345,0,0,101.29844704114251,27130.136880715218,7,0,0.0
1910.279823516224,0,0,256.2173801659741,36948.94332930422,7,0,0.0
1820.5134891797416,2,4,4997.356191652297,72706.31637643254,1,0,0.0
1652.2604213958014,0,3,12443.922260759027,15849.860115529114,1,0,0.0
756.230505481783,0,2,34222.656923336726,66911.8384880571,1,10,79294739.133363
879.6658145071809,0,2,18386.21811646676,42677.37511729269,1,8,82038669.06291258
2014.208790338439,2,4,44186.91672275027,50600.200498396836,1,0,0.0
1833.1642115552488,0,0,51.16000593752761,12733.87060805495,7,0,0.0
1685.2558933520952,2,4,19673.195588599294,21399.74084548834,1,0,0.0
588.9560856543426,2,1,7615.256039740506,22911.44426244121,5,3,75347466.97860965
354.7095749388014,0,3,1804.81713245281,40023.28009708423,1,0,0.0
2002.6116661676629,2,4,14.600000381469727,82505.02926152946,6,0,0.0
668.1490709669405,2,4,19433.59808776297,43693.80244906298,1,0,0.0
1828.5876879952734,2,4,14.600000381469727,21325.208065875504,6,0,0.0
580.2471232601403,0,2,30404.627096949083,60800.91111704057,1,7,69473566.12097557
1053.289503344579,2,5,1500.0,35196.47704122247,1,0,0.0
2135.789735020465,2,1,231.30738249595845,57233.924345529595,0,11,34247831.58168278
1923.6401817421606,0,0,195.04604203396994,30534.21780930595,7,0,0.0
