trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1836,2,4,14.6,61678.0,6,0,0
951,2,1,8103.3,77595.2,5,5,12617847
741,2,4,27113.6,56263.7,1,0,0
1743,2,4,2091.2,32090.4,1,0,0
1399,2,4,10717.4,27964.0,1,0,0
1926,2,1,242.3,89082.1,3,12,78602630
1678,0,0,274.2,91768.8,7,0,0
1276,2,1,6072.9,24986.1,5,4,83133621
425,0,3,3661.2,24475.2,1,0,0
1338,2,1,3379.0,27997.8,5,10,47025893
2129,2,4,14.6,42009.0,6,0,0
1276,2,1,1107.8,39104.1,3,9,53635415
1524,0,2,4913.2,18006.2,2,9,18414644
1955,0,2,3658.6,39323.2,1,1,84221741
2129,2,4,9284.2,59523.1,1,0,0
1100,0,0,74.9,19676.3,7,0,0
1154,2,4,14.6,31508.7,6,0,0
2015,0,0,379.3,109430.0,7,0,0
1278,2,4,684.7,24347.2,1,0,0
1650,2,1,4891.5,41493.7,5,6,97527970
1748,0,2,43495.8,85222.2,1,11,35920901
1524,2,1,181.7,52399.1,3,10,86284924
1938,2,4,56114.8,39350.4,1,0,0
1733,2,1,2936.9,50557.6,3,6,7434937
1368,2,4,3192.5,26968.0,1,0,0
1460,0,3,27642.4,95097.7,1,0,0
709,2,4,14.6,81860.2,6,0,0
1462,2,1,1125.9,21132.2,0,7,56349137
2159,0,0,370.9,84216.4,7,0,0
1677,2,1,5368.4,22513.8,5,7,7600288
1703,0,0,81.1,20377.9,7,0,0
2184,2,4,2631.1,23393.6,1,0,0
740,0,0,121.5,34109.1,7,0,0
1710,2,4,14.6,43801.9,6,0,0
1701,0,2,6385.5,16060.8,2,10,53783767
1461,0,3,12261.2,51495.8,1,0,0
1524,0,3,1203.5,1989.3,1,0,0
1072,0,0,131.8,28090.5,7,0,0
2076,0,0,62.1,15689.9,7,0,0
2043,2,4,8820.1,89512.4,0,0,0
729,0,3,4504.4,38992.2,1,0,0
1732,2,4,19010.5,123787.5,1,0,0
711,0,3,7263.1,30173.2,1,0,0
1388,2,1,3912.6,44149.6,8,11,53385064
2159,0,3,31640.8,107446.4,1,0,0
1982,2,1,6140.0,44266.8,5,12,66788079
1856,2,4,14.6,16886.3,6,0,0
423,2,4,12266.2,85515.1,1,0,0
1195,2,4,1268.1,29689.7,1,0,0
1840,2,4,597.0,14155.6,1,0,0
1558,0,3,15276.1,58807.6,1,0,0
1837,2,1,400.0,11815.3,0,11,62534196
224,2,4,3001.6,30119.3,1,0,0
1880,2,1,1502.1,27464.7,5,1,44963880
1315,2,4,14.6,21444.9,6,0,0
1254,0,0,150.7,20956.0,7,0,0
2027,2,4,700.0,38507.9,1,0,0
2037,1,4,20917.5,38042.7,1,0,0
557,0,3,37849.6,101501.7,1,0,0
1574,2,4,350.8,19798.9,1,0,0
328,2,1,6286.5,33197.7,5,6,27995170
1828,2,1,274.0,49293.1,0,12,72685459
1793,2,1,1186.6,35438.6,5,4,93778602
941,0,3,17413.1,52873.8,1,0,0
576,2,1,2130.7,23144.8,5,1,43637353
706,2,4,591.4,15700.8,1,0,0
2068,1,4,3288.2,93115.7,1,0,0
698,0,0,185.8,46714.2,7,0,0
1850,2,4,1701.2,22139.0,1,0,0
193,0,3,16831.2,17115.4,1,0,0
1309,0,2,40467.6,71387.0,1,12,14751815
1501,2,5,2800.0,66025.0,1,0,0
1553,2,1,2231.5,27950.7,5,4,71467317
845,0,0,81.7,19778.1,7,0,0
2133,2,1,2201.5,52027.1,0,1,18493415
1466,2,4,8598.0,46544.7,1,0,0
1884,0,0,79.9,18982.0,7,0,0
1246,2,4,14.6,25366.9,6,0,0
2129,0,0,145.3,36122.9,7,0,0
1114,0,2,3173.6,20304.9,1,13,78863386
2176,2,5,1947.3,102397.0,1,0,0
1033,2,4,5043.9,33271.0,1,0,0
1463,2,4,208.1,39031.8,1,0,0
1980,0,3,8952.9,54885.2,1,0,0
1220,2,1,2293.2,41052.9,5,9,52607971
396,2,4,248.5,29753.0,1,0,0
2020,0,2,3044.1,22192.2,1,11,98488609
2166,0,3,26570.2,45939.4,1,0,0
827,2,4,14.6,27425.2,6,0,0
1968,2,1,2833.4,29021.6,5,2,66636450
1915,0,3,15268.2,53260.1,1,0,0
1882,2,1,3600.0,36502.9,5,4,66064555
1653,2,1,4784.5,40516.0,5,10,75683101
528,0,0,121.4,26048.1,7,0,0
1223,1,4,2479.1,23925.6,1,0,0
2173,0,3,14660.9,36862.0,1,0,0
1539,2,1,124.0,24617.9,5,1,7229030
1884,2,1,4407.9,43213.4,0,13,18894665
1431,0,3,20568.9,49575.3,1,0,0
2159,0,0,70.3,16301.1,7,0,0
1313,2,4,14.6,40738.3,6,0,0
372,2,4,262.3,23442.1,1,0,0
1129,2,1,2796.3,52365.8,5,12,27994550
1946,2,4,14.6,16261.5,6,0,0
352,0,0,206.8,50332.3,7,0,0
1774,2,4,1299.5,37692.8,1,0,0
1550,0,3,23031.6,57783.2,1,0,0
397,2,4,4396.3,15762.2,1,0,0
1764,1,4,24860.2,31057.6,1,0,0
894,0,2,5915.9,27279.4,2,13,35993572
1099,2,1,900.0,17446.6,0,4,38527677
344,2,4,1544.5,22352.8,1,0,0
1192,2,4,14.6,31022.1,6,0,0
401,2,4,3041.7,15538.4,1,0,0
1641,0,0,87.5,16634.6,7,0,0
1550,2,1,1931.0,16077.7,5,5,99742338
2190,0,0,359.2,97206.5,7,0,0
2013,0,3,10225.5,85127.7,1,0,0
2159,2,4,14.6,23581.4,6,0,0
1641,2,4,14.6,56465.9,6,0,0
2129,2,4,14.6,26774.2,6,0,0
1341,0,3,5464.5,53452.2,1,0,0
1211,2,4,30.0,5645.0,6,0,0
1820,2,4,14.6,16974.3,6,0,0
2129,2,4,8839.4,15136.7,1,0,0
688,0,3,344.8,373.8,1,0,0
1555,0,0,83.5,16013.2,7,0,0
398,0,0,186.5,41872.5,7,0,0
2136,2,1,12429.5,26751.8,5,4,74991169
576,0,3,5433.7,31398.9,1,0,0
1856,2,4,1000.0,26105.0,1,0,0
2132,0,3,22202.8,75702.5,1,0,0
760,2,4,1069.4,17503.9,1,0,0
1639,0,2,4575.2,23040.7,2,2,87000226
333,0,3,13884.4,43013.1,1,0,0
