trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1618,0,3,6436.5,41978.0,1,0,0
1825,2,1,959.1,23538.5,0,10,35738209
1709,2,1,178.4,48084.3,0,10,15138938
1165,0,3,34816.4,62900.8,1,0,0
1195,0,0,101.6,20537.8,7,0,0
934,0,3,2603.5,24963.1,1,0,0
1102,2,4,6943.5,51459.0,1,0,0
1194,2,4,14.6,22448.1,6,0,0
435,2,4,3285.7,42001.5,1,0,0
747,2,1,803.0,68395.1,0,3,63088756
1857,2,4,14.6,19404.1,6,0,0
1701,2,1,2542.0,17853.6,5,7,78321830
729,2,4,14.6,22023.5,6,0,0
978,2,4,3122.8,17207.7,1,0,0
432,0,3,41798.5,75873.6,1,0,0
860,2,1,1286.3,25300.4,0,8,98726285
1174,2,4,3721.4,44497.1,1,0,0
1160,0,3,19315.9,45775.3,1,0,0
1827,2,1,3092.6,28488.9,5,12,51763738
1467,2,4,9049.7,44500.9,1,0,0
955,2,1,2518.3,33617.6,5,6,42300336
1864,2,4,1300.0,28416.6,1,0,0
2080,2,4,4088.1,29588.8,1,0,0
1866,0,3,12137.5,35954.5,1,0,0
1254,2,4,2015.8,33399.5,1,0,0
1672,2,1,1481.5,39732.9,0,10,59723719
1820,2,1,3268.8,79175.7,0,13,20588394
257,0,3,19451.4,45260.9,1,0,0
934,2,1,3577.8,40848.4,5,10,3421254
1227,2,4,14.6,15287.3,6,0,0
2018,0,0,85.0,22005.0,7,0,0
1421,2,1,4829.1,81610.1,5,3,11412801
680,2,4,3111.2,23016.5,1,0,0
1884,2,4,14.6,31186.9,6,0,0
1611,2,4,513.5,20752.9,1,0,0
1808,2,4,4502.4,26703.1,1,0,0
1869,2,1,310.7,31021.9,8,10,12206531
1856,0,3,17750.3,56439.7,1,0,0
1983,2,4,11224.5,34446.3,1,0,0
1502,2,4,2282.2,19702.5,1,0,0
1733,0,3,16971.3,60992.4,1,0,0
2006,2,4,19827.1,44441.3,1,0,0
741,2,4,26909.4,56276.7,1,0,0
1831,0,2,6808.1,34890.9,2,13,33931188
1869,0,0,156.4,33863.0,7,0,0
379,0,0,123.9,32432.7,7,0,0
330,0,2,3082.6,20627.3,1,10,29587804
1825,2,4,5541.3,76496.7,1,0,0
2130,2,4,4206.7,34238.2,1,0,0
1477,2,4,981.9,39046.2,1,0,0
1563,2,4,14.6,73913.3,6,0,0
576,2,4,30.0,49090.8,6,0,0
1555,2,4,30.0,57784.4,6,0,0
849,2,4,3282.1,24438.8,1,0,0
2107,0,2,23381.6,63590.4,1,7,31403571
1685,2,1,1900.0,42087.2,5,11,6843604
255,2,4,8416.5,29791.6,1,0,0
1033,2,1,4919.7,54960.3,0,2,34433406
1915,0,3,1195.3,52548.6,1,0,0
1399,0,2,6769.5,7221.2,2,6,68363586
1856,2,4,1569.3,20478.5,1,0,0
1827,2,4,5101.3,44863.5,1,0,0
1794,0,0,100.2,26154.7,7,0,0
919,2,4,4800.0,66659.0,1,0,0
1368,2,4,4125.5,22063.7,1,0,0
696,2,4,910.5,25679.2,1,0,0
953,2,4,2100.0,35842.4,1,0,0
2047,2,4,14.6,47526.9,6,0,0
1989,0,0,100.0,22492.0,7,0,0
1833,2,5,5395.4,37067.2,1,0,0
752,2,4,1021.2,21980.9,1,0,0
626,2,1,917.1,27380.8,5,9,69060960
1190,0,0,209.1,48419.1,7,0,0
1196,2,1,4708.1,70103.9,5,10,62598817
1438,2,4,197.7,27186.3,1,0,0
1310,2,4,4932.9,21652.2,1,0,0
2045,2,4,14.6,44511.6,6,0,0
1928,0,0,277.8,106065.5,7,0,0
1276,0,3,629.6,32987.4,1,0,0
191,2,1,431.0,28972.1,0,6,37526990
974,2,4,20707.9,40467.0,1,0,0
1841,2,4,19928.6,102307.7,1,0,0
2098,2,1,3082.5,24456.8,5,4,78700909
1471,2,4,14.6,28636.1,6,0,0
849,2,4,14.6,25120.4,6,0,0
1125,2,1,2491.4,23005.2,0,11,23443176
1155,2,1,4509.2,48596.4,5,13,66185316
1735,2,4,838.3,23509.1,1,0,0
1368,2,1,3498.8,23989.1,5,13,17989646
920,2,1,8407.2,78741.4,5,5,11707749
1563,2,4,34727.9,65953.5,1,0,0
1619,2,1,1300.0,25020.2,5,4,67123668
2098,2,4,14.6,54314.2,6,0,0
1833,0,0,51.2,12733.9,7,0,0
1410,2,4,10740.2,32464.0,1,0,0
1125,0,3,610.8,28864.2,1,0,0
1837,0,3,17320.2,21031.4,1,0,0
1417,2,4,1542.8,41983.9,1,0,0
1429,2,4,13391.1,32479.2,1,0,0
1541,2,4,255.1,15077.1,1,0,0
2006,2,1,5702.1,40531.1,5,5,79869911
1824,0,3,19437.4,49051.3,1,0,0
1011,2,4,2537.8,29719.2,1,0,0
1307,2,4,4353.5,24703.9,1,0,0
1190,2,4,4404.0,39040.5,1,0,0
1166,2,4,11214.2,29481.4,1,0,0
2081,2,5,3177.5,72244.9,1,0,0
1010,2,4,14.6,55698.3,6,0,0
760,0,3,20759.5,62339.6,1,0,0
656,0,0,100.0,26039.1,7,0,0
2014,2,4,9796.1,52957.8,1,0,0
1925,2,5,1345.9,52560.9,1,0,0
1746,0,0,144.8,39522.7,7,0,0
1125,2,4,2015.8,24108.6,1,0,0
2098,0,3,1046.5,23010.8,1,0,0
1992,2,4,14.6,65223.1,6,0,0
1302,2,4,29000.6,43766.0,1,0,0
968,2,1,745.2,49680.2,0,7,32416038
886,0,0,125.9,28390.4,7,0,0
2110,0,3,24274.8,53512.9,1,0,0
993,0,0,122.1,32997.6,7,0,0
1103,2,4,16834.8,33895.8,1,0,0
2139,2,1,3689.7,20330.2,5,5,4408093
1850,2,1,2278.9,21019.5,5,11,18720195
1025,2,4,1921.8,30913.1,1,0,0
2070,2,1,2700.0,37703.2,5,10,49045133
637,2,1,2160.1,30588.8,0,6,63529271
1895,2,1,8995.5,40112.9,5,12,65283883
2103,0,3,3862.7,17021.3,1,0,0
1837,0,0,111.7,37755.6,7,0,0
2159,0,0,142.8,18715.6,7,0,0
2104,2,4,14.6,62384.5,6,0,0
1995,0,3,9529.4,16789.9,1,0,0
1824,2,4,14.6,48906.4,6,0,0
1825,2,4,2051.4,55570.1,1,0,0
1431,2,1,1680.4,38804.6,5,7,86914257
1677,0,0,153.9,32742.7,7,0,0
1519,0,3,36116.6,61550.7,1,0,0
2011,0,0,321.3,95250.0,7,0,0
723,2,1,1967.0,18018.9,5,9,55478103
698,2,1,11511.9,29024.0,5,4,31482657
2037,0,3,22324.0,83292.9,1,0,0
2159,0,0,113.9,19834.0,7,0,0
2159,2,4,14.6,58331.5,6,0,0
545,0,0,160.7,29988.0,7,0,0
1976,0,0,200.4,33207.7,7,0,0
1825,2,4,7889.8,40422.1,1,0,0
1292,0,3,7026.9,47635.1,1,0,0
2013,2,4,8583.4,29590.6,1,0,0
1649,2,1,2161.1,18970.9,5,4,34135544
1559,0,3,11985.6,31080.3,1,0,0
1491,2,4,2869.9,17588.2,1,0,0
1830,2,4,14.6,17547.2,6,0,0
1103,2,4,5686.3,26787.2,1,0,0
1788,0,3,10237.7,38647.3,1,0,0
1945,2,4,30.0,77610.8,6,0,0
1100,2,1,49.0,43618.4,3,1,44915422
1002,0,3,16277.8,83813.3,1,0,0
2075,0,0,88.7,18345.2,7,0,0
578,0,2,44409.0,102030.3,1,4,67314842
1796,0,0,87.5,22888.5,7,0,0
1848,2,4,3349.9,33727.9,1,0,0
1838,0,3,4091.5,84889.0,1,0,0
1574,0,0,65.7,16655.6,7,0,0
1957,2,1,3866.3,27402.6,5,4,53954202
1740,2,4,77.7,-7171.9,3,0,0
1703,2,1,8352.9,42525.0,5,3,7086142
1339,0,0,115.6,29962.2,7,0,0
2159,0,0,327.9,75326.3,7,0,0
1611,2,4,6069.0,92822.2,1,0,0
1741,0,2,6273.8,31555.5,2,12,59658720
1338,1,4,7452.8,34045.0,1,0,0
647,0,0,144.9,35338.6,7,0,0
288,0,0,135.6,47572.2,7,0,0
403,0,3,6300.0,25427.1,1,0,0
1126,0,3,19146.4,58840.2,1,0,0
2080,2,4,5481.9,47812.2,1,0,0
2037,2,4,14.6,23941.9,6,0,0
1770,0,0,88.4,22745.4,7,0,0
1684,2,1,3.2,21540.1,3,12,65276608
1476,0,0,274.6,40891.2,7,0,0
2080,2,1,4203.0,20380.4,8,8,24036785
2013,2,1,408.2,11336.3,5,6,85029789
1359,2,1,1200.0,11132.4,5,9,91129580
374,0,0,65.1,15829.8,7,0,0
1767,2,4,3565.1,81127.6,1,0,0
1468,2,4,14.6,22054.9,6,0,0
1794,2,4,5198.6,77659.4,1,0,0
1712,2,1,1711.4,52160.4,5,11,20738601
1347,2,4,14.6,57880.9,6,0,0
1012,0,3,635.5,694.3,1,0,0
880,2,4,1901.3,31509.0,1,0,0
2140,2,1,1827.4,63174.1,5,3,43323258
1794,2,1,2048.4,27663.2,5,10,42726828
1127,0,3,5692.0,16155.7,1,0,0
2175,0,3,49038.3,81948.0,1,0,0
1841,0,0,168.6,41070.3,7,0,0
2014,2,4,14.6,67996.2,6,0,0
667,0,0,78.9,45195.3,7,0,0
1976,0,0,298.8,64030.7,7,0,0
2044,2,1,13425.4,38978.1,5,7,59600382
1076,2,4,14.6,26172.6,6,0,0
2068,0,0,161.7,35705.7,7,0,0
1925,0,3,15662.6,67970.4,1,0,0
461,0,2,14091.9,42599.9,1,9,82598025
2037,0,3,16958.4,50207.5,1,0,0
2037,0,2,5100.0,19055.6,2,13,49413431
149,0,3,11039.7,108212.9,1,0,0
484,2,1,880.3,28023.5,0,2,40675737
1353,0,0,241.0,63393.0,7,0,0
1562,0,0,145.3,51096.1,7,0,0
603,2,1,2547.3,19925.0,5,9,18937064
1564,0,0,130.6,36249.7,7,0,0
335,2,4,28239.7,54754.9,1,0,0
568,2,1,4766.4,38772.2,5,3,47225620
1501,2,4,400.0,19836.8,1,0,0
2159,2,4,32055.0,86540.0,1,0,0
698,2,4,0.0,-271.7,5,0,0
1446,0,3,14746.9,47464.0,1,0,0
1133,2,4,1953.9,48165.7,1,0,0
2115,2,4,14.6,31612.4,6,0,0
1107,2,1,1434.4,30827.4,0,5,22198834
1684,2,4,2961.1,24561.4,1,0,0
1419,2,4,2503.8,56289.6,1,0,0
1625,2,1,2008.6,20552.2,5,8,88584878
1753,0,0,162.9,40959.6,7,0,0
1591,0,0,111.1,26243.2,7,0,0
1117,2,1,2300.0,46483.5,0,10,18760813
1744,2,4,38468.3,64687.2,1,0,0
1801,2,1,3241.3,32079.8,5,7,14525126
2067,0,0,68.9,17724.2,7,0,0
1109,0,0,80.6,19767.7,7,0,0
1661,0,3,6920.7,43910.2,1,0,0
2159,2,4,14.6,60760.2,6,0,0
1928,2,4,14.6,36077.6,6,0,0
762,2,1,152.4,13657.1,5,1,13705544
1074,0,2,40099.6,82754.4,1,8,28892932
1488,0,3,8741.5,48574.2,1,0,0
1486,2,1,2356.5,13504.7,5,1,27180714
1149,2,4,14.6,41372.7,6,0,0
1825,2,4,6760.6,20050.1,1,0,0
1347,0,3,25220.7,45031.0,1,0,0
1976,0,0,142.9,38591.7,7,0,0
2024,2,1,6932.8,26851.4,5,5,36059372
737,0,2,6300.0,31862.7,2,10,11414494
1411,2,4,6706.8,33674.5,1,0,0
2120,2,4,15241.0,9215.9,1,0,0
1137,2,4,14.6,22953.3,6,0,0
1956,2,4,14.6,83717.7,6,0,0
1106,2,4,1965.3,32363.9,1,0,0
2010,2,1,1358.8,17199.1,0,7,2580371
247,2,4,2025.6,26095.2,1,0,0
1625,2,1,3861.2,69822.7,8,4,14687862
273,0,3,21638.6,56761.3,1,0,0
1650,0,3,4703.0,55503.9,1,0,0
1466,2,4,14.6,38590.0,6,0,0
768,0,3,1757.0,30342.3,1,0,0
1892,0,0,298.2,59876.3,7,0,0
454,2,1,1321.6,64146.9,5,3,97237910
1826,2,1,2359.0,55855.5,5,3,45356547
1276,2,4,9475.3,45948.3,1,0,0
1185,0,0,64.5,13719.3,7,0,0
1552,0,0,99.4,23143.6,7,0,0
2017,2,4,14.6,27501.5,6,0,0
819,2,4,14.6,28192.5,6,0,0
2098,0,3,11460.4,68926.3,1,0,0
758,2,4,3397.1,21568.9,1,0,0
843,0,2,25010.8,41801.4,1,4,40271440
1096,0,0,30.0,16685.8,7,0,0
1895,0,3,3175.6,44004.9,1,0,0
2159,2,4,14.6,24077.7,6,0,0
1189,2,1,393.4,22033.2,3,6,4334811
1928,0,0,198.3,47763.9,7,0,0
1703,0,3,408.4,483.6,1,0,0
1533,2,4,1932.4,15235.1,1,0,0
1682,2,1,1600.0,40916.4,0,4,15110147
1580,2,4,15164.5,78767.0,1,0,0
423,0,0,65.4,17312.0,7,0,0
1794,2,4,773.0,36083.4,1,0,0
1474,2,4,667.0,38675.7,1,0,0
1437,0,3,7267.6,36818.7,1,0,0
894,0,2,3412.2,16812.3,1,12,41578956
1803,2,4,793.4,60096.0,1,0,0
1063,2,1,2795.0,26042.5,5,11,22764799
1853,2,5,2071.3,63535.0,1,0,0
1641,0,3,5758.4,25280.4,1,0,0
159,0,2,3046.8,9677.5,1,7,35511056
954,2,4,1717.8,21111.3,1,0,0
1641,2,4,8803.3,37699.4,1,0,0
1474,0,3,40402.0,76827.7,1,0,0
1621,1,4,4476.4,77723.3,1,0,0
1893,1,4,15091.1,43822.7,1,0,0
1841,2,4,1105.3,13839.5,1,0,0
2129,2,4,14.6,32124.8,6,0,0
1093,2,4,1323.8,31673.7,1,0,0
1254,2,4,30.0,73223.9,6,0,0
1476,0,2,44198.6,44520.5,1,9,7937515
1747,0,2,3021.8,20708.2,1,11,95947730
1654,2,4,14.6,38584.6,6,0,0
1622,2,1,718.3,56756.6,3,10,8774278
2140,0,2,3196.8,18534.3,1,3,98940584
1227,2,4,14.6,30232.3,6,0,0
1434,0,0,167.9,38259.8,7,0,0
1819,2,4,14.6,25376.8,6,0,0
282,0,0,186.5,44815.3,7,0,0
2017,2,4,2000.0,36226.5,1,0,0
1563,0,0,145.3,50997.0,7,0,0
500,2,1,9306.0,30733.6,5,8,80970609
1256,2,1,4506.8,62755.7,5,8,15488353
1250,0,3,938.4,21947.4,1,0,0
823,2,1,3355.6,30158.9,5,8,86886586
