trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
999627,3413,1131,2,1,242.0,53523.1,0,5,9298742
819062,2789,1345,0,3,12750.0,52076.8,1,0,0
534418,1820,1033,2,4,14.6,36049.3,6,0,0
3593926,1919,1580,0,0,360.2,78472.9,7,0,0
2747311,9093,2044,2,1,2617.0,70222.1,0,9,62233042
3461694,2265,1611,0,0,360.9,51669.0,7,0,0
903774,3079,2006,2,4,14.6,15761.9,6,0,0
873834,2976,2172,2,1,8473.0,34394.2,5,5,31364357
978002,3335,1285,0,2,3255.0,17275.0,1,11,27600163
290496,995,1710,2,1,143.0,19258.2,0,4,80483859
833418,2838,1133,2,1,1948.0,50268.2,5,13,46153497
3593255,1901,1945,0,0,104.8,18634.9,7,0,0
77077,256,1338,2,4,14.6,68609.1,6,0,0
42599,142,193,2,1,1845.0,21830.0,5,13,23734498
1086364,3712,1015,2,1,2499.0,28279.6,5,2,80358522
615872,2099,2171,0,3,10100.0,63116.2,1,0,0
122859,412,1655,2,4,7400.0,47628.8,1,0,0
978493,3337,1887,0,3,49691.0,103006.4,1,0,0
418393,1419,828,2,1,3305.0,20864.2,5,9,61356300
345765,1170,1960,0,3,4900.0,42432.8,1,0,0
609271,2074,1738,0,3,23271.0,45070.1,1,0,0
766571,2618,280,0,2,6559.0,29243.7,2,4,36180985
1310735,4476,2045,2,1,3103.0,23296.5,3,4,96384197
3629030,2976,1491,0,0,165.1,25987.1,7,0,0
703123,2409,1378,2,4,6000.0,35093.0,1,0,0
1099827,3756,2061,2,4,17600.0,110108.2,1,0,0
184794,627,1221,2,1,8228.0,46231.7,5,6,23483765
703719,2411,1338,2,4,14.6,48842.4,6,0,0
3634441,3145,1550,0,0,89.6,22646.6,7,0,0
973118,3316,1983,0,3,22998.0,47314.3,1,0,0
483033,1644,315,2,1,17.0,43865.9,3,4,66140669
612900,2088,887,0,3,7292.0,31478.3,1,0,0
1103428,3770,1799,0,3,27134.0,84785.7,1,0,0
3580524,1520,1519,0,0,97.4,24052.7,7,0,0
3344816,11111,496,2,1,3004.5,29987.1,8,7,63972902
318095,1086,1892,0,2,2904.0,19315.3,1,13,46659594
3544472,421,2068,0,0,67.2,17276.2,7,0,0
2968924,9833,1175,2,4,9200.0,36079.1,1,0,0
631245,2155,1220,2,1,735.0,20359.0,5,5,66442948
592300,2016,1558,0,2,2951.0,15714.0,1,12,52464187
2383079,7857,755,2,4,3100.0,31816.1,1,0,0
694540,2375,941,2,4,14.6,42627.2,6,0,0
790523,2695,668,2,4,14.6,56290.1,6,0,0
3439534,893,1033,0,0,215.8,52654.3,7,0,0
1599175,5428,1276,2,4,14.6,26936.6,6,0,0
269601,924,1252,2,1,308.0,17713.6,5,7,21176868
764785,2612,2129,2,4,14.6,43239.3,6,0,0
525135,1792,1380,0,2,6151.0,19365.7,2,10,78620892
3595185,1958,819,0,0,31.6,26121.6,7,0,0
1118062,3820,887,0,3,18122.0,46645.0,1,0,0
320006,1093,1436,2,1,10261.0,86254.6,5,3,21858203
1045952,3576,1550,2,4,14.6,22016.6,6,0,0
696990,2383,1894,2,1,3334.0,35311.3,0,12,50398296
1879486,6363,772,2,1,1459.0,50679.5,8,11,2478039
866773,2951,1681,2,1,743.0,77020.0,5,13,2752936
997313,3405,2171,0,3,30723.0,65320.1,1,0,0
11084,37,1920,2,4,5800.0,49871.9,1,0,0
3625172,2864,1884,0,0,94.1,23884.0,7,0,0
732475,2503,1550,2,4,14.6,21838.5,6,0,0
