trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1778,2,4,12604.5,73687.5,1,0,0
1650,2,4,14.6,24679.0,6,0,0
1030,0,3,6662.8,39028.7,1,0,0
1407,2,4,21312.8,48792.7,1,0,0
2047,2,4,2122.2,115496.1,1,0,0
2109,2,1,259.2,43611.3,3,8,21948760
1399,0,0,66.2,16342.1,7,0,0
2177,2,4,8130.7,20355.7,1,0,0
1333,0,0,61.4,13812.5,7,0,0
1829,2,1,1649.4,49559.2,5,12,9933073
935,0,3,14404.5,55537.6,1,0,0
1621,0,3,16612.0,38980.6,1,0,0
1550,2,4,11740.5,49441.9,1,0,0
640,0,0,147.1,34844.7,7,0,0
359,2,4,2242.5,47187.6,1,0,0
1706,2,4,3055.6,37351.4,1,0,0
1529,0,3,11119.7,20481.4,1,0,0
1141,0,0,14.6,16029.8,7,0,0
1611,0,0,213.9,47545.9,7,0,0
1284,2,1,6142.0,24960.8,5,4,82512140
1638,0,3,607.7,12723.8,1,0,0
391,0,0,80.7,17541.7,7,0,0
325,0,0,108.9,27789.6,7,0,0
795,2,4,6877.2,56303.8,1,0,0
668,0,2,47209.8,86062.0,1,13,55062689
2037,2,1,1915.3,32048.7,5,10,37167478
1835,2,4,1799.0,65507.0,1,0,0
2171,2,4,5491.2,25670.9,1,0,0
861,0,3,32817.9,49999.9,1,0,0
1738,2,1,3553.3,54833.6,5,3,33530664
1764,2,4,79.2,-11077.6,3,0,0
2159,0,0,76.6,18945.0,7,0,0
1610,2,1,2414.2,28281.2,5,10,39954957
1351,0,0,75.6,19994.8,7,0,0
1055,2,4,4783.3,21473.6,1,0,0
1432,0,3,25390.0,82187.9,1,0,0
783,2,4,6500.9,27955.4,1,0,0
1957,0,2,3075.9,27555.2,1,10,30051451
2000,0,3,16229.7,44158.8,1,0,0
1091,0,3,899.5,51313.4,1,0,0
2012,2,4,14.6,52657.2,6,0,0
2047,0,0,184.0,49472.7,7,0,0
1612,2,4,1800.0,12824.8,1,0,0
534,2,4,5223.5,25350.3,1,0,0
1623,2,4,3375.7,56191.6,1,0,0
645,0,0,139.1,33401.8,7,0,0
1703,0,0,192.8,48557.0,7,0,0
2140,2,1,899.0,49114.9,0,13,68897324
1993,2,1,8061.6,5135.2,5,2,14365596
1950,2,4,2043.7,22203.9,1,0,0
1120,0,2,21709.0,57805.3,1,8,19477313
698,0,3,6292.8,31546.8,1,0,0
1773,0,0,112.4,24695.0,7,0,0
1463,0,3,197.8,222.3,1,0,0
940,2,4,376.7,23912.8,1,0,0
1955,2,4,8794.3,16243.8,1,0,0
1993,0,0,120.7,32019.7,7,0,0
1987,2,1,7934.3,5351.4,5,2,15083783
1085,2,4,30.0,61006.7,6,0,0
2072,0,2,3473.4,18666.1,1,1,22761170
1441,2,4,11040.1,40020.1,1,0,0
998,2,1,2259.1,17577.5,1,11,71884092
1141,0,0,282.1,70029.2,7,0,0
1518,2,4,906.6,41332.5,1,0,0
1564,2,4,4397.5,42072.6,1,0,0
1927,0,0,128.0,31365.0,7,0,0
1653,2,4,20273.0,51736.3,1,0,0
619,0,2,23783.4,43789.2,1,11,96265373
1884,2,4,11045.7,57653.4,1,0,0
1215,0,0,60.1,15277.4,7,0,0
820,2,4,1900.4,42173.5,1,0,0
269,2,4,2300.2,30489.9,1,0,0
1618,0,0,139.3,27752.3,7,0,0
1487,2,1,2058.2,12666.4,1,5,36134030
1925,2,4,14.6,11444.0,6,0,0
484,2,4,29523.6,56758.5,1,0,0
1893,2,4,14210.9,42834.7,5,0,0
1356,2,4,14.6,38767.3,6,0,0
