trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
391,0,0,145.2,39949.8,7,0,0
435,2,4,302.5,45488.0,1,0,0
1231,0,2,14554.7,41146.8,1,13,0
1825,2,4,14.6,24184.3,6,0,0
231,0,0,253.9,67316.9,7,0,0
1976,2,1,7910.5,47081.1,8,13,66575496
1863,0,3,23863.1,68386.3,1,0,0
1825,1,4,19551.1,31278.1,1,0,0
268,2,4,6019.6,28211.3,1,0,0
2107,0,3,20555.5,39872.3,1,0,0
1732,2,4,3463.9,25130.9,1,0,0
1491,0,0,91.6,15515.4,7,0,0
1611,2,4,4626.5,25801.7,1,0,0
368,2,4,2700.0,16504.5,1,0,0
2189,2,4,1494.2,31209.7,1,0,0
1429,2,1,5079.5,22062.5,5,6,46457904
2130,2,4,7903.9,48689.2,1,0,0
2136,2,4,5071.8,69842.5,1,0,0
1701,2,4,14.6,60694.7,6,0,0
1591,2,1,4385.0,22602.5,8,3,30432602
1519,2,1,2134.4,53293.5,5,12,75406260
1741,2,4,2902.7,13805.4,1,0,0
1976,2,4,20383.2,39883.3,1,0,0
1841,2,1,1743.6,36344.4,5,7,52576156
1635,2,4,17239.8,24337.2,1,0,0
1185,2,1,6283.4,51921.7,0,8,89950650
1672,0,3,3442.9,56242.7,1,0,0
729,2,1,2887.4,49604.8,5,3,97143180
1185,0,3,15263.8,33915.9,1,0,0
2081,0,0,154.6,33133.0,7,0,0
1581,2,4,14.6,45647.0,6,0,0
1764,2,1,182.6,54855.9,0,9,60336972
1193,2,4,14.6,59132.0,6,0,0
1550,2,4,2232.3,17030.0,1,0,0
1679,2,4,10575.9,49855.9,1,0,0
2129,0,0,119.4,33278.5,7,0,0
1835,0,0,69.5,12714.1,7,0,0
619,2,4,7838.0,47886.7,1,0,0
1162,0,0,110.0,32554.6,7,0,0
1720,2,4,1600.0,52409.8,1,0,0
1891,0,2,4494.5,16480.1,2,6,27346236
1831,0,2,23531.0,33876.6,1,9,14015056
632,0,2,2901.9,13513.7,1,5,21109414
2106,2,4,3389.8,41360.2,1,0,0
2110,2,1,2729.6,19630.5,0,8,70453270
941,0,2,5009.7,20100.4,2,8,57040380
616,2,1,4560.1,66424.0,5,2,18175622
1107,2,1,4900.0,35510.9,5,6,54372920
1491,2,1,128.8,37595.7,3,7,14901399
2048,1,4,7506.0,41772.7,1,0,0
2068,2,4,1625.4,30050.1,1,0,0
1837,2,4,14.6,48284.3,6,0,0
493,2,4,7294.2,30276.6,1,0,0
1433,2,1,4433.2,25190.7,5,10,54247730
1764,0,3,3187.6,31609.8,1,0,0
371,2,1,3230.9,44136.7,0,5,47897716
900,0,3,24710.9,116097.3,1,0,0
2074,0,3,5928.0,31271.6,1,0,0
